dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,43,protocol_a_closed_world_test,1830,30555,23,seal,23,seal,33,rat,exact,False,False,R0056,1,True,False,False
AwA2,43,protocol_a_closed_world_test,1831,12223,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053;R0057,6,True,True,True
AwA2,43,protocol_a_closed_world_test,1832,28180,47,raccoon,28,rabbit,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,8,False,False,False
AwA2,43,protocol_a_closed_world_test,1833,31760,22,sheep,22,sheep,0,antelope,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,1834,35488,34,weasel,35,otter,25,hamster,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,1835,34153,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0032;R0055;R0060,3,True,False,False
AwA2,43,protocol_a_closed_world_test,1836,18914,6,horse,6,horse,6,horse,exact,False,False,R0034;R0038;R0044;R0049;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,1837,34066,26,squirrel,26,squirrel,21,fox,exact,False,False,R0048,1,True,False,False
AwA2,43,protocol_a_closed_world_test,1838,13205,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,1839,33586,26,squirrel,26,squirrel,45,collie,exact,False,False,R0043;R0047;R0048;R0053;R0055;R0058,6,True,False,False
AwA2,43,protocol_a_closed_world_test,1840,20158,17,humpback whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,False,True
AwA2,43,protocol_a_closed_world_test,1841,13998,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0036;R0037;R0044;R0049,5,True,True,True
AwA2,43,protocol_a_closed_world_test,1842,24140,20,ox,20,ox,36,buffalo,exact,False,False,R0036;R0044;R0049;R0057;R0060,5,True,False,False
AwA2,43,protocol_a_closed_world_test,1843,4999,45,collie,45,collie,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0047;R0048;R0053,6,True,False,False
AwA2,43,protocol_a_closed_world_test,1844,15146,19,gorilla,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0041;R0047;R0048;R0060,5,True,False,True
AwA2,43,protocol_a_closed_world_test,1845,30049,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,False,False
AwA2,43,protocol_a_closed_world_test,1846,25716,41,pig,41,pig,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,1847,14950,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0041;R0048;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,1848,22363,15,moose,36,buffalo,-1,,exact,True,True,R0036;R0037;R0044;R0049;R0057;R0060,6,False,False,False
AwA2,43,protocol_a_closed_world_test,1849,35334,34,weasel,21,fox,34,weasel,fallback,False,False,,0,True,True,False
AwA2,43,protocol_a_closed_world_test,1850,19208,6,horse,6,horse,48,cow,exact,False,False,R0044;R0049;R0060,3,True,False,False
AwA2,43,protocol_a_closed_world_test,1851,4210,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0057;R0060,3,True,True,True
AwA2,43,protocol_a_closed_world_test,1852,26493,44,polar bear,44,polar bear,-1,,exact,True,True,R0040;R0042;R0047;R0051,4,False,False,False
AwA2,43,protocol_a_closed_world_test,1853,6613,48,cow,48,cow,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,1854,7475,4,dalmatian,4,dalmatian,47,raccoon,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,1855,8271,39,deer,39,deer,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,1856,1793,8,blue whale,17,humpback whale,-1,,fallback,True,False,,0,False,False,False
AwA2,43,protocol_a_closed_world_test,1857,36445,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0034;R0038;R0044;R0049,5,True,True,True
AwA2,43,protocol_a_closed_world_test,1858,4190,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,1859,10009,18,elephant,18,elephant,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,1860,12453,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053,5,True,True,True
AwA2,43,protocol_a_closed_world_test,1861,31898,22,sheep,22,sheep,39,deer,exact,False,False,R0037,1,True,False,False
AwA2,43,protocol_a_closed_world_test,1862,33209,26,squirrel,26,squirrel,-1,,exact,True,True,R0042;R0043;R0048;R0051;R0053;R0057,6,False,False,False
AwA2,43,protocol_a_closed_world_test,1863,10806,18,elephant,18,elephant,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,1864,5610,45,collie,45,collie,45,collie,exact,False,False,R0043;R0048;R0053;R0056;R0057;R0058;R0060;R0061,8,True,True,True
AwA2,43,protocol_a_closed_world_test,1865,29678,23,seal,23,seal,-1,,exact,True,True,R0031;R0033;R0046;R0054;R0056;R0059;R0061,7,False,False,False
AwA2,43,protocol_a_closed_world_test,1866,23559,35,otter,35,otter,35,otter,exact,False,False,R0028;R0052,2,True,True,True
AwA2,43,protocol_a_closed_world_test,1867,33443,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0015;R0032;R0047;R0048;R0055;R0059,6,True,True,True
AwA2,43,protocol_a_closed_world_test,1868,29640,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0031;R0032;R0033;R0046;R0050;R0056,7,True,False,False
AwA2,43,protocol_a_closed_world_test,1869,26735,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0023;R0042;R0051;R0058;R0061,5,True,True,True
AwA2,43,protocol_a_closed_world_test,1870,977,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,1871,28916,27,rhinoceros,6,horse,-1,,exact,True,True,R0035;R0036,2,False,False,False
AwA2,43,protocol_a_closed_world_test,1872,17035,25,hamster,25,hamster,-1,,exact,True,True,R0042;R0043;R0047;R0048;R0051;R0053,6,False,False,False
AwA2,43,protocol_a_closed_world_test,1873,35370,34,weasel,47,raccoon,-1,,exact,True,True,R0055;R0056;R0061,3,False,False,False
AwA2,43,protocol_a_closed_world_test,1874,30172,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,False,False
AwA2,43,protocol_a_closed_world_test,1875,22329,15,moose,36,buffalo,15,moose,exact,False,False,R0057,1,True,True,False
AwA2,43,protocol_a_closed_world_test,1876,22731,15,moose,39,deer,-1,,fallback,True,False,,0,False,False,False
AwA2,43,protocol_a_closed_world_test,1877,26223,44,polar bear,44,polar bear,-1,,exact,True,True,R0058;R0061,2,False,False,False
AwA2,43,protocol_a_closed_world_test,1878,17874,6,horse,6,horse,6,horse,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,1879,22437,15,moose,39,deer,-1,,exact,True,True,R0036;R0037;R0044;R0049;R0057;R0060,6,False,False,False
AwA2,43,protocol_a_closed_world_test,1880,35389,34,weasel,25,hamster,29,bat,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,1881,32223,9,siamese cat,9,siamese cat,-1,,exact,True,True,R0042;R0043;R0051;R0053,4,False,False,False
AwA2,43,protocol_a_closed_world_test,1882,27837,28,rabbit,28,rabbit,39,deer,exact,False,False,R0037;R0044;R0049;R0057;R0060,5,True,False,False
AwA2,43,protocol_a_closed_world_test,1883,7861,39,deer,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049,5,True,False,False
AwA2,43,protocol_a_closed_world_test,1884,10586,18,elephant,18,elephant,48,cow,exact,False,False,R0044;R0049;R0057;R0060,4,True,False,False
AwA2,43,protocol_a_closed_world_test,1885,19433,6,horse,6,horse,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,True,True
AwA2,43,protocol_a_closed_world_test,1886,23800,35,otter,35,otter,35,otter,exact,False,False,R0028;R0052;R0056;R0061,4,True,True,True
AwA2,43,protocol_a_closed_world_test,1887,10847,18,elephant,18,elephant,18,elephant,exact,False,False,R0018;R0036;R0044;R0049;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,1888,3795,32,chihuahua,7,german shepherd,-1,,exact,True,True,R0042;R0043;R0048;R0051;R0053;R0057;R0058;R0061,8,False,False,False
AwA2,43,protocol_a_closed_world_test,1889,5929,48,cow,42,lion,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,1890,10957,21,fox,44,polar bear,34,weasel,exact,False,False,R0058,1,True,False,False
AwA2,43,protocol_a_closed_world_test,1891,32574,10,skunk,37,zebra,10,skunk,exact,False,False,R0060,1,True,True,False
AwA2,43,protocol_a_closed_world_test,1892,29077,27,rhinoceros,27,rhinoceros,36,buffalo,exact,False,False,R0036,1,True,False,False
AwA2,43,protocol_a_closed_world_test,1893,28242,47,raccoon,26,squirrel,16,spider monkey,exact,False,False,R0041;R0047,2,True,False,False
AwA2,43,protocol_a_closed_world_test,1894,33190,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0032;R0043;R0047;R0048;R0053;R0055;R0059;R0060,8,True,False,False
AwA2,43,protocol_a_closed_world_test,1895,11275,21,fox,21,fox,21,fox,exact,False,False,R0048;R0058;R0061,3,True,True,True
AwA2,43,protocol_a_closed_world_test,1896,15496,19,gorilla,19,gorilla,47,raccoon,exact,False,False,R0047,1,True,False,False
AwA2,43,protocol_a_closed_world_test,1897,30694,22,sheep,22,sheep,39,deer,exact,False,False,R0037;R0044;R0049;R0057;R0060,5,True,False,False
AwA2,43,protocol_a_closed_world_test,1898,947,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0038;R0044,3,True,False,False
AwA2,43,protocol_a_closed_world_test,1899,16163,1,grizzly bear,1,grizzly bear,-1,,exact,True,True,R0040;R0042;R0045;R0048;R0051;R0057;R0058,7,False,False,False
AwA2,43,protocol_a_closed_world_test,1900,9933,18,elephant,18,elephant,18,elephant,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,1901,26881,44,polar bear,44,polar bear,-1,,exact,True,True,R0058;R0061,2,False,False,False
AwA2,43,protocol_a_closed_world_test,1902,37248,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0021;R0034;R0038;R0044;R0049,6,True,True,True
AwA2,43,protocol_a_closed_world_test,1903,6051,48,cow,48,cow,6,horse,exact,False,False,R0034;R0038;R0044;R0049;R0060,5,True,False,False
AwA2,43,protocol_a_closed_world_test,1904,14920,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0032;R0041;R0048;R0055;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,1905,25825,41,pig,6,horse,48,cow,exact,False,False,R0044;R0049;R0057;R0060,4,True,False,False
AwA2,43,protocol_a_closed_world_test,1906,28775,33,rat,6,horse,39,deer,exact,False,False,R0037;R0039;R0044;R0049;R0057,5,True,False,False
AwA2,43,protocol_a_closed_world_test,1907,20391,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046,4,True,False,True
AwA2,43,protocol_a_closed_world_test,1908,30426,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,False
AwA2,43,protocol_a_closed_world_test,1909,20152,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,False
AwA2,43,protocol_a_closed_world_test,1910,14460,30,giraffe,30,giraffe,36,buffalo,exact,False,False,R0036,1,True,False,False
AwA2,43,protocol_a_closed_world_test,1911,7711,39,deer,42,lion,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,1912,22062,42,lion,42,lion,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,1913,8965,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,True,True
AwA2,43,protocol_a_closed_world_test,1914,22991,15,moose,28,rabbit,48,cow,exact,False,False,R0044;R0049,2,True,False,False
AwA2,43,protocol_a_closed_world_test,1915,6078,48,cow,48,cow,6,horse,exact,False,False,R0034;R0035;R0037;R0038;R0039;R0044;R0049;R0057;R0060,9,True,False,False
AwA2,43,protocol_a_closed_world_test,1916,6603,48,cow,6,horse,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0060,6,True,False,True
AwA2,43,protocol_a_closed_world_test,1917,20977,14,leopard,14,leopard,30,giraffe,exact,False,False,R0025;R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,9,True,False,False
AwA2,43,protocol_a_closed_world_test,1918,17693,13,hippopotamus,13,hippopotamus,35,otter,exact,False,False,R0028;R0056;R0061,3,True,False,False
AwA2,43,protocol_a_closed_world_test,1919,24072,20,ox,20,ox,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,1920,8563,39,deer,39,deer,39,deer,exact,False,False,R0037;R0044;R0049,3,True,True,True
AwA2,43,protocol_a_closed_world_test,1921,1172,29,bat,7,german shepherd,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,1922,6899,48,cow,44,polar bear,-1,,fallback,True,False,,0,False,False,False
AwA2,43,protocol_a_closed_world_test,1923,18911,6,horse,6,horse,6,horse,exact,False,False,R0034;R0038;R0044;R0049;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,1924,23421,35,otter,35,otter,35,otter,exact,False,False,R0028;R0052,2,True,True,True
AwA2,43,protocol_a_closed_world_test,1925,18266,6,horse,6,horse,39,deer,exact,False,False,R0037;R0044;R0049;R0057;R0060,5,True,False,False
AwA2,43,protocol_a_closed_world_test,1926,14363,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025,1,True,True,True
AwA2,43,protocol_a_closed_world_test,1927,2362,40,bobcat,39,deer,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,1928,16946,25,hamster,25,hamster,28,rabbit,exact,False,False,R0005;R0057,2,True,False,False
AwA2,43,protocol_a_closed_world_test,1929,34439,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0008;R0016,3,True,True,True
AwA2,43,protocol_a_closed_world_test,1930,20306,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,True
AwA2,43,protocol_a_closed_world_test,1931,22661,15,moose,39,deer,6,horse,exact,False,False,R0034;R0037;R0038;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,1932,30532,23,seal,23,seal,35,otter,exact,False,False,R0028;R0052,2,True,False,False
AwA2,43,protocol_a_closed_world_test,1933,30419,23,seal,23,seal,-1,,exact,True,True,R0031;R0033;R0046,3,False,False,False
AwA2,43,protocol_a_closed_world_test,1934,18573,6,horse,22,sheep,36,buffalo,exact,False,False,R0036;R0044;R0049;R0060,4,True,False,False
AwA2,43,protocol_a_closed_world_test,1935,2246,40,bobcat,40,bobcat,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,8,False,False,False
AwA2,43,protocol_a_closed_world_test,1936,17350,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0026;R0036,2,True,True,True
AwA2,43,protocol_a_closed_world_test,1937,3385,32,chihuahua,32,chihuahua,7,german shepherd,exact,False,False,R0040;R0043;R0053;R0057;R0061,5,True,False,False
AwA2,43,protocol_a_closed_world_test,1938,4031,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0041;R0047;R0048;R0055,5,True,True,True
AwA2,43,protocol_a_closed_world_test,1939,26217,44,polar bear,44,polar bear,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,1940,20244,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,False,True
AwA2,43,protocol_a_closed_world_test,1941,9131,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,True,True
AwA2,43,protocol_a_closed_world_test,1942,17985,6,horse,6,horse,6,horse,exact,False,False,R0034;R0035;R0038;R0044;R0049,5,True,True,True
AwA2,43,protocol_a_closed_world_test,1943,346,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0060,6,True,False,False
AwA2,43,protocol_a_closed_world_test,1944,17220,13,hippopotamus,6,horse,-1,,fallback,True,False,,0,False,False,False
AwA2,43,protocol_a_closed_world_test,1945,19758,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,False,False
AwA2,43,protocol_a_closed_world_test,1946,3138,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,1947,3159,36,buffalo,36,buffalo,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,1948,29436,27,rhinoceros,27,rhinoceros,-1,,fallback,True,False,,0,False,False,False
AwA2,43,protocol_a_closed_world_test,1949,30903,22,sheep,22,sheep,36,buffalo,exact,False,False,R0036;R0044;R0049;R0057;R0060,5,True,False,False
AwA2,43,protocol_a_closed_world_test,1950,30625,22,sheep,22,sheep,36,buffalo,exact,False,False,R0036;R0049,2,True,False,False
AwA2,43,protocol_a_closed_world_test,1951,31826,22,sheep,22,sheep,36,buffalo,exact,False,False,R0036;R0049,2,True,False,False
AwA2,43,protocol_a_closed_world_test,1952,15123,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0006,1,True,True,True
AwA2,43,protocol_a_closed_world_test,1953,13502,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0044,2,True,True,True
AwA2,43,protocol_a_closed_world_test,1954,2371,40,bobcat,40,bobcat,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0048;R0051;R0053;R0057,8,False,False,False
AwA2,43,protocol_a_closed_world_test,1955,12549,7,german shepherd,45,collie,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053;R0057,6,True,True,False
AwA2,43,protocol_a_closed_world_test,1956,7199,4,dalmatian,4,dalmatian,10,skunk,exact,False,False,R0060,1,True,False,False
AwA2,43,protocol_a_closed_world_test,1957,20979,14,leopard,14,leopard,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,8,False,False,False
AwA2,43,protocol_a_closed_world_test,1958,1004,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,1959,35510,34,weasel,35,otter,34,weasel,fallback,False,False,,0,True,True,False
AwA2,43,protocol_a_closed_world_test,1960,11279,21,fox,21,fox,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0047;R0048;R0053,6,True,False,False
AwA2,43,protocol_a_closed_world_test,1961,30863,22,sheep,22,sheep,0,antelope,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,1962,10238,18,elephant,18,elephant,10,skunk,exact,False,False,R0060,1,True,False,False
AwA2,43,protocol_a_closed_world_test,1963,5530,45,collie,45,collie,45,collie,exact,False,False,R0043;R0053,2,True,True,True
AwA2,43,protocol_a_closed_world_test,1964,15158,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0006;R0029;R0041;R0048;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,1965,701,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0038;R0049;R0060,4,True,False,False
AwA2,43,protocol_a_closed_world_test,1966,17201,13,hippopotamus,13,hippopotamus,27,rhinoceros,exact,False,False,R0035;R0039,2,True,False,False
AwA2,43,protocol_a_closed_world_test,1967,2015,40,bobcat,36,buffalo,5,persian cat,exact,False,False,R0042;R0047;R0051;R0058,4,True,False,False
AwA2,43,protocol_a_closed_world_test,1968,13138,38,giant panda,38,giant panda,38,giant panda,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,1969,32890,16,spider monkey,30,giraffe,6,horse,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,1970,18177,6,horse,6,horse,6,horse,exact,False,False,R0034;R0038;R0049;R0060,4,True,True,True
AwA2,43,protocol_a_closed_world_test,1971,18998,6,horse,6,horse,-1,,exact,True,True,R0036;R0037;R0044;R0049;R0060,5,False,False,False
AwA2,43,protocol_a_closed_world_test,1972,30731,22,sheep,22,sheep,22,sheep,exact,False,False,R0017;R0036;R0037;R0044;R0049;R0060,6,True,True,True
AwA2,43,protocol_a_closed_world_test,1973,32173,9,siamese cat,9,siamese cat,5,persian cat,exact,False,False,R0042;R0051;R0058;R0061,4,True,False,False
AwA2,43,protocol_a_closed_world_test,1974,13401,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,1975,1757,8,blue whale,17,humpback whale,13,hippopotamus,exact,False,False,R0026,1,True,False,False
AwA2,43,protocol_a_closed_world_test,1976,5957,48,cow,6,horse,36,buffalo,exact,False,False,R0036;R0044;R0049;R0057;R0060,5,True,False,False
AwA2,43,protocol_a_closed_world_test,1977,6402,48,cow,48,cow,39,deer,exact,False,False,R0037;R0044;R0049;R0057;R0060,5,True,False,False
AwA2,43,protocol_a_closed_world_test,1978,13613,30,giraffe,30,giraffe,19,gorilla,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,1979,13255,38,giant panda,38,giant panda,38,giant panda,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,1980,9173,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,True,True
AwA2,43,protocol_a_closed_world_test,1981,30496,23,seal,23,seal,35,otter,exact,False,False,R0028;R0042;R0051,3,True,False,False
AwA2,43,protocol_a_closed_world_test,1982,11264,21,fox,26,squirrel,-1,,exact,True,True,R0047;R0048;R0058;R0061,4,False,False,False
AwA2,43,protocol_a_closed_world_test,1983,25784,41,pig,41,pig,41,pig,exact,False,False,R0039;R0057;R0060,3,True,True,True
AwA2,43,protocol_a_closed_world_test,1984,21545,42,lion,42,lion,5,persian cat,exact,False,False,R0042;R0051,2,True,False,False
AwA2,43,protocol_a_closed_world_test,1985,20437,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,False,True
AwA2,43,protocol_a_closed_world_test,1986,9383,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,True,True
AwA2,43,protocol_a_closed_world_test,1987,23082,43,mouse,26,squirrel,5,persian cat,exact,False,False,R0042;R0047;R0048;R0051;R0055;R0058;R0061,7,True,False,False
AwA2,43,protocol_a_closed_world_test,1988,30636,22,sheep,22,sheep,39,deer,exact,False,False,R0037;R0049,2,True,False,False
AwA2,43,protocol_a_closed_world_test,1989,5991,48,cow,48,cow,6,horse,exact,False,False,R0034;R0035;R0037;R0038;R0039;R0044;R0049;R0057;R0060,9,True,False,False
AwA2,43,protocol_a_closed_world_test,1990,24886,5,persian cat,5,persian cat,-1,,exact,True,True,R0042;R0043;R0047;R0048;R0051;R0053,6,False,False,False
AwA2,43,protocol_a_closed_world_test,1991,4431,24,chimpanzee,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0041;R0047,3,True,True,False
AwA2,43,protocol_a_closed_world_test,1992,31239,22,sheep,22,sheep,22,sheep,exact,False,False,R0017;R0036;R0037;R0049,4,True,True,True
AwA2,43,protocol_a_closed_world_test,1993,27386,28,rabbit,28,rabbit,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,1994,17449,13,hippopotamus,13,hippopotamus,35,otter,exact,False,False,R0028;R0052;R0056;R0061,4,True,False,False
AwA2,43,protocol_a_closed_world_test,1995,23791,35,otter,35,otter,3,beaver,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,1996,7462,4,dalmatian,4,dalmatian,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,1997,27766,28,rabbit,28,rabbit,48,cow,exact,False,False,R0044;R0049;R0057;R0060,4,True,False,False
AwA2,43,protocol_a_closed_world_test,1998,23215,35,otter,35,otter,35,otter,exact,False,False,R0028;R0052;R0054;R0056;R0058;R0059;R0061,7,True,True,True
AwA2,43,protocol_a_closed_world_test,1999,17941,6,horse,6,horse,29,bat,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,2000,25215,5,persian cat,5,persian cat,5,persian cat,exact,False,False,R0042;R0051,2,True,True,True
AwA2,43,protocol_a_closed_world_test,2001,14006,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0036;R0044;R0049;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,2002,16840,25,hamster,25,hamster,25,hamster,exact,False,False,R0032;R0055;R0056,3,True,True,True
AwA2,43,protocol_a_closed_world_test,2003,2610,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0044;R0049;R0057;R0060,5,True,True,True
AwA2,43,protocol_a_closed_world_test,2004,33742,26,squirrel,26,squirrel,47,raccoon,exact,False,False,R0047;R0058;R0061,3,True,False,False
AwA2,43,protocol_a_closed_world_test,2005,13039,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022;R0060,2,True,True,True
AwA2,43,protocol_a_closed_world_test,2006,3938,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0041;R0048;R0057,4,True,True,True
AwA2,43,protocol_a_closed_world_test,2007,9743,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,True,True
AwA2,43,protocol_a_closed_world_test,2008,21857,42,lion,42,lion,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,8,False,False,False
AwA2,43,protocol_a_closed_world_test,2009,5354,45,collie,26,squirrel,45,collie,exact,False,False,R0043;R0048;R0053;R0054;R0055;R0057;R0059;R0060,8,True,True,False
AwA2,43,protocol_a_closed_world_test,2010,6654,48,cow,6,horse,39,deer,exact,False,False,R0037;R0044;R0049;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,2011,15050,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0006;R0013;R0029;R0041;R0047;R0048,6,True,True,True
AwA2,43,protocol_a_closed_world_test,2012,23382,35,otter,35,otter,-1,,exact,True,True,R0056;R0061,2,False,False,False
AwA2,43,protocol_a_closed_world_test,2013,36104,31,wolf,31,wolf,47,raccoon,exact,False,False,R0047,1,True,False,False
AwA2,43,protocol_a_closed_world_test,2014,34162,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0015;R0032;R0047;R0048;R0055;R0059,6,True,True,True
AwA2,43,protocol_a_closed_world_test,2015,24110,20,ox,20,ox,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
