dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,45,protocol_a_closed_world_test,601,22145,42,lion,42,lion,42,lion,exact,False,False,R0001;R0032;R0041;R0047;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,602,435,0,antelope,0,antelope,4,dalmatian,exact,False,False,R0051;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,603,32318,9,siamese cat,9,siamese cat,7,german shepherd,exact,False,False,R0044;R0053;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,604,3839,32,chihuahua,32,chihuahua,25,hamster,exact,False,False,R0033;R0041;R0043;R0044;R0047;R0050;R0053;R0054;R0056;R0059,10,True,False,False
AwA2,45,protocol_a_closed_world_test,605,16946,25,hamster,25,hamster,48,cow,exact,False,False,R0042;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,606,9192,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,607,3395,32,chihuahua,7,german shepherd,7,german shepherd,exact,False,False,R0044;R0053,2,True,False,True
AwA2,45,protocol_a_closed_world_test,608,16871,25,hamster,25,hamster,-1,,exact,True,True,R0057;R0058,2,False,False,False
AwA2,45,protocol_a_closed_world_test,609,36228,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,610,19230,6,horse,6,horse,18,elephant,exact,False,False,R0030;R0035;R0037;R0038;R0039;R0042;R0055;R0059,8,True,False,False
AwA2,45,protocol_a_closed_world_test,611,20284,2,killer whale,17,humpback whale,23,seal,exact,False,False,R0031;R0034;R0044;R0046;R0052;R0053;R0057;R0058,8,True,False,False
AwA2,45,protocol_a_closed_world_test,612,33512,26,squirrel,26,squirrel,47,raccoon,exact,False,False,R0049;R0056;R0058,3,True,False,False
AwA2,45,protocol_a_closed_world_test,613,3867,32,chihuahua,32,chihuahua,4,dalmatian,exact,False,False,R0051;R0057;R0058;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,614,35898,31,wolf,31,wolf,31,wolf,exact,False,False,R0017;R0044;R0047;R0053;R0056,5,True,True,True
AwA2,45,protocol_a_closed_world_test,615,4196,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0022;R0029;R0040,3,True,False,False
AwA2,45,protocol_a_closed_world_test,616,30554,23,seal,23,seal,7,german shepherd,exact,False,False,R0044,1,True,False,False
AwA2,45,protocol_a_closed_world_test,617,18984,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0042;R0051;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,618,27724,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0013,1,True,True,True
AwA2,45,protocol_a_closed_world_test,619,25737,41,pig,41,pig,4,dalmatian,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,620,22173,42,lion,42,lion,42,lion,exact,False,False,R0008;R0041;R0047;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,621,31053,22,sheep,22,sheep,6,horse,exact,False,False,R0035;R0037;R0042;R0055;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,622,23544,35,otter,35,otter,35,otter,exact,False,False,R0025,1,True,True,True
AwA2,45,protocol_a_closed_world_test,623,2761,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,624,5450,45,collie,45,collie,45,collie,exact,False,False,R0041;R0047;R0053,3,True,True,True
AwA2,45,protocol_a_closed_world_test,625,34602,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0015;R0032;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,626,7759,39,deer,0,antelope,6,horse,exact,False,False,R0035;R0037;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,627,13424,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0019,1,True,True,True
AwA2,45,protocol_a_closed_world_test,628,18118,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037,2,True,True,True
AwA2,45,protocol_a_closed_world_test,629,2159,40,bobcat,40,bobcat,30,giraffe,exact,False,False,R0024;R0041;R0047;R0049;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,630,4680,45,collie,45,collie,-1,,exact,True,True,R0044;R0047;R0053;R0058,4,False,False,False
AwA2,45,protocol_a_closed_world_test,631,29342,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028;R0030;R0038,3,True,True,True
AwA2,45,protocol_a_closed_world_test,632,32204,9,siamese cat,7,german shepherd,-1,,exact,True,True,R0044;R0047;R0053;R0056,4,False,False,False
AwA2,45,protocol_a_closed_world_test,633,6434,48,cow,48,cow,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0055;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,634,24635,20,ox,20,ox,36,buffalo,exact,False,False,R0036;R0039;R0042;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,635,30824,22,sheep,22,sheep,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,636,19041,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0042;R0051;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,637,36563,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0035;R0037,3,True,True,True
AwA2,45,protocol_a_closed_world_test,638,26212,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0019;R0026;R0032;R0047,4,True,True,True
AwA2,45,protocol_a_closed_world_test,639,21550,42,lion,42,lion,14,leopard,exact,False,False,R0009;R0041;R0047,3,True,False,False
AwA2,45,protocol_a_closed_world_test,640,36298,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,641,33013,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0005;R0033;R0050;R0054;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,642,14381,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024;R0035;R0037,3,True,True,True
AwA2,45,protocol_a_closed_world_test,643,32916,16,spider monkey,39,deer,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,644,31280,22,sheep,22,sheep,20,ox,exact,False,False,R0039,1,True,False,False
AwA2,45,protocol_a_closed_world_test,645,7351,4,dalmatian,4,dalmatian,45,collie,exact,False,False,R0041;R0047;R0051;R0053;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,646,5502,45,collie,45,collie,45,collie,exact,False,False,R0041;R0043;R0047;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,647,17863,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,648,17657,13,hippopotamus,13,hippopotamus,27,rhinoceros,exact,False,False,R0028;R0030;R0038,3,True,False,False
AwA2,45,protocol_a_closed_world_test,649,26870,44,polar bear,44,polar bear,25,hamster,exact,False,False,R0033;R0050;R0057;R0058,4,True,False,False
AwA2,45,protocol_a_closed_world_test,650,34714,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0014;R0032;R0041;R0047;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,651,3750,32,chihuahua,32,chihuahua,4,dalmatian,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,652,35297,34,weasel,35,otter,47,raccoon,exact,False,False,R0049,1,True,False,False
AwA2,45,protocol_a_closed_world_test,653,11936,7,german shepherd,7,german shepherd,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,654,12404,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0043;R0044;R0047;R0053;R0056;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,655,1452,3,beaver,44,polar bear,35,otter,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,656,21251,42,lion,42,lion,42,lion,exact,False,False,R0008;R0041;R0043;R0047;R0049;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,657,29738,23,seal,23,seal,9,siamese cat,exact,False,False,R0053,1,True,False,False
AwA2,45,protocol_a_closed_world_test,658,4047,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0022;R0029;R0040;R0043;R0055;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,659,4757,45,collie,45,collie,-1,,exact,True,True,R0044;R0047;R0053;R0056,4,False,False,False
AwA2,45,protocol_a_closed_world_test,660,1467,3,beaver,35,otter,47,raccoon,exact,False,False,R0049,1,True,False,False
AwA2,45,protocol_a_closed_world_test,661,11266,21,fox,21,fox,21,fox,exact,False,False,R0043;R0049;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,662,29779,23,seal,23,seal,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053;R0057;R0058,9,True,False,False
AwA2,45,protocol_a_closed_world_test,663,7882,39,deer,39,deer,36,buffalo,exact,False,False,R0036;R0042;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,664,26926,44,polar bear,44,polar bear,-1,,exact,True,True,R0044;R0047;R0053;R0056,4,False,False,False
AwA2,45,protocol_a_closed_world_test,665,31573,22,sheep,22,sheep,15,moose,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,666,15092,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029,2,True,True,True
AwA2,45,protocol_a_closed_world_test,667,15125,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0049;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,668,28954,27,rhinoceros,26,squirrel,18,elephant,exact,False,False,R0030,1,True,False,False
AwA2,45,protocol_a_closed_world_test,669,32637,10,skunk,45,collie,10,skunk,exact,False,False,R0023;R0055;R0059,3,True,True,False
AwA2,45,protocol_a_closed_world_test,670,10943,21,fox,44,polar bear,-1,,exact,True,True,R0047;R0049;R0053;R0056;R0058,5,False,False,False
AwA2,45,protocol_a_closed_world_test,671,30719,22,sheep,22,sheep,15,moose,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,672,2071,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0032;R0047;R0049,3,True,True,True
AwA2,45,protocol_a_closed_world_test,673,12027,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0044,2,True,False,False
AwA2,45,protocol_a_closed_world_test,674,34408,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0015;R0032;R0041;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,675,28094,47,raccoon,47,raccoon,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,676,33270,26,squirrel,26,squirrel,21,fox,exact,False,False,R0043,1,True,False,False
AwA2,45,protocol_a_closed_world_test,677,25638,41,pig,41,pig,27,rhinoceros,exact,False,False,R0028;R0030;R0036;R0038;R0042;R0055;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,678,9674,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,679,6549,48,cow,6,horse,6,horse,exact,False,False,R0035;R0037;R0039,3,True,False,True
AwA2,45,protocol_a_closed_world_test,680,10083,18,elephant,18,elephant,48,cow,exact,False,False,R0042,1,True,False,False
AwA2,45,protocol_a_closed_world_test,681,24304,20,ox,20,ox,20,ox,exact,False,False,R0039,1,True,True,True
AwA2,45,protocol_a_closed_world_test,682,13701,30,giraffe,30,giraffe,21,fox,exact,False,False,R0043;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,683,18481,6,horse,6,horse,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,684,3986,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0022;R0029;R0040;R0055;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,685,8831,39,deer,39,deer,39,deer,exact,False,False,R0018;R0035;R0037;R0042;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,686,28900,33,rat,26,squirrel,25,hamster,exact,False,False,R0033;R0043;R0050;R0054;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,687,3387,32,chihuahua,32,chihuahua,38,giant panda,exact,False,False,R0019;R0047,2,True,False,False
AwA2,45,protocol_a_closed_world_test,688,3786,32,chihuahua,32,chihuahua,45,collie,exact,False,False,R0041;R0048,2,True,False,False
AwA2,45,protocol_a_closed_world_test,689,9259,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053;R0058,8,True,True,True
AwA2,45,protocol_a_closed_world_test,690,37120,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0035;R0037;R0042;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,691,32903,16,spider monkey,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0040;R0049;R0054;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,692,12165,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0043;R0047;R0049;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,693,2231,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0032;R0041;R0047;R0049,4,True,True,True
AwA2,45,protocol_a_closed_world_test,694,25821,41,pig,41,pig,36,buffalo,exact,False,False,R0036;R0042;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,695,8243,39,deer,39,deer,6,horse,exact,False,False,R0035;R0037,2,True,False,False
AwA2,45,protocol_a_closed_world_test,696,2811,36,buffalo,36,buffalo,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,697,14172,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,698,30565,23,seal,23,seal,49,dolphin,exact,False,False,R0027;R0031;R0034;R0046;R0052,5,True,False,False
AwA2,45,protocol_a_closed_world_test,699,1461,3,beaver,29,bat,35,otter,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,700,15816,1,grizzly bear,1,grizzly bear,47,raccoon,exact,False,False,R0049,1,True,False,False
AwA2,45,protocol_a_closed_world_test,701,22494,15,moose,15,moose,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,702,27125,28,rabbit,28,rabbit,48,cow,exact,False,False,R0042;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,703,25317,5,persian cat,5,persian cat,-1,,exact,True,True,R0043;R0047;R0049,3,False,False,False
AwA2,45,protocol_a_closed_world_test,704,17426,13,hippopotamus,13,hippopotamus,2,killer whale,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,705,35870,31,wolf,31,wolf,45,collie,exact,False,False,R0041;R0044,2,True,False,False
AwA2,45,protocol_a_closed_world_test,706,8405,39,deer,0,antelope,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,707,26176,44,polar bear,44,polar bear,5,persian cat,exact,False,False,R0047;R0053;R0056,3,True,False,False
AwA2,45,protocol_a_closed_world_test,708,9741,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,709,590,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037;R0042;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,710,22991,15,moose,39,deer,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,711,32254,9,siamese cat,9,siamese cat,-1,,exact,True,True,R0053;R0056;R0059,3,False,False,False
AwA2,45,protocol_a_closed_world_test,712,35451,34,weasel,47,raccoon,35,otter,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,713,13387,38,giant panda,38,giant panda,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,714,32524,10,skunk,26,squirrel,10,skunk,exact,False,False,R0023;R0043;R0055;R0059,4,True,True,False
AwA2,45,protocol_a_closed_world_test,715,9386,49,dolphin,49,dolphin,23,seal,exact,False,False,R0031;R0034;R0044;R0045;R0046;R0052,6,True,False,False
AwA2,45,protocol_a_closed_world_test,716,32206,9,siamese cat,9,siamese cat,7,german shepherd,exact,False,False,R0044;R0053;R0058,3,True,False,False
AwA2,45,protocol_a_closed_world_test,717,26354,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0026;R0047;R0053;R0056,4,True,True,True
AwA2,45,protocol_a_closed_world_test,718,9215,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,719,1308,29,bat,29,bat,3,beaver,exact,False,False,R0058,1,True,False,False
AwA2,45,protocol_a_closed_world_test,720,25030,5,persian cat,5,persian cat,45,collie,exact,False,False,R0041;R0047;R0049;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,721,29960,23,seal,23,seal,23,seal,exact,False,False,R0031;R0034;R0046;R0052,4,True,True,True
AwA2,45,protocol_a_closed_world_test,722,9598,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0046;R0052,5,True,True,True
AwA2,45,protocol_a_closed_world_test,723,24437,20,ox,20,ox,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,724,1011,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0055;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,725,11131,21,fox,21,fox,21,fox,exact,False,False,R0043;R0049;R0053;R0056;R0058;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,726,12606,38,giant panda,38,giant panda,38,giant panda,fallback,False,False,,0,True,True,True
AwA2,45,protocol_a_closed_world_test,727,31082,22,sheep,22,sheep,20,ox,exact,False,False,R0039;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,728,28702,33,rat,25,hamster,43,mouse,exact,False,False,R0054,1,True,False,False
AwA2,45,protocol_a_closed_world_test,729,9645,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0033;R0034;R0044;R0046;R0050;R0052;R0053,9,True,True,True
AwA2,45,protocol_a_closed_world_test,730,19801,17,humpback whale,17,humpback whale,23,seal,exact,False,False,R0031;R0034;R0044;R0046;R0052;R0053;R0057;R0058,8,True,False,False
AwA2,45,protocol_a_closed_world_test,731,17631,13,hippopotamus,13,hippopotamus,27,rhinoceros,exact,False,False,R0028;R0030;R0038,3,True,False,False
AwA2,45,protocol_a_closed_world_test,732,5319,45,collie,45,collie,45,collie,exact,False,False,R0041;R0044;R0047;R0053;R0056,5,True,True,True
AwA2,45,protocol_a_closed_world_test,733,16187,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0021;R0047;R0053;R0056,4,True,True,True
AwA2,45,protocol_a_closed_world_test,734,13680,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,735,8606,39,deer,39,deer,6,horse,exact,False,False,R0035;R0037;R0042;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,736,15183,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0042;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,737,676,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037;R0042;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,738,26957,44,polar bear,44,polar bear,7,german shepherd,exact,False,False,R0044;R0053,2,True,False,False
AwA2,45,protocol_a_closed_world_test,739,7037,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0051;R0059,2,True,True,True
AwA2,45,protocol_a_closed_world_test,740,25382,5,persian cat,5,persian cat,5,persian cat,exact,False,False,R0047,1,True,True,True
AwA2,45,protocol_a_closed_world_test,741,6676,48,cow,48,cow,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0055;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,742,17575,13,hippopotamus,13,hippopotamus,13,hippopotamus,fallback,False,False,,0,True,True,True
AwA2,45,protocol_a_closed_world_test,743,2462,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,744,34111,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0016;R0043;R0054;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,745,16731,25,hamster,25,hamster,21,fox,exact,False,False,R0043;R0049;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,746,23898,35,otter,35,otter,35,otter,exact,False,False,R0025;R0044;R0053;R0057;R0058,5,True,True,True
AwA2,45,protocol_a_closed_world_test,747,10242,18,elephant,18,elephant,27,rhinoceros,exact,False,False,R0028;R0030;R0038,3,True,False,False
AwA2,45,protocol_a_closed_world_test,748,15522,1,grizzly bear,1,grizzly bear,7,german shepherd,exact,False,False,R0044;R0053;R0056,3,True,False,False
AwA2,45,protocol_a_closed_world_test,749,25660,41,pig,41,pig,27,rhinoceros,exact,False,False,R0028;R0030;R0038,3,True,False,False
AwA2,45,protocol_a_closed_world_test,750,8954,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0033;R0034;R0044;R0046;R0050;R0052;R0053,9,True,True,True
AwA2,45,protocol_a_closed_world_test,751,31001,22,sheep,22,sheep,15,moose,exact,False,False,R0055,1,True,False,False
AwA2,45,protocol_a_closed_world_test,752,17380,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0020,1,True,True,True
AwA2,45,protocol_a_closed_world_test,753,23790,35,otter,35,otter,35,otter,exact,False,False,R0025,1,True,True,True
AwA2,45,protocol_a_closed_world_test,754,5754,48,cow,48,cow,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,755,5355,45,collie,45,collie,48,cow,exact,False,False,R0042;R0056;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,756,20192,2,killer whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,False
AwA2,45,protocol_a_closed_world_test,757,11211,21,fox,21,fox,-1,,exact,True,True,R0043;R0044;R0049;R0053;R0056;R0058;R0059,7,False,False,False
AwA2,45,protocol_a_closed_world_test,758,20098,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053;R0057;R0058,9,True,False,False
AwA2,45,protocol_a_closed_world_test,759,8722,39,deer,39,deer,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,760,1199,29,bat,29,bat,21,fox,exact,False,False,R0043;R0049;R0055;R0056;R0057;R0058;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,761,35439,34,weasel,12,tiger,12,tiger,exact,False,False,R0007;R0041;R0043;R0047;R0059,5,True,False,True
AwA2,45,protocol_a_closed_world_test,762,15420,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,763,15050,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0049;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,764,22147,42,lion,42,lion,40,bobcat,exact,False,False,R0032,1,True,False,False
AwA2,45,protocol_a_closed_world_test,765,25620,41,pig,41,pig,34,weasel,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,766,35690,31,wolf,31,wolf,-1,,exact,True,True,R0044;R0047;R0049;R0053;R0056;R0058,6,False,False,False
AwA2,45,protocol_a_closed_world_test,767,13827,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0014;R0024;R0055;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,768,12544,7,german shepherd,7,german shepherd,48,cow,exact,False,False,R0042;R0051;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,769,8984,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0046;R0052,5,True,True,True
AwA2,45,protocol_a_closed_world_test,770,36904,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0035;R0037;R0042;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,771,35210,46,walrus,42,lion,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,772,6509,48,cow,48,cow,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0055;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,773,1034,0,antelope,0,antelope,39,deer,exact,False,False,R0018;R0035;R0037;R0042;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,774,29327,27,rhinoceros,6,horse,27,rhinoceros,exact,False,False,R0028;R0030,2,True,True,False
AwA2,45,protocol_a_closed_world_test,775,23885,35,otter,35,otter,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,776,1031,0,antelope,0,antelope,21,fox,exact,False,False,R0043;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,777,13717,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024,1,True,True,True
AwA2,45,protocol_a_closed_world_test,778,4435,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0040;R0042;R0054;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,779,36710,37,zebra,37,zebra,6,horse,exact,False,False,R0035;R0037;R0042;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,780,9844,18,elephant,18,elephant,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,781,31902,22,sheep,22,sheep,4,dalmatian,exact,False,False,R0051,1,True,False,False
AwA2,45,protocol_a_closed_world_test,782,13280,38,giant panda,38,giant panda,38,giant panda,fallback,False,False,,0,True,True,True
AwA2,45,protocol_a_closed_world_test,783,22381,15,moose,36,buffalo,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0055,5,True,False,True
AwA2,45,protocol_a_closed_world_test,784,21637,42,lion,42,lion,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,785,27640,28,rabbit,28,rabbit,25,hamster,exact,False,False,R0033;R0043;R0050;R0054;R0055;R0056;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,786,4776,45,collie,7,german shepherd,45,collie,exact,False,False,R0041;R0043;R0059,3,True,True,False
AwA2,45,protocol_a_closed_world_test,787,34157,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0016;R0043;R0049;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,788,28499,47,raccoon,47,raccoon,21,fox,exact,False,False,R0043;R0049;R0056;R0058;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,789,16823,25,hamster,25,hamster,25,hamster,exact,False,False,R0033;R0050;R0054,3,True,True,True
