dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,42,protocol_a_closed_world_test,331,28185,47,raccoon,26,squirrel,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053,8,False,False,False
AwA2,42,protocol_a_closed_world_test,332,19676,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,333,24324,20,ox,36,buffalo,36,buffalo,exact,False,False,R0034;R0039;R0044;R0052;R0054,5,True,False,True
AwA2,42,protocol_a_closed_world_test,334,21303,42,lion,42,lion,42,lion,exact,False,False,R0014,1,True,True,True
AwA2,42,protocol_a_closed_world_test,335,22202,42,lion,42,lion,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8,True,False,False
AwA2,42,protocol_a_closed_world_test,336,14772,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038,3,True,True,True
AwA2,42,protocol_a_closed_world_test,337,34671,12,tiger,12,tiger,12,tiger,exact,False,False,R0005;R0035;R0041;R0042;R0043;R0048;R0050;R0051,8,True,True,True
AwA2,42,protocol_a_closed_world_test,338,16043,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0032;R0042;R0043;R0050,4,True,True,True
AwA2,42,protocol_a_closed_world_test,339,25621,41,pig,41,pig,-1,,exact,True,True,R0051;R0052;R0054,3,False,False,False
AwA2,42,protocol_a_closed_world_test,340,34225,12,tiger,12,tiger,12,tiger,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9,True,True,True
AwA2,42,protocol_a_closed_world_test,341,27305,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0010;R0044;R0051;R0053;R0054,5,True,True,True
AwA2,42,protocol_a_closed_world_test,342,30788,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0039;R0044;R0052;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,343,1309,29,bat,29,bat,11,mole,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,344,2433,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034,1,True,True,True
AwA2,42,protocol_a_closed_world_test,345,25922,41,pig,41,pig,27,rhinoceros,exact,False,False,R0028,1,True,False,False
AwA2,42,protocol_a_closed_world_test,346,11236,21,fox,21,fox,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10,False,False,False
AwA2,42,protocol_a_closed_world_test,347,27573,28,rabbit,28,rabbit,48,cow,exact,False,False,R0044;R0048;R0051;R0053;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,348,36193,37,zebra,37,zebra,30,giraffe,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,349,19840,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,False,False
AwA2,42,protocol_a_closed_world_test,350,23966,20,ox,20,ox,-1,,exact,True,True,R0028;R0033;R0036;R0039;R0044;R0052;R0054,7,False,False,False
AwA2,42,protocol_a_closed_world_test,351,1408,29,bat,32,chihuahua,15,moose,exact,False,False,R0054,1,True,False,False
AwA2,42,protocol_a_closed_world_test,352,33970,26,squirrel,26,squirrel,-1,,exact,True,True,R0030;R0032;R0044;R0048;R0049;R0051;R0052;R0053;R0054;R0055,12,False,False,False
AwA2,42,protocol_a_closed_world_test,353,18280,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036,2,True,True,True
AwA2,42,protocol_a_closed_world_test,354,8271,39,deer,39,deer,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7,True,False,False
AwA2,42,protocol_a_closed_world_test,355,34463,12,tiger,12,tiger,12,tiger,exact,False,False,R0005;R0016;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9,True,True,True
AwA2,42,protocol_a_closed_world_test,356,33985,26,squirrel,26,squirrel,11,mole,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,357,23548,35,otter,35,otter,3,beaver,exact,False,False,R0056,1,True,False,False
AwA2,42,protocol_a_closed_world_test,358,8711,39,deer,39,deer,39,deer,exact,False,False,R0039;R0044;R0051;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,359,31042,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0039,2,True,False,False
AwA2,42,protocol_a_closed_world_test,360,19507,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,361,20415,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,False,True
AwA2,42,protocol_a_closed_world_test,362,31497,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034,1,True,False,False
AwA2,42,protocol_a_closed_world_test,363,10739,18,elephant,18,elephant,18,elephant,exact,False,False,R0020;R0044;R0052;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,364,17517,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0021;R0034,2,True,True,True
AwA2,42,protocol_a_closed_world_test,365,22078,42,lion,42,lion,34,weasel,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,366,14554,30,giraffe,30,giraffe,6,horse,exact,False,False,R0033;R0039;R0044;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,367,6718,48,cow,48,cow,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,368,1441,3,beaver,35,otter,1,grizzly bear,exact,False,False,R0032,1,True,False,False
AwA2,42,protocol_a_closed_world_test,369,20868,14,leopard,14,leopard,-1,,exact,True,True,R0048;R0050,2,False,False,False
AwA2,42,protocol_a_closed_world_test,370,11668,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10,False,False,False
AwA2,42,protocol_a_closed_world_test,371,28881,33,rat,25,hamster,48,cow,exact,False,False,R0044;R0052;R0054,3,True,False,False
AwA2,42,protocol_a_closed_world_test,372,28678,33,rat,26,squirrel,25,hamster,exact,False,False,R0030;R0045;R0049;R0053;R0055;R0056;R0057,7,True,False,False
AwA2,42,protocol_a_closed_world_test,373,3888,24,chimpanzee,24,chimpanzee,26,squirrel,exact,False,False,R0009;R0024;R0027;R0038;R0044;R0051;R0052;R0054;R0055;R0057,10,True,False,False
AwA2,42,protocol_a_closed_world_test,374,11090,21,fox,21,fox,21,fox,exact,False,False,R0051,1,True,True,True
AwA2,42,protocol_a_closed_world_test,375,14150,30,giraffe,30,giraffe,48,cow,exact,False,False,R0044;R0051,2,True,False,False
AwA2,42,protocol_a_closed_world_test,376,11572,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0042;R0043;R0050;R0053;R0055;R0056,6,False,False,False
AwA2,42,protocol_a_closed_world_test,377,7475,4,dalmatian,4,dalmatian,4,dalmatian,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,378,4706,45,collie,48,cow,48,cow,exact,False,False,R0044;R0052;R0054,3,True,False,True
AwA2,42,protocol_a_closed_world_test,379,4404,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0027;R0038;R0044;R0051;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,380,22196,42,lion,42,lion,40,bobcat,exact,False,False,R0035;R0041;R0043;R0048;R0051,5,True,False,False
AwA2,42,protocol_a_closed_world_test,381,29634,23,seal,23,seal,46,walrus,exact,False,False,R0047,1,True,False,False
AwA2,42,protocol_a_closed_world_test,382,20616,14,leopard,14,leopard,14,leopard,exact,False,False,R0012;R0035;R0041;R0042;R0043;R0045;R0050,7,True,True,True
AwA2,42,protocol_a_closed_world_test,383,10583,18,elephant,18,elephant,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,384,25681,41,pig,41,pig,48,cow,exact,False,False,R0044;R0052;R0054,3,True,False,False
AwA2,42,protocol_a_closed_world_test,385,19634,17,humpback whale,17,humpback whale,18,elephant,exact,False,False,R0020,1,True,False,False
AwA2,42,protocol_a_closed_world_test,386,27155,28,rabbit,28,rabbit,48,cow,exact,False,False,R0044;R0048;R0051;R0053,4,True,False,False
AwA2,42,protocol_a_closed_world_test,387,27353,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0010;R0044;R0051;R0053;R0054,5,True,True,True
AwA2,42,protocol_a_closed_world_test,388,12606,38,giant panda,38,giant panda,38,giant panda,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,389,3637,32,chihuahua,32,chihuahua,48,cow,exact,False,False,R0044;R0048;R0050;R0053;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,390,17787,13,hippopotamus,13,hippopotamus,8,blue whale,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,391,20370,2,killer whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,392,29259,27,rhinoceros,27,rhinoceros,27,rhinoceros,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,393,13497,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0001;R0044;R0051,3,True,True,True
AwA2,42,protocol_a_closed_world_test,394,17518,13,hippopotamus,13,hippopotamus,4,dalmatian,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,395,35336,34,weasel,47,raccoon,47,raccoon,exact,False,False,R0045,1,True,False,True
AwA2,42,protocol_a_closed_world_test,396,33972,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0009;R0032;R0044;R0049;R0051;R0052;R0054;R0055,8,True,True,True
AwA2,42,protocol_a_closed_world_test,397,13965,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0001;R0051;R0052;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,398,22428,15,moose,39,deer,48,cow,exact,False,False,R0044;R0051;R0054,3,True,False,False
AwA2,42,protocol_a_closed_world_test,399,36413,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0039;R0044,3,True,True,True
AwA2,42,protocol_a_closed_world_test,400,21691,42,lion,42,lion,12,tiger,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0048;R0051;R0054,8,True,False,False
AwA2,42,protocol_a_closed_world_test,401,378,0,antelope,0,antelope,0,antelope,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,402,17330,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0021,1,True,True,True
AwA2,42,protocol_a_closed_world_test,403,21462,42,lion,42,lion,12,tiger,exact,False,False,R0013;R0048;R0050;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,404,19949,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,False,False
AwA2,42,protocol_a_closed_world_test,405,2571,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0044;R0051;R0052;R0054,5,True,True,True
AwA2,42,protocol_a_closed_world_test,406,15372,19,gorilla,19,gorilla,-1,,exact,True,True,R0051;R0052;R0054,3,False,False,False
AwA2,42,protocol_a_closed_world_test,407,24431,20,ox,36,buffalo,48,cow,exact,False,False,R0044;R0051;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,408,18023,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,409,8063,39,deer,39,deer,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,410,27966,28,rabbit,28,rabbit,-1,,exact,True,True,R0048;R0051;R0053;R0054,4,False,False,False
AwA2,42,protocol_a_closed_world_test,411,14931,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0044;R0051,5,True,True,True
AwA2,42,protocol_a_closed_world_test,412,6070,48,cow,48,cow,39,deer,exact,False,False,R0039;R0044,2,True,False,False
AwA2,42,protocol_a_closed_world_test,413,3412,32,chihuahua,32,chihuahua,48,cow,exact,False,False,R0044;R0053;R0054;R0057,4,True,False,False
AwA2,42,protocol_a_closed_world_test,414,23944,35,otter,35,otter,25,hamster,exact,False,False,R0030;R0037;R0055;R0056,4,True,False,False
AwA2,42,protocol_a_closed_world_test,415,32677,10,skunk,45,collie,-1,,exact,True,True,R0044;R0045;R0048;R0051;R0057,5,False,False,False
AwA2,42,protocol_a_closed_world_test,416,15392,19,gorilla,19,gorilla,24,chimpanzee,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,417,14899,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0055,3,True,True,True
AwA2,42,protocol_a_closed_world_test,418,24554,20,ox,20,ox,-1,,exact,True,True,R0028;R0033;R0036;R0039;R0044;R0052;R0054,7,False,False,False
AwA2,42,protocol_a_closed_world_test,419,33846,26,squirrel,26,squirrel,48,cow,exact,False,False,R0044;R0049;R0051;R0053,4,True,False,False
AwA2,42,protocol_a_closed_world_test,420,18221,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0054,5,True,True,True
AwA2,42,protocol_a_closed_world_test,421,36223,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7,True,True,True
AwA2,42,protocol_a_closed_world_test,422,21502,42,lion,42,lion,40,bobcat,exact,False,False,R0035;R0042;R0043;R0045;R0050,5,True,False,False
AwA2,42,protocol_a_closed_world_test,423,20087,17,humpback whale,17,humpback whale,18,elephant,exact,False,False,R0020;R0026;R0029;R0031;R0040;R0046,6,True,False,False
AwA2,42,protocol_a_closed_world_test,424,27797,28,rabbit,28,rabbit,39,deer,exact,False,False,R0039;R0044;R0051;R0053;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,425,6060,48,cow,48,cow,36,buffalo,exact,False,False,R0034,1,True,False,False
AwA2,42,protocol_a_closed_world_test,426,1991,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0050,6,True,True,True
AwA2,42,protocol_a_closed_world_test,427,8349,39,deer,28,rabbit,39,deer,fallback,False,False,,0,True,True,False
AwA2,42,protocol_a_closed_world_test,428,5367,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10,False,False,False
AwA2,42,protocol_a_closed_world_test,429,19503,17,humpback whale,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,True
AwA2,42,protocol_a_closed_world_test,430,22207,11,mole,25,hamster,25,hamster,exact,False,False,R0030;R0037;R0056,3,True,False,True
AwA2,42,protocol_a_closed_world_test,431,25236,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0043;R0050,4,False,False,False
AwA2,42,protocol_a_closed_world_test,432,37020,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0033;R0036;R0044;R0051,6,True,True,True
AwA2,42,protocol_a_closed_world_test,433,30843,22,sheep,22,sheep,39,deer,exact,False,False,R0039;R0051;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,434,23448,35,otter,35,otter,1,grizzly bear,exact,False,False,R0032;R0037;R0055,3,True,False,False
AwA2,42,protocol_a_closed_world_test,435,2515,36,buffalo,36,buffalo,48,cow,exact,False,False,R0044;R0052;R0054,3,True,False,False
AwA2,42,protocol_a_closed_world_test,436,8596,39,deer,39,deer,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,437,15253,19,gorilla,19,gorilla,21,fox,exact,False,False,R0051,1,True,False,False
AwA2,42,protocol_a_closed_world_test,438,16519,25,hamster,25,hamster,47,raccoon,exact,False,False,R0045;R0051,2,True,False,False
AwA2,42,protocol_a_closed_world_test,439,13433,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0001,1,True,True,True
AwA2,42,protocol_a_closed_world_test,440,5084,45,collie,32,chihuahua,-1,,exact,True,True,R0048;R0054,2,False,False,False
AwA2,42,protocol_a_closed_world_test,441,24620,20,ox,48,cow,36,buffalo,exact,False,False,R0034,1,True,False,False
AwA2,42,protocol_a_closed_world_test,442,3600,32,chihuahua,7,german shepherd,25,hamster,exact,False,False,R0030;R0050;R0056;R0057,4,True,False,False
AwA2,42,protocol_a_closed_world_test,443,26393,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0019;R0025;R0035;R0042;R0043;R0045;R0050,7,True,True,True
AwA2,42,protocol_a_closed_world_test,444,5030,45,collie,45,collie,4,dalmatian,exact,False,False,R0018;R0047;R0050,3,True,False,False
AwA2,42,protocol_a_closed_world_test,445,20210,2,killer whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,446,5003,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0050;R0055,5,False,False,False
AwA2,42,protocol_a_closed_world_test,447,27929,28,rabbit,28,rabbit,-1,,fallback,True,False,,0,False,False,False
AwA2,42,protocol_a_closed_world_test,448,6641,48,cow,48,cow,-1,,exact,True,True,R0052;R0054,2,False,False,False
AwA2,42,protocol_a_closed_world_test,449,35205,46,walrus,23,seal,23,seal,exact,False,False,R0031;R0056,2,True,False,True
AwA2,42,protocol_a_closed_world_test,450,29941,23,seal,23,seal,23,seal,exact,False,False,R0031,1,True,True,True
AwA2,42,protocol_a_closed_world_test,451,27921,28,rabbit,28,rabbit,48,cow,exact,False,False,R0044;R0048;R0051;R0052;R0053;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,452,12775,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0017;R0044;R0048;R0051,4,True,True,True
AwA2,42,protocol_a_closed_world_test,453,13560,30,giraffe,30,giraffe,6,horse,exact,False,False,R0033;R0039;R0044;R0051,4,True,False,False
AwA2,42,protocol_a_closed_world_test,454,13887,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0001,1,True,True,True
AwA2,42,protocol_a_closed_world_test,455,831,0,antelope,48,cow,41,pig,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,456,10735,18,elephant,18,elephant,36,buffalo,exact,False,False,R0034;R0039;R0044;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,457,4467,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0027;R0044;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,458,1782,8,blue whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,459,24712,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7,False,False,False
AwA2,42,protocol_a_closed_world_test,460,14215,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0001;R0034,2,True,True,True
AwA2,42,protocol_a_closed_world_test,461,21009,14,leopard,14,leopard,9,siamese cat,exact,False,False,R0050,1,True,False,False
AwA2,42,protocol_a_closed_world_test,462,26570,44,polar bear,44,polar bear,-1,,exact,True,True,R0042;R0043;R0045;R0050,4,False,False,False
AwA2,42,protocol_a_closed_world_test,463,36870,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7,True,True,True
AwA2,42,protocol_a_closed_world_test,464,7424,4,dalmatian,4,dalmatian,48,cow,exact,False,False,R0044,1,True,False,False
AwA2,42,protocol_a_closed_world_test,465,32327,9,siamese cat,9,siamese cat,-1,,exact,True,True,R0042;R0043;R0050,3,False,False,False
AwA2,42,protocol_a_closed_world_test,466,6790,48,cow,48,cow,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,467,18532,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036,2,True,True,True
AwA2,42,protocol_a_closed_world_test,468,15816,1,grizzly bear,1,grizzly bear,47,raccoon,exact,False,False,R0045,1,True,False,False
AwA2,42,protocol_a_closed_world_test,469,19584,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,470,1211,29,bat,24,chimpanzee,19,gorilla,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,471,863,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036;R0044;R0051,4,True,False,False
AwA2,42,protocol_a_closed_world_test,472,7381,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0018,1,True,True,True
AwA2,42,protocol_a_closed_world_test,473,28653,33,rat,25,hamster,48,cow,exact,False,False,R0044;R0048;R0051,3,True,False,False
AwA2,42,protocol_a_closed_world_test,474,27200,28,rabbit,28,rabbit,48,cow,exact,False,False,R0044;R0048;R0051;R0052;R0053;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,475,8678,39,deer,39,deer,0,antelope,exact,False,False,R0036;R0039;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,476,12496,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0057,9,False,False,False
AwA2,42,protocol_a_closed_world_test,477,20918,14,leopard,14,leopard,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8,True,False,False
AwA2,42,protocol_a_closed_world_test,478,30450,23,seal,23,seal,23,seal,exact,False,False,R0031,1,True,True,True
AwA2,42,protocol_a_closed_world_test,479,33232,26,squirrel,26,squirrel,47,raccoon,exact,False,False,R0045;R0057,2,True,False,False
AwA2,42,protocol_a_closed_world_test,480,1366,29,bat,28,rabbit,41,pig,exact,False,False,R0052,1,True,False,False
AwA2,42,protocol_a_closed_world_test,481,10559,18,elephant,18,elephant,18,elephant,exact,False,False,R0020;R0044,2,True,True,True
AwA2,42,protocol_a_closed_world_test,482,8438,39,deer,39,deer,-1,,exact,True,True,R0051;R0052;R0054,3,False,False,False
AwA2,42,protocol_a_closed_world_test,483,33042,26,squirrel,26,squirrel,48,cow,exact,False,False,R0044;R0048;R0052;R0053;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,484,17097,25,hamster,25,hamster,1,grizzly bear,exact,False,False,R0032;R0057,2,True,False,False
AwA2,42,protocol_a_closed_world_test,485,8354,39,deer,39,deer,0,antelope,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,486,19271,6,horse,6,horse,-1,,fallback,True,False,,0,False,False,False
AwA2,42,protocol_a_closed_world_test,487,12698,38,giant panda,38,giant panda,38,giant panda,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,488,27592,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0003,1,True,True,True
AwA2,42,protocol_a_closed_world_test,489,31309,22,sheep,22,sheep,-1,,exact,True,True,R0051;R0052;R0054,3,False,False,False
AwA2,42,protocol_a_closed_world_test,490,9458,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,True,True
AwA2,42,protocol_a_closed_world_test,491,16213,1,grizzly bear,1,grizzly bear,44,polar bear,exact,False,False,R0019;R0042;R0043;R0045;R0050,5,True,False,False
AwA2,42,protocol_a_closed_world_test,492,26334,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0019;R0050,2,True,True,True
AwA2,42,protocol_a_closed_world_test,493,17367,13,hippopotamus,13,hippopotamus,-1,,fallback,True,False,,0,False,False,False
AwA2,42,protocol_a_closed_world_test,494,2864,36,buffalo,36,buffalo,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,495,13126,38,giant panda,38,giant panda,-1,,exact,True,True,R0048;R0051,2,False,False,False
AwA2,42,protocol_a_closed_world_test,496,32093,9,siamese cat,9,siamese cat,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,8,False,False,False
AwA2,42,protocol_a_closed_world_test,497,32444,9,siamese cat,45,collie,-1,,exact,True,True,R0042;R0043;R0050;R0055;R0056,5,False,False,False
AwA2,42,protocol_a_closed_world_test,498,18538,6,horse,6,horse,0,antelope,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,499,11083,21,fox,21,fox,-1,,exact,True,True,R0051;R0053;R0054;R0055;R0056,5,False,False,False
AwA2,42,protocol_a_closed_world_test,500,29696,23,seal,23,seal,23,seal,exact,False,False,R0031,1,True,True,True
AwA2,42,protocol_a_closed_world_test,501,22906,15,moose,20,ox,36,buffalo,exact,False,False,R0034;R0039;R0044;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,502,19850,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,False,False
AwA2,42,protocol_a_closed_world_test,503,25244,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7,False,False,False
AwA2,42,protocol_a_closed_world_test,504,20302,2,killer whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,505,6200,48,cow,22,sheep,39,deer,exact,False,False,R0039;R0044;R0051,3,True,False,False
AwA2,42,protocol_a_closed_world_test,506,13871,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0001;R0044;R0052;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,507,27419,28,rabbit,28,rabbit,48,cow,exact,False,False,R0044;R0048;R0051;R0052;R0053;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,508,17697,13,hippopotamus,13,hippopotamus,18,elephant,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,509,31411,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0052,2,True,False,False
AwA2,42,protocol_a_closed_world_test,510,24785,5,persian cat,5,persian cat,1,grizzly bear,exact,False,False,R0032;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8,True,False,False
AwA2,42,protocol_a_closed_world_test,511,19065,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036,2,True,True,True
AwA2,42,protocol_a_closed_world_test,512,8783,39,deer,39,deer,36,buffalo,exact,False,False,R0034;R0052,2,True,False,False
AwA2,42,protocol_a_closed_world_test,513,26646,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0019;R0032;R0042;R0043;R0050,5,True,True,True
AwA2,42,protocol_a_closed_world_test,514,36044,31,wolf,31,wolf,31,wolf,exact,False,False,R0025;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053,10,True,True,True
AwA2,42,protocol_a_closed_world_test,515,9955,18,elephant,18,elephant,18,elephant,exact,False,False,R0020;R0034;R0052,3,True,True,True
AwA2,42,protocol_a_closed_world_test,516,6556,48,cow,48,cow,6,horse,exact,False,False,R0033;R0036,2,True,False,False
AwA2,42,protocol_a_closed_world_test,517,415,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036,2,True,False,False
AwA2,42,protocol_a_closed_world_test,518,27483,28,rabbit,28,rabbit,39,deer,exact,False,False,R0039;R0044;R0051;R0054,4,True,False,False
