dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,44,protocol_a_closed_world_test,1750,16044,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0035;R0043;R0048,3,True,True,True
AwA2,44,protocol_a_closed_world_test,1751,17741,13,hippopotamus,13,hippopotamus,13,hippopotamus,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,1752,28412,47,raccoon,26,squirrel,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0047;R0048;R0052,7,False,False,False
AwA2,44,protocol_a_closed_world_test,1753,33209,26,squirrel,26,squirrel,-1,,exact,True,True,R0039;R0041;R0047,3,False,False,False
AwA2,44,protocol_a_closed_world_test,1754,22482,15,moose,15,moose,36,buffalo,exact,False,False,R0034;R0050;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,1755,36343,37,zebra,37,zebra,37,zebra,exact,False,False,R0013;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,1756,34584,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007,2,True,True,True
AwA2,44,protocol_a_closed_world_test,1757,33244,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0030;R0041;R0045;R0055,5,True,True,True
AwA2,44,protocol_a_closed_world_test,1758,19620,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053,6,True,False,False
AwA2,44,protocol_a_closed_world_test,1759,34082,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0047;R0051,3,True,True,True
AwA2,44,protocol_a_closed_world_test,1760,37036,37,zebra,37,zebra,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,1761,31615,22,sheep,22,sheep,41,pig,exact,False,False,R0049;R0056,2,True,False,False
AwA2,44,protocol_a_closed_world_test,1762,27732,28,rabbit,28,rabbit,48,cow,exact,False,False,R0040;R0050,2,True,False,False
AwA2,44,protocol_a_closed_world_test,1763,16606,25,hamster,25,hamster,25,hamster,exact,False,False,R0030;R0039;R0045;R0047;R0051;R0052,6,True,True,True
AwA2,44,protocol_a_closed_world_test,1764,12769,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0015,1,True,True,True
AwA2,44,protocol_a_closed_world_test,1765,30912,22,sheep,22,sheep,48,cow,exact,False,False,R0040;R0044;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,1766,29557,27,rhinoceros,27,rhinoceros,27,rhinoceros,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,1767,1820,40,bobcat,30,giraffe,45,collie,exact,False,False,R0039;R0047,2,True,False,False
AwA2,44,protocol_a_closed_world_test,1768,22163,42,lion,44,polar bear,7,german shepherd,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,1769,4002,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0027;R0037,2,True,True,True
AwA2,44,protocol_a_closed_world_test,1770,20468,14,leopard,14,leopard,14,leopard,exact,False,False,R0002;R0003;R0006;R0018;R0033;R0043;R0048,7,True,True,True
AwA2,44,protocol_a_closed_world_test,1771,790,0,antelope,39,deer,0,antelope,exact,False,False,R0036;R0044;R0049,3,True,True,False
AwA2,44,protocol_a_closed_world_test,1772,25068,5,persian cat,5,persian cat,25,hamster,exact,False,False,R0030;R0047;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,1773,33650,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0030;R0045;R0049;R0051;R0052;R0055,7,True,True,True
AwA2,44,protocol_a_closed_world_test,1774,13320,38,giant panda,38,giant panda,41,pig,exact,False,False,R0049,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1775,23698,35,otter,22,sheep,41,pig,exact,False,False,R0049;R0056,2,True,False,False
AwA2,44,protocol_a_closed_world_test,1776,11864,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0047;R0050,2,False,False,False
AwA2,44,protocol_a_closed_world_test,1777,20712,14,leopard,14,leopard,14,leopard,exact,False,False,R0003;R0033;R0038;R0043;R0047;R0048,6,True,True,True
AwA2,44,protocol_a_closed_world_test,1778,5350,45,collie,45,collie,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0047;R0048;R0052,7,False,False,False
AwA2,44,protocol_a_closed_world_test,1779,37194,37,zebra,37,zebra,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,1780,17489,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0021;R0049;R0056,3,True,True,True
AwA2,44,protocol_a_closed_world_test,1781,22252,11,mole,29,bat,11,mole,exact,False,False,R0055,1,True,True,False
AwA2,44,protocol_a_closed_world_test,1782,18124,6,horse,6,horse,48,cow,exact,False,False,R0040;R0044;R0049;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,1783,17472,13,hippopotamus,13,hippopotamus,29,bat,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,1784,17166,13,hippopotamus,13,hippopotamus,-1,,fallback,True,False,,0,False,False,False
AwA2,44,protocol_a_closed_world_test,1785,2811,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0050,2,True,True,True
AwA2,44,protocol_a_closed_world_test,1786,17373,13,hippopotamus,22,sheep,36,buffalo,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,1787,13916,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018,1,True,True,True
AwA2,44,protocol_a_closed_world_test,1788,16190,1,grizzly bear,35,otter,35,otter,exact,False,False,R0026;R0043;R0048;R0053;R0054,5,True,False,True
AwA2,44,protocol_a_closed_world_test,1789,32637,10,skunk,45,collie,10,skunk,exact,False,False,R0019;R0047,2,True,True,False
AwA2,44,protocol_a_closed_world_test,1790,918,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,True,True
AwA2,44,protocol_a_closed_world_test,1791,23889,35,otter,35,otter,-1,,fallback,True,False,,0,False,False,False
AwA2,44,protocol_a_closed_world_test,1792,14888,19,gorilla,19,gorilla,14,leopard,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,1793,16159,1,grizzly bear,1,grizzly bear,34,weasel,exact,False,False,R0052,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1794,21993,42,lion,42,lion,42,lion,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,1795,4171,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0037;R0041,3,True,False,False
AwA2,44,protocol_a_closed_world_test,1796,34295,12,tiger,12,tiger,21,fox,exact,False,False,R0017,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1797,29018,27,rhinoceros,18,elephant,27,rhinoceros,exact,False,False,R0028,1,True,True,False
AwA2,44,protocol_a_closed_world_test,1798,5329,45,collie,45,collie,32,chihuahua,exact,False,False,R0047,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1799,31338,22,sheep,48,cow,48,cow,exact,False,False,R0040;R0044;R0050,3,True,False,True
AwA2,44,protocol_a_closed_world_test,1800,35026,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007,2,True,True,True
AwA2,44,protocol_a_closed_world_test,1801,5713,48,cow,48,cow,48,cow,exact,False,False,R0040,1,True,True,True
AwA2,44,protocol_a_closed_world_test,1802,20938,14,leopard,14,leopard,14,leopard,exact,False,False,R0002;R0003;R0005;R0018;R0033;R0038;R0043;R0048,8,True,True,True
AwA2,44,protocol_a_closed_world_test,1803,31043,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,1804,4969,45,collie,45,collie,38,giant panda,exact,False,False,R0015;R0038;R0039;R0041;R0043;R0047;R0048;R0052,8,True,False,False
AwA2,44,protocol_a_closed_world_test,1805,15282,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0037,3,True,True,True
AwA2,44,protocol_a_closed_world_test,1806,4715,45,collie,45,collie,-1,,exact,True,True,R0038;R0039;R0040;R0043;R0045;R0047;R0048;R0050;R0055,9,False,False,False
AwA2,44,protocol_a_closed_world_test,1807,22381,15,moose,36,buffalo,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,False,True
AwA2,44,protocol_a_closed_world_test,1808,16302,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0035;R0043;R0048,3,True,True,True
AwA2,44,protocol_a_closed_world_test,1809,32979,16,spider monkey,26,squirrel,19,gorilla,exact,False,False,R0024;R0027;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,1810,2781,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0040;R0044;R0050;R0056,5,True,True,True
AwA2,44,protocol_a_closed_world_test,1811,11683,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0034;R0035;R0038;R0039;R0047;R0050,6,False,False,False
AwA2,44,protocol_a_closed_world_test,1812,28139,47,raccoon,47,raccoon,-1,,exact,True,True,R0045;R0047;R0055,3,False,False,False
AwA2,44,protocol_a_closed_world_test,1813,34489,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007;R0033;R0038;R0039;R0043;R0047;R0048,8,True,True,True
AwA2,44,protocol_a_closed_world_test,1814,16048,1,grizzly bear,1,grizzly bear,5,persian cat,exact,False,False,R0043;R0048,2,True,False,False
AwA2,44,protocol_a_closed_world_test,1815,19064,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050,5,True,False,False
AwA2,44,protocol_a_closed_world_test,1816,3342,32,chihuahua,32,chihuahua,25,hamster,exact,False,False,R0030;R0038;R0039;R0043;R0045;R0047;R0048;R0050;R0052;R0055,10,True,False,False
AwA2,44,protocol_a_closed_world_test,1817,25383,5,persian cat,5,persian cat,4,dalmatian,exact,False,False,R0025;R0038;R0043;R0045;R0047;R0048;R0050,7,True,False,False
AwA2,44,protocol_a_closed_world_test,1818,3414,32,chihuahua,32,chihuahua,7,german shepherd,exact,False,False,R0038;R0043;R0047;R0048,4,True,False,False
AwA2,44,protocol_a_closed_world_test,1819,20674,14,leopard,14,leopard,14,leopard,exact,False,False,R0002;R0003;R0033;R0038;R0043;R0048,6,True,True,True
AwA2,44,protocol_a_closed_world_test,1820,20593,14,leopard,14,leopard,14,leopard,exact,False,False,R0002;R0003;R0006;R0033;R0043;R0048,6,True,True,True
AwA2,44,protocol_a_closed_world_test,1821,9949,18,elephant,18,elephant,18,elephant,exact,False,False,R0016;R0040,2,True,True,True
AwA2,44,protocol_a_closed_world_test,1822,1289,29,bat,26,squirrel,-1,,exact,True,True,R0045;R0051;R0055,3,False,False,False
AwA2,44,protocol_a_closed_world_test,1823,22294,11,mole,35,otter,-1,,exact,True,True,R0055;R0056,2,False,False,False
AwA2,44,protocol_a_closed_world_test,1824,25697,41,pig,1,grizzly bear,34,weasel,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,1825,18662,6,horse,48,cow,36,buffalo,exact,False,False,R0034;R0050;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,1826,20791,14,leopard,14,leopard,14,leopard,exact,False,False,R0003;R0033;R0038;R0043;R0047;R0048,6,True,True,True
AwA2,44,protocol_a_closed_world_test,1827,21270,42,lion,42,lion,30,giraffe,exact,False,False,R0018;R0033;R0035;R0043;R0048,5,True,False,False
AwA2,44,protocol_a_closed_world_test,1828,969,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,True,True
AwA2,44,protocol_a_closed_world_test,1829,32105,9,siamese cat,5,persian cat,-1,,exact,True,True,R0038;R0039;R0043;R0047;R0048,5,False,False,False
AwA2,44,protocol_a_closed_world_test,1830,1080,29,bat,5,persian cat,34,weasel,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,1831,26536,44,polar bear,44,polar bear,1,grizzly bear,exact,False,False,R0035,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1832,23588,35,otter,35,otter,23,seal,exact,False,False,R0031;R0032;R0042;R0046;R0053;R0054,6,True,False,False
AwA2,44,protocol_a_closed_world_test,1833,31051,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,1834,33682,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0039;R0047;R0051;R0052,5,True,True,True
AwA2,44,protocol_a_closed_world_test,1835,21343,42,lion,42,lion,15,moose,exact,False,False,R0050,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1836,4107,24,chimpanzee,19,gorilla,24,chimpanzee,exact,False,False,R0027;R0040;R0050,3,True,True,False
AwA2,44,protocol_a_closed_world_test,1837,10922,21,fox,21,fox,21,fox,exact,False,False,R0017;R0041;R0052,3,True,True,True
AwA2,44,protocol_a_closed_world_test,1838,36844,37,zebra,37,zebra,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,1839,20144,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,1840,7752,39,deer,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044;R0050,4,True,False,True
AwA2,44,protocol_a_closed_world_test,1841,35577,31,wolf,31,wolf,40,bobcat,exact,False,False,R0033;R0038;R0039;R0041;R0043;R0047;R0048,7,True,False,False
AwA2,44,protocol_a_closed_world_test,1842,7084,4,dalmatian,4,dalmatian,33,rat,exact,False,False,R0045,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1843,19921,17,humpback whale,17,humpback whale,-1,,exact,True,True,R0053;R0055,2,False,False,False
AwA2,44,protocol_a_closed_world_test,1844,8797,39,deer,39,deer,19,gorilla,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,1845,17788,13,hippopotamus,13,hippopotamus,29,bat,exact,False,False,R0056,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1846,35966,31,wolf,31,wolf,21,fox,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,1847,13923,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,1848,37293,37,zebra,37,zebra,37,zebra,exact,False,False,R0012;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,1849,4152,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0034;R0049;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,1850,7927,39,deer,39,deer,0,antelope,exact,False,False,R0036,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1851,3250,36,buffalo,36,buffalo,29,bat,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,1852,354,0,antelope,0,antelope,0,antelope,exact,False,False,R0036,1,True,True,True
AwA2,44,protocol_a_closed_world_test,1853,20978,14,leopard,14,leopard,30,giraffe,exact,False,False,R0005;R0018;R0033;R0038;R0039;R0043;R0048,7,True,False,False
AwA2,44,protocol_a_closed_world_test,1854,16254,1,grizzly bear,1,grizzly bear,5,persian cat,exact,False,False,R0043;R0048,2,True,False,False
AwA2,44,protocol_a_closed_world_test,1855,24726,5,persian cat,5,persian cat,-1,,exact,True,True,R0039;R0041;R0047;R0052,4,False,False,False
AwA2,44,protocol_a_closed_world_test,1856,22700,15,moose,15,moose,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,1857,14389,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0034;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,1858,31088,22,sheep,22,sheep,15,moose,exact,False,False,R0050,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1859,10131,18,elephant,18,elephant,18,elephant,exact,False,False,R0016;R0049;R0056,3,True,True,True
AwA2,44,protocol_a_closed_world_test,1860,4589,24,chimpanzee,24,chimpanzee,16,spider monkey,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,1861,11107,21,fox,21,fox,31,wolf,exact,False,False,R0023;R0035,2,True,False,False
AwA2,44,protocol_a_closed_world_test,1862,1150,29,bat,6,horse,11,mole,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,1863,34302,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007;R0033;R0043;R0048,5,True,True,True
AwA2,44,protocol_a_closed_world_test,1864,30893,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,1865,15666,1,grizzly bear,1,grizzly bear,38,giant panda,exact,False,False,R0015;R0035;R0043;R0048,4,True,False,False
AwA2,44,protocol_a_closed_world_test,1866,34047,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0030;R0039;R0041;R0045;R0047;R0051;R0052,7,True,False,False
AwA2,44,protocol_a_closed_world_test,1867,28199,47,raccoon,40,bobcat,25,hamster,exact,False,False,R0030;R0039;R0041;R0047,4,True,False,False
AwA2,44,protocol_a_closed_world_test,1868,15328,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0037;R0041,3,True,True,True
AwA2,44,protocol_a_closed_world_test,1869,4905,45,collie,45,collie,-1,,exact,True,True,R0038;R0039,2,False,False,False
AwA2,44,protocol_a_closed_world_test,1870,33758,26,squirrel,26,squirrel,47,raccoon,exact,False,False,R0041;R0052,2,True,False,False
AwA2,44,protocol_a_closed_world_test,1871,13067,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0015;R0049,2,True,True,True
AwA2,44,protocol_a_closed_world_test,1872,31155,22,sheep,22,sheep,48,cow,exact,False,False,R0040;R0049;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,1873,29659,23,seal,23,seal,26,squirrel,exact,False,False,R0022;R0031;R0032;R0042;R0046;R0054;R0055,7,True,False,False
AwA2,44,protocol_a_closed_world_test,1874,13139,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0015;R0047;R0049;R0050,4,True,True,True
AwA2,44,protocol_a_closed_world_test,1875,10621,18,elephant,18,elephant,18,elephant,exact,False,False,R0016;R0034;R0040;R0049;R0050;R0056,6,True,True,True
AwA2,44,protocol_a_closed_world_test,1876,12989,38,giant panda,38,giant panda,38,giant panda,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,1877,23924,35,otter,35,otter,35,otter,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,1878,3790,32,chihuahua,32,chihuahua,7,german shepherd,exact,False,False,R0038;R0043;R0047;R0048;R0050,5,True,False,False
AwA2,44,protocol_a_closed_world_test,1879,34469,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007;R0033;R0038;R0039;R0043;R0047;R0048,8,True,True,True
AwA2,44,protocol_a_closed_world_test,1880,34636,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007,2,True,True,True
AwA2,44,protocol_a_closed_world_test,1881,11440,21,fox,21,fox,21,fox,exact,False,False,R0017;R0035;R0038;R0039;R0043;R0047;R0048;R0052,8,True,True,True
AwA2,44,protocol_a_closed_world_test,1882,36742,37,zebra,37,zebra,37,zebra,exact,False,False,R0008;R0012;R0036;R0040;R0044,5,True,True,True
AwA2,44,protocol_a_closed_world_test,1883,35763,31,wolf,31,wolf,40,bobcat,exact,False,False,R0033;R0035;R0043;R0048,4,True,False,False
AwA2,44,protocol_a_closed_world_test,1884,33388,26,squirrel,26,squirrel,41,pig,exact,False,False,R0049,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1885,26418,44,polar bear,44,polar bear,40,bobcat,exact,False,False,R0033;R0035;R0043;R0048,4,True,False,False
AwA2,44,protocol_a_closed_world_test,1886,12258,7,german shepherd,7,german shepherd,5,persian cat,exact,False,False,R0043;R0048,2,True,False,False
AwA2,44,protocol_a_closed_world_test,1887,21109,14,leopard,14,leopard,12,tiger,exact,False,False,R0004;R0007;R0033;R0038;R0039;R0041;R0043;R0048,8,True,False,False
AwA2,44,protocol_a_closed_world_test,1888,12725,38,giant panda,38,giant panda,32,chihuahua,exact,False,False,R0047,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1889,7392,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0025;R0038;R0040;R0043;R0045;R0047;R0048,7,True,True,True
AwA2,44,protocol_a_closed_world_test,1890,5830,48,cow,23,seal,41,pig,exact,False,False,R0049;R0056,2,True,False,False
AwA2,44,protocol_a_closed_world_test,1891,14849,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0037;R0041,3,True,True,True
AwA2,44,protocol_a_closed_world_test,1892,32782,16,spider monkey,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0049;R0050,4,True,False,True
AwA2,44,protocol_a_closed_world_test,1893,27948,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0001;R0050,2,True,True,True
AwA2,44,protocol_a_closed_world_test,1894,7044,4,dalmatian,4,dalmatian,48,cow,exact,False,False,R0040,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1895,9395,49,dolphin,30,giraffe,41,pig,exact,False,False,R0049,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1896,16373,25,hamster,25,hamster,41,pig,exact,False,False,R0049,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1897,6868,48,cow,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,1898,34682,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007;R0033;R0047,4,True,True,True
AwA2,44,protocol_a_closed_world_test,1899,32606,10,skunk,45,collie,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0048;R0052,6,False,False,False
AwA2,44,protocol_a_closed_world_test,1900,15627,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0035;R0043;R0048,3,True,True,True
AwA2,44,protocol_a_closed_world_test,1901,32258,9,siamese cat,9,siamese cat,-1,,exact,True,True,R0035;R0038;R0039;R0043;R0047;R0048,6,False,False,False
AwA2,44,protocol_a_closed_world_test,1902,13948,30,giraffe,30,giraffe,36,buffalo,exact,False,False,R0034;R0040,2,True,False,False
AwA2,44,protocol_a_closed_world_test,1903,31389,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,1904,35995,31,wolf,31,wolf,31,wolf,exact,False,False,R0023;R0035;R0038;R0039;R0043;R0047;R0048;R0052,8,True,True,True
AwA2,44,protocol_a_closed_world_test,1905,20906,14,leopard,14,leopard,14,leopard,exact,False,False,R0003;R0033;R0038;R0043;R0047;R0048,6,True,True,True
AwA2,44,protocol_a_closed_world_test,1906,5970,48,cow,48,cow,48,cow,exact,False,False,R0040;R0049;R0050;R0056,4,True,True,True
AwA2,44,protocol_a_closed_world_test,1907,21814,42,lion,42,lion,-1,,fallback,True,False,,0,False,False,False
AwA2,44,protocol_a_closed_world_test,1908,19530,17,humpback whale,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0054;R0056,7,True,False,True
AwA2,44,protocol_a_closed_world_test,1909,3589,32,chihuahua,32,chihuahua,32,chihuahua,exact,False,False,R0047,1,True,True,True
AwA2,44,protocol_a_closed_world_test,1910,31354,22,sheep,22,sheep,0,antelope,exact,False,False,R0036;R0040;R0044;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,1911,13026,38,giant panda,38,giant panda,26,squirrel,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,1912,9489,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054;R0055;R0056,9,True,True,True
AwA2,44,protocol_a_closed_world_test,1913,32544,10,skunk,45,collie,-1,,exact,True,True,R0039;R0041;R0045;R0047;R0055,5,False,False,False
AwA2,44,protocol_a_closed_world_test,1914,33601,26,squirrel,26,squirrel,26,squirrel,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,1915,26935,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0020;R0043;R0048,3,True,True,True
AwA2,44,protocol_a_closed_world_test,1916,5936,48,cow,48,cow,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,1917,23831,35,otter,49,dolphin,23,seal,exact,False,False,R0031;R0032;R0042;R0046;R0053;R0054,6,True,False,False
AwA2,44,protocol_a_closed_world_test,1918,34296,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007;R0033;R0038;R0039;R0043;R0047;R0048,8,True,True,True
AwA2,44,protocol_a_closed_world_test,1919,1426,29,bat,29,bat,-1,,exact,True,True,R0055;R0056,2,False,False,False
AwA2,44,protocol_a_closed_world_test,1920,11206,21,fox,21,fox,47,raccoon,exact,False,False,R0041,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1921,22080,42,lion,42,lion,42,lion,exact,False,False,R0005;R0033;R0038;R0039;R0041;R0043;R0047;R0048,8,True,True,True
AwA2,44,protocol_a_closed_world_test,1922,14504,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0034;R0040,3,True,True,True
AwA2,44,protocol_a_closed_world_test,1923,36909,37,zebra,37,zebra,37,zebra,exact,False,False,R0013;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,1924,16603,25,hamster,25,hamster,15,moose,exact,False,False,R0050,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1925,23890,35,otter,35,otter,1,grizzly bear,exact,False,False,R0035;R0045;R0052;R0053;R0054;R0055;R0056,7,True,False,False
AwA2,44,protocol_a_closed_world_test,1926,11444,21,fox,21,fox,7,german shepherd,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,1927,1946,40,bobcat,44,polar bear,38,giant panda,exact,False,False,R0015;R0033;R0035;R0038;R0039;R0043;R0048,7,True,False,False
AwA2,44,protocol_a_closed_world_test,1928,29006,27,rhinoceros,18,elephant,18,elephant,exact,False,False,R0016;R0040;R0049;R0050;R0056,5,True,False,True
AwA2,44,protocol_a_closed_world_test,1929,18374,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,1930,34329,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007;R0033;R0038;R0039;R0043;R0047;R0048,8,True,True,True
AwA2,44,protocol_a_closed_world_test,1931,14003,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,1932,29056,27,rhinoceros,20,ox,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050,5,True,False,False
AwA2,44,protocol_a_closed_world_test,1933,26670,44,polar bear,44,polar bear,44,polar bear,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,1934,28598,47,raccoon,47,raccoon,-1,,exact,True,True,R0039;R0041;R0045;R0047;R0051;R0052;R0055,7,False,False,False
AwA2,44,protocol_a_closed_world_test,1935,31502,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0040;R0044;R0050;R0056,5,True,False,False
