dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,46,protocol_a_closed_world_test,2183,26319,44,polar bear,44,polar bear,-1,,exact,True,True,R0045;R0047,2,False,False,False
AwA2,46,protocol_a_closed_world_test,2184,34128,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0034;R0042;R0048;R0049;R0053;R0055;R0059;R0060,8,True,False,False
AwA2,46,protocol_a_closed_world_test,2185,11814,7,german shepherd,7,german shepherd,21,fox,exact,False,False,R0053;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,2186,20012,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056;R0061,7,True,False,False
AwA2,46,protocol_a_closed_world_test,2187,4626,45,collie,44,polar bear,-1,,exact,True,True,R0041;R0045;R0047,3,False,False,False
AwA2,46,protocol_a_closed_world_test,2188,15811,1,grizzly bear,36,buffalo,15,moose,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,2189,18412,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,2190,10513,18,elephant,18,elephant,18,elephant,exact,False,False,R0026;R0043;R0054;R0057;R0059;R0062,6,True,True,True
AwA2,46,protocol_a_closed_world_test,2191,6793,48,cow,6,horse,10,skunk,exact,False,False,R0062,1,True,False,False
AwA2,46,protocol_a_closed_world_test,2192,33750,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0014;R0034;R0048;R0049;R0050;R0053;R0055;R0058;R0059;R0060,12,True,True,True
AwA2,46,protocol_a_closed_world_test,2193,31465,22,sheep,22,sheep,41,pig,exact,False,False,R0057,1,True,False,False
AwA2,46,protocol_a_closed_world_test,2194,1270,29,bat,29,bat,-1,,exact,True,True,R0052;R0055;R0057;R0058;R0059,5,False,False,False
AwA2,46,protocol_a_closed_world_test,2195,34480,12,tiger,37,zebra,-1,,fallback,True,False,,0,False,False,False
AwA2,46,protocol_a_closed_world_test,2196,22635,15,moose,36,buffalo,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0062,7,True,False,False
AwA2,46,protocol_a_closed_world_test,2197,16353,1,grizzly bear,1,grizzly bear,-1,,exact,True,True,R0045;R0047,2,False,False,False
AwA2,46,protocol_a_closed_world_test,2198,1419,29,bat,26,squirrel,45,collie,exact,False,False,R0042;R0048;R0049;R0053;R0059;R0060;R0061,7,True,False,False
AwA2,46,protocol_a_closed_world_test,2199,12510,7,german shepherd,7,german shepherd,-1,,fallback,True,False,,0,False,False,False
AwA2,46,protocol_a_closed_world_test,2200,4830,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0049;R0053;R0055;R0059;R0060,9,False,False,False
AwA2,46,protocol_a_closed_world_test,2201,27905,28,rabbit,28,rabbit,-1,,exact,True,True,R0053;R0057;R0059;R0062,4,False,False,False
AwA2,46,protocol_a_closed_world_test,2202,37274,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0013;R0018;R0036;R0039;R0043;R0046;R0053;R0054;R0059,10,True,True,True
AwA2,46,protocol_a_closed_world_test,2203,4728,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0048;R0053;R0059,5,False,False,False
AwA2,46,protocol_a_closed_world_test,2204,16130,1,grizzly bear,1,grizzly bear,34,weasel,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,2205,23425,35,otter,35,otter,35,otter,exact,False,False,R0027;R0056,2,True,True,True
AwA2,46,protocol_a_closed_world_test,2206,16574,25,hamster,25,hamster,25,hamster,exact,False,False,R0034;R0042;R0048;R0050;R0052;R0053;R0055;R0057;R0058;R0059,10,True,True,True
AwA2,46,protocol_a_closed_world_test,2207,17909,6,horse,6,horse,-1,,fallback,True,False,,0,False,False,False
AwA2,46,protocol_a_closed_world_test,2208,22717,15,moose,24,chimpanzee,-1,,exact,True,True,R0053;R0057;R0059,3,False,False,False
AwA2,46,protocol_a_closed_world_test,2209,9640,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0050;R0051;R0056;R0061,8,True,True,True
AwA2,46,protocol_a_closed_world_test,2210,31915,22,sheep,22,sheep,10,skunk,exact,False,False,R0062,1,True,False,False
AwA2,46,protocol_a_closed_world_test,2211,5771,48,cow,48,cow,39,deer,exact,False,False,R0039;R0057;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,2212,31100,22,sheep,22,sheep,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,2213,30100,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056;R0061,7,True,False,False
AwA2,46,protocol_a_closed_world_test,2214,24778,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,2215,17736,13,hippopotamus,23,seal,13,hippopotamus,exact,False,False,R0029,1,True,True,False
AwA2,46,protocol_a_closed_world_test,2216,36984,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0036;R0043;R0046;R0054;R0059,6,True,True,True
AwA2,46,protocol_a_closed_world_test,2217,34823,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0010;R0041;R0059,4,True,True,True
AwA2,46,protocol_a_closed_world_test,2218,28357,47,raccoon,7,german shepherd,7,german shepherd,exact,False,False,R0041;R0048;R0053;R0059,4,True,False,True
AwA2,46,protocol_a_closed_world_test,2219,17974,6,horse,6,horse,-1,,exact,True,True,R0039;R0043;R0046;R0059;R0062,5,False,False,False
AwA2,46,protocol_a_closed_world_test,2220,20817,14,leopard,14,leopard,14,leopard,exact,False,False,R0003;R0041;R0042;R0045;R0047;R0049;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,2221,15549,1,grizzly bear,1,grizzly bear,-1,,exact,True,True,R0045;R0047,2,False,False,False
AwA2,46,protocol_a_closed_world_test,2222,18772,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,True,True
AwA2,46,protocol_a_closed_world_test,2223,36164,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0036;R0039;R0043;R0046;R0053;R0054;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,2224,2564,36,buffalo,36,buffalo,34,weasel,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,2225,4238,24,chimpanzee,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0040;R0043;R0053;R0054;R0057;R0058;R0059;R0061;R0062,10,True,True,False
AwA2,46,protocol_a_closed_world_test,2226,1614,3,beaver,35,otter,34,weasel,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,2227,1924,40,bobcat,40,bobcat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0049;R0053;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,2228,14576,30,giraffe,30,giraffe,-1,,exact,True,True,R0039;R0043;R0046;R0059,4,False,False,False
AwA2,46,protocol_a_closed_world_test,2229,19256,6,horse,6,horse,39,deer,exact,False,False,R0039;R0053;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,2230,26144,44,polar bear,44,polar bear,-1,,exact,True,True,R0045;R0047;R0056,3,False,False,False
AwA2,46,protocol_a_closed_world_test,2231,27543,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0004;R0042;R0053;R0057;R0058;R0059;R0062,7,True,True,True
AwA2,46,protocol_a_closed_world_test,2232,34381,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0041;R0042;R0045;R0047;R0053;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,2233,22931,15,moose,22,sheep,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,2234,5334,45,collie,45,collie,21,fox,exact,False,False,R0053;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,2235,1263,29,bat,29,bat,29,bat,exact,False,False,R0052,1,True,True,True
AwA2,46,protocol_a_closed_world_test,2236,8089,39,deer,39,deer,21,fox,exact,False,False,R0053;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,2237,16370,25,hamster,25,hamster,25,hamster,exact,False,False,R0034;R0048;R0053;R0055,4,True,True,True
AwA2,46,protocol_a_closed_world_test,2238,377,0,antelope,0,antelope,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0053;R0054;R0057;R0059,8,True,False,False
AwA2,46,protocol_a_closed_world_test,2239,9856,18,elephant,18,elephant,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,2240,27506,28,rabbit,28,rabbit,28,rabbit,fallback,False,False,,0,True,True,True
AwA2,46,protocol_a_closed_world_test,2241,25219,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,2242,35311,34,weasel,25,hamster,-1,,exact,True,True,R0045;R0047,2,False,False,False
AwA2,46,protocol_a_closed_world_test,2243,6013,48,cow,48,cow,36,buffalo,exact,False,False,R0038;R0043;R0054;R0057;R0059;R0062,6,True,False,False
AwA2,46,protocol_a_closed_world_test,2244,21932,42,lion,42,lion,21,fox,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,2245,3481,32,chihuahua,7,german shepherd,48,cow,exact,False,False,R0043;R0053;R0059;R0062,4,True,False,False
AwA2,46,protocol_a_closed_world_test,2246,2985,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0038;R0053;R0054;R0059,4,True,True,True
AwA2,46,protocol_a_closed_world_test,2247,29216,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0033,1,True,True,True
AwA2,46,protocol_a_closed_world_test,2248,9680,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056;R0061,7,True,True,True
AwA2,46,protocol_a_closed_world_test,2249,22457,15,moose,18,elephant,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,2250,36422,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0013;R0036;R0046,4,True,True,True
AwA2,46,protocol_a_closed_world_test,2251,27586,28,rabbit,28,rabbit,45,collie,exact,False,False,R0042;R0048;R0053;R0058;R0059;R0062,6,True,False,False
AwA2,46,protocol_a_closed_world_test,2252,21875,42,lion,42,lion,42,lion,exact,False,False,R0020;R0041;R0042;R0045;R0047;R0049;R0053;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,2253,29291,27,rhinoceros,41,pig,18,elephant,exact,False,False,R0026,1,True,False,False
AwA2,46,protocol_a_closed_world_test,2254,11415,21,fox,21,fox,47,raccoon,exact,False,False,R0049;R0055;R0060,3,True,False,False
AwA2,46,protocol_a_closed_world_test,2255,9107,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056;R0061,7,True,True,True
AwA2,46,protocol_a_closed_world_test,2256,33192,26,squirrel,26,squirrel,-1,,exact,True,True,R0050;R0053;R0058;R0059;R0062,5,False,False,False
AwA2,46,protocol_a_closed_world_test,2257,29812,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0061,6,True,False,False
AwA2,46,protocol_a_closed_world_test,2258,9253,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051,5,True,True,True
AwA2,46,protocol_a_closed_world_test,2259,24962,5,persian cat,5,persian cat,-1,,exact,True,True,R0045;R0047,2,False,False,False
AwA2,46,protocol_a_closed_world_test,2260,27647,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0005;R0053;R0057;R0058;R0062,5,True,True,True
AwA2,46,protocol_a_closed_world_test,2261,8987,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051,5,True,True,True
AwA2,46,protocol_a_closed_world_test,2262,26905,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0028;R0045;R0047,3,True,True,True
AwA2,46,protocol_a_closed_world_test,2263,19078,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0059;R0062,7,True,True,True
AwA2,46,protocol_a_closed_world_test,2264,34777,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0009;R0041;R0042;R0045;R0047;R0053;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,2265,19596,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,False,False
AwA2,46,protocol_a_closed_world_test,2266,24571,20,ox,20,ox,36,buffalo,exact,False,False,R0038;R0043;R0046;R0054;R0059;R0062,6,True,False,False
AwA2,46,protocol_a_closed_world_test,2267,19040,6,horse,6,horse,6,horse,fallback,False,False,,0,True,True,True
AwA2,46,protocol_a_closed_world_test,2268,22784,15,moose,15,moose,27,rhinoceros,exact,False,False,R0033;R0038;R0043;R0054;R0057,5,True,False,False
AwA2,46,protocol_a_closed_world_test,2269,35732,31,wolf,44,polar bear,5,persian cat,exact,False,False,R0045;R0055,2,True,False,False
AwA2,46,protocol_a_closed_world_test,2270,13873,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002,1,True,True,True
AwA2,46,protocol_a_closed_world_test,2271,4015,24,chimpanzee,24,chimpanzee,48,cow,exact,False,False,R0043;R0054;R0057;R0059;R0062,5,True,False,False
AwA2,46,protocol_a_closed_world_test,2272,27425,28,rabbit,28,rabbit,-1,,exact,True,True,R0053;R0057;R0059;R0062,4,False,False,False
AwA2,46,protocol_a_closed_world_test,2273,14411,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002,1,True,True,True
AwA2,46,protocol_a_closed_world_test,2274,21240,42,lion,42,lion,42,lion,exact,False,False,R0012;R0019;R0020;R0041;R0042;R0045;R0047;R0049;R0053;R0059,10,True,True,True
AwA2,46,protocol_a_closed_world_test,2275,9228,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,True,True
AwA2,46,protocol_a_closed_world_test,2276,30283,23,seal,44,polar bear,5,persian cat,exact,False,False,R0045;R0055;R0060,3,True,False,False
AwA2,46,protocol_a_closed_world_test,2277,12502,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0045;R0055;R0059,5,False,False,False
AwA2,46,protocol_a_closed_world_test,2278,3889,24,chimpanzee,24,chimpanzee,48,cow,exact,False,False,R0043;R0054;R0057;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,2279,5123,45,collie,45,collie,47,raccoon,exact,False,False,R0049;R0058;R0061,3,True,False,False
AwA2,46,protocol_a_closed_world_test,2280,592,0,antelope,0,antelope,6,horse,exact,False,False,R0036;R0039;R0053;R0054;R0059,5,True,False,False
AwA2,46,protocol_a_closed_world_test,2281,1576,3,beaver,35,otter,35,otter,exact,False,False,R0027;R0055;R0060;R0061,4,True,False,True
AwA2,46,protocol_a_closed_world_test,2282,9056,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051,5,True,True,True
AwA2,46,protocol_a_closed_world_test,2283,862,0,antelope,0,antelope,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0050;R0053;R0054;R0057;R0059,9,True,False,False
AwA2,46,protocol_a_closed_world_test,2284,30804,22,sheep,22,sheep,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0053;R0054;R0057;R0059,8,False,False,False
AwA2,46,protocol_a_closed_world_test,2285,24924,5,persian cat,5,persian cat,-1,,exact,True,True,R0045;R0047,2,False,False,False
AwA2,46,protocol_a_closed_world_test,2286,17757,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0029,1,True,True,True
AwA2,46,protocol_a_closed_world_test,2287,22141,42,lion,42,lion,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,2288,35143,46,walrus,23,seal,-1,,fallback,True,False,,0,False,False,False
AwA2,46,protocol_a_closed_world_test,2289,4230,24,chimpanzee,6,horse,29,bat,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,2290,29704,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056;R0061,7,True,False,False
AwA2,46,protocol_a_closed_world_test,2291,10670,18,elephant,18,elephant,18,elephant,exact,False,False,R0026;R0043,2,True,True,True
AwA2,46,protocol_a_closed_world_test,2292,26088,41,pig,41,pig,27,rhinoceros,exact,False,False,R0033;R0043,2,True,False,False
AwA2,46,protocol_a_closed_world_test,2293,4232,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0032;R0040;R0043;R0049;R0054;R0058;R0059;R0061;R0062,9,True,True,True
AwA2,46,protocol_a_closed_world_test,2294,27842,28,rabbit,28,rabbit,-1,,exact,True,True,R0057;R0062,2,False,False,False
AwA2,46,protocol_a_closed_world_test,2295,17444,13,hippopotamus,13,hippopotamus,-1,,exact,True,True,R0057;R0058;R0061,3,False,False,False
AwA2,46,protocol_a_closed_world_test,2296,5132,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0045;R0059;R0061,5,False,False,False
AwA2,46,protocol_a_closed_world_test,2297,15105,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0040;R0053;R0054;R0059,5,True,False,False
AwA2,46,protocol_a_closed_world_test,2298,22008,42,lion,42,lion,21,fox,exact,False,False,R0053;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,2299,18413,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,True,True
AwA2,46,protocol_a_closed_world_test,2300,16950,25,hamster,25,hamster,33,rat,exact,False,False,R0050;R0058;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,2301,34397,12,tiger,12,tiger,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,46,protocol_a_closed_world_test,2302,8880,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,True,True
AwA2,46,protocol_a_closed_world_test,2303,4189,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0032;R0040;R0053;R0057;R0058;R0059;R0061;R0062,8,True,True,True
AwA2,46,protocol_a_closed_world_test,2304,26139,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0028;R0031;R0055;R0060,4,True,True,True
AwA2,46,protocol_a_closed_world_test,2305,19212,6,horse,6,horse,6,horse,exact,False,False,R0036;R0043;R0046;R0053;R0054;R0057;R0059;R0062,8,True,True,True
AwA2,46,protocol_a_closed_world_test,2306,26806,44,polar bear,44,polar bear,5,persian cat,exact,False,False,R0045;R0055;R0056;R0060;R0061,5,True,False,False
AwA2,46,protocol_a_closed_world_test,2307,9433,49,dolphin,49,dolphin,18,elephant,exact,False,False,R0026,1,True,False,False
AwA2,46,protocol_a_closed_world_test,2308,23435,35,otter,48,cow,27,rhinoceros,exact,False,False,R0033,1,True,False,False
AwA2,46,protocol_a_closed_world_test,2309,27671,28,rabbit,28,rabbit,-1,,exact,True,True,R0039;R0043;R0046;R0062,4,False,False,False
AwA2,46,protocol_a_closed_world_test,2310,8713,39,deer,39,deer,22,sheep,exact,False,False,R0022;R0038;R0039;R0043;R0046;R0050;R0053;R0054;R0057;R0059,11,True,False,False
AwA2,46,protocol_a_closed_world_test,2311,14409,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002;R0038;R0043;R0046;R0054;R0057;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,2312,1520,3,beaver,1,grizzly bear,1,grizzly bear,exact,False,False,R0031,1,True,False,True
AwA2,46,protocol_a_closed_world_test,2313,22230,11,mole,5,persian cat,36,buffalo,exact,False,False,R0038;R0043;R0054;R0059;R0062,5,True,False,False
AwA2,46,protocol_a_closed_world_test,2314,18779,6,horse,6,horse,27,rhinoceros,exact,False,False,R0033,1,True,False,False
AwA2,46,protocol_a_closed_world_test,2315,23778,35,otter,35,otter,-1,,exact,True,True,R0056;R0061,2,False,False,False
AwA2,46,protocol_a_closed_world_test,2316,34044,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0014;R0034;R0048;R0050;R0052;R0053;R0055;R0057;R0058;R0059,13,True,True,True
AwA2,46,protocol_a_closed_world_test,2317,35441,34,weasel,35,otter,34,weasel,exact,False,False,R0055,1,True,True,False
AwA2,46,protocol_a_closed_world_test,2318,2763,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0038;R0053;R0054,3,True,True,True
AwA2,46,protocol_a_closed_world_test,2319,23396,35,otter,35,otter,35,otter,exact,False,False,R0027;R0055;R0056;R0060;R0061,5,True,True,True
AwA2,46,protocol_a_closed_world_test,2320,6579,48,cow,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059,7,True,False,True
AwA2,46,protocol_a_closed_world_test,2321,15138,19,gorilla,19,gorilla,19,gorilla,fallback,False,False,,0,True,True,True
AwA2,46,protocol_a_closed_world_test,2322,33480,26,squirrel,26,squirrel,45,collie,exact,False,False,R0042;R0048;R0049;R0053;R0059,5,True,False,False
AwA2,46,protocol_a_closed_world_test,2323,11853,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0059,3,False,False,False
AwA2,46,protocol_a_closed_world_test,2324,4750,45,collie,48,cow,34,weasel,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,2325,4991,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0045;R0061;R0062,5,False,False,False
AwA2,46,protocol_a_closed_world_test,2326,2957,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0038;R0053;R0054;R0059,4,True,True,True
AwA2,46,protocol_a_closed_world_test,2327,17372,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0029,1,True,True,True
AwA2,46,protocol_a_closed_world_test,2328,33097,26,squirrel,26,squirrel,45,collie,exact,False,False,R0042;R0048;R0053;R0057;R0058;R0059,6,True,False,False
AwA2,46,protocol_a_closed_world_test,2329,30090,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051,5,True,False,False
AwA2,46,protocol_a_closed_world_test,2330,3112,36,buffalo,36,buffalo,31,wolf,exact,False,False,R0048;R0053;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,2331,3446,32,chihuahua,32,chihuahua,4,dalmatian,exact,False,False,R0024;R0041;R0045,3,True,False,False
AwA2,46,protocol_a_closed_world_test,2332,36934,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0036;R0053;R0054;R0059,5,True,True,True
AwA2,46,protocol_a_closed_world_test,2333,15973,1,grizzly bear,1,grizzly bear,35,otter,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,2334,31796,22,sheep,22,sheep,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,False,False,False
AwA2,46,protocol_a_closed_world_test,2335,16597,25,hamster,28,rabbit,45,collie,exact,False,False,R0042;R0052;R0057;R0058;R0059,5,True,False,False
AwA2,46,protocol_a_closed_world_test,2336,990,0,antelope,0,antelope,-1,,exact,True,True,R0021;R0036;R0039;R0043;R0046;R0053;R0054;R0059,8,False,False,False
AwA2,46,protocol_a_closed_world_test,2337,5838,48,cow,6,horse,-1,,fallback,True,False,,0,False,False,False
AwA2,46,protocol_a_closed_world_test,2338,13577,30,giraffe,30,giraffe,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0059,6,True,False,False
AwA2,46,protocol_a_closed_world_test,2339,23633,35,otter,23,seal,44,polar bear,exact,False,False,R0028;R0031;R0061,3,True,False,False
AwA2,46,protocol_a_closed_world_test,2340,11193,21,fox,21,fox,31,wolf,exact,False,False,R0048;R0053;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,2341,35083,46,walrus,13,hippopotamus,13,hippopotamus,fallback,False,False,,0,True,False,True
AwA2,46,protocol_a_closed_world_test,2342,25412,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0057;R0058;R0059;R0061;R0062,10,False,False,False
AwA2,46,protocol_a_closed_world_test,2343,24433,20,ox,20,ox,48,cow,exact,False,False,R0043;R0053;R0059;R0062,4,True,False,False
AwA2,46,protocol_a_closed_world_test,2344,19964,17,humpback whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,False,True
AwA2,46,protocol_a_closed_world_test,2345,11590,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042,2,False,False,False
AwA2,46,protocol_a_closed_world_test,2346,33944,26,squirrel,26,squirrel,-1,,exact,True,True,R0048;R0049;R0053;R0059,4,False,False,False
AwA2,46,protocol_a_closed_world_test,2347,26486,44,polar bear,44,polar bear,-1,,exact,True,True,R0045;R0047,2,False,False,False
AwA2,46,protocol_a_closed_world_test,2348,24010,20,ox,20,ox,39,deer,exact,False,False,R0039;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,2349,9401,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,True,True
AwA2,46,protocol_a_closed_world_test,2350,793,0,antelope,0,antelope,39,deer,exact,False,False,R0039;R0053;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,2351,3149,36,buffalo,36,buffalo,31,wolf,exact,False,False,R0048;R0053;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,2352,1360,29,bat,30,giraffe,27,rhinoceros,exact,False,False,R0033;R0052,2,True,False,False
AwA2,46,protocol_a_closed_world_test,2353,8554,39,deer,39,deer,-1,,exact,True,True,R0039;R0043;R0046;R0050;R0053;R0057;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,2354,13354,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0025;R0042;R0048;R0053;R0059,5,True,True,True
AwA2,46,protocol_a_closed_world_test,2355,5339,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0045;R0059;R0061,5,False,False,False
AwA2,46,protocol_a_closed_world_test,2356,13157,38,giant panda,38,giant panda,45,collie,exact,False,False,R0042;R0048;R0053;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,2357,6821,48,cow,6,horse,37,zebra,exact,False,False,R0013;R0036;R0039;R0043;R0046;R0054;R0057;R0059,8,True,False,False
AwA2,46,protocol_a_closed_world_test,2358,36437,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0013;R0036;R0039;R0043;R0046;R0054;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,2359,5099,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0045;R0053;R0059;R0061,6,False,False,False
AwA2,46,protocol_a_closed_world_test,2360,34801,12,tiger,12,tiger,12,tiger,exact,False,False,R0009;R0041;R0042;R0053;R0059,5,True,True,True
AwA2,46,protocol_a_closed_world_test,2361,16059,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0031;R0045;R0047,3,True,True,True
AwA2,46,protocol_a_closed_world_test,2362,31133,22,sheep,22,sheep,22,sheep,exact,False,False,R0008;R0022;R0038;R0039;R0043;R0046;R0053;R0054;R0057;R0059,11,True,True,True
