row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
1465,32,exact,False,False,R0052,1
1466,-1,exact,True,True,R0034;R0038;R0048,3
1467,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
1468,0,exact,False,False,R0003;R0034;R0052,3
1469,33,exact,False,False,R0041;R0051,2
1470,49,exact,False,False,R0022;R0037;R0045,3
1471,18,exact,False,False,R0029;R0040;R0042,3
1472,48,exact,False,False,R0038,1
1473,39,exact,False,False,R0034,1
1474,6,exact,False,False,R0021;R0029;R0040;R0042,4
1475,-1,exact,True,True,R0039;R0044,2
1476,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
1477,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
1478,5,exact,False,False,R0036;R0047;R0049,3
1479,45,fallback,False,False,,0
1480,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
1481,15,fallback,False,False,,0
1482,25,exact,False,False,R0020;R0027;R0032;R0033;R0041;R0044;R0053;R0054,8
1483,26,exact,False,False,R0013;R0051,2
1484,-1,exact,True,True,R0044;R0048,2
1485,22,exact,False,False,R0015,1
1486,14,fallback,False,False,,0
1487,-1,exact,True,True,R0034;R0038;R0052,3
1488,28,fallback,False,False,,0
1489,13,exact,False,False,R0018,1
1490,31,fallback,False,False,,0
1491,14,fallback,False,False,,0
1492,16,exact,False,False,R0039,1
1493,28,exact,False,False,R0008;R0041;R0051,3
1494,12,exact,False,False,R0001;R0005;R0010;R0034,4
1495,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
1496,40,exact,False,False,R0025;R0036;R0047;R0049;R0052,5
1497,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
1498,41,fallback,False,False,,0
1499,39,exact,False,False,R0034;R0052,2
1500,1,exact,False,False,R0028,1
1501,15,exact,False,False,R0048,1
1502,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
1503,37,exact,False,False,R0004;R0034;R0038;R0052,4
1504,37,exact,False,False,R0004;R0034;R0038,3
1505,48,exact,False,False,R0038;R0044;R0048,3
1506,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
1507,39,exact,False,False,R0034;R0052,2
1508,-1,exact,True,True,R0035;R0036;R0047;R0049,4
1509,-1,exact,True,True,R0029;R0030;R0040;R0042,4
1510,41,fallback,False,False,,0
1511,21,exact,False,False,R0035;R0052,2
1512,44,exact,False,False,R0014;R0028,2
1513,19,exact,False,False,R0017;R0050,2
1514,39,exact,False,False,R0034;R0052,2
1515,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
1516,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
1517,5,exact,False,False,R0036;R0047;R0049;R0053,4
1518,41,exact,False,False,R0044;R0052,2
1519,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
1520,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
1521,32,exact,False,False,R0052,1
1522,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1523,32,exact,False,False,R0052,1
1524,3,fallback,False,False,,0
1525,-1,exact,True,True,R0041;R0044;R0052;R0053,4
1526,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049,7
1527,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1528,-1,exact,True,True,R0029;R0030;R0040;R0042,4
1529,-1,exact,True,True,R0041;R0044;R0051,3
1530,3,exact,False,False,R0050,1
1531,49,exact,False,False,R0022;R0024;R0037;R0045,4
1532,34,exact,False,False,R0053,1
1533,14,fallback,False,False,,0
1534,44,exact,False,False,R0014;R0028,2
1535,26,exact,False,False,R0013;R0036;R0047;R0049,4
1536,-1,exact,True,True,R0044;R0048,2
1537,15,exact,False,False,R0048,1
1538,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
1539,30,exact,False,False,R0009;R0026,2
1540,23,exact,False,False,R0016;R0046,2
1541,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
1542,5,exact,False,False,R0036;R0047;R0049,3
1543,23,fallback,False,False,,0
1544,16,fallback,False,False,,0
1545,30,exact,False,False,R0009;R0014,2
1546,48,exact,False,False,R0038,1
1547,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
1548,49,exact,False,False,R0022;R0024;R0037;R0045,4
1549,46,exact,False,False,R0046,1
1550,39,exact,False,False,R0034;R0052,2
1551,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
1552,35,exact,False,False,R0019;R0050,2
1553,-1,exact,True,True,R0034;R0038;R0052,3
1554,40,exact,False,False,R0025;R0036;R0047;R0049,4
1555,19,exact,False,False,R0017;R0023;R0028;R0039,4
1556,44,exact,False,False,R0014;R0028,2
1557,32,exact,False,False,R0052,1
1558,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042,6
1559,44,exact,False,False,R0014;R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0053,9
1560,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
1561,37,exact,False,False,R0004;R0034;R0038;R0052,4
1562,28,exact,False,False,R0008,1
1563,49,exact,False,False,R0022;R0037;R0045,3
1564,18,fallback,False,False,,0
1565,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
1566,22,exact,False,False,R0015,1
1567,33,exact,False,False,R0041;R0051;R0053;R0054,4
1568,22,exact,False,False,R0015;R0052,2
1569,36,exact,False,False,R0030,1
1570,37,exact,False,False,R0007;R0034;R0038,3
1571,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
1572,18,exact,False,False,R0029;R0038;R0040;R0042;R0052,5
1573,15,exact,False,False,R0048,1
1574,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
1575,-1,exact,True,True,R0039;R0044;R0054,3
1576,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0051;R0053;R0054,9
1577,26,exact,False,False,R0013,1
1578,44,exact,False,False,R0011;R0014;R0028,3
1579,30,fallback,False,False,,0
1580,3,fallback,False,False,,0
1581,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
1582,32,exact,False,False,R0052,1
1583,-1,exact,True,True,R0034;R0038,2
1584,22,exact,False,False,R0015;R0034;R0044;R0052,4
1585,23,fallback,False,False,,0
1586,34,exact,False,False,R0053,1
1587,26,exact,False,False,R0013;R0051,2
1588,35,exact,False,False,R0019;R0031;R0044;R0050;R0054,5
1589,36,exact,False,False,R0030,1
1590,22,exact,False,False,R0015,1
1591,41,exact,False,False,R0044;R0054,2
1592,22,exact,False,False,R0015;R0044;R0048;R0052,4
1593,42,exact,False,False,R0011;R0034;R0052,3
1594,40,exact,False,False,R0025;R0036;R0047;R0049;R0053,5
1595,32,exact,False,False,R0052,1
1596,1,exact,False,False,R0028,1
1597,30,exact,False,False,R0009,1
1598,14,exact,False,False,R0026,1
1599,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1600,34,exact,False,False,R0053,1
1601,6,exact,False,False,R0021;R0034,2
1602,28,exact,False,False,R0008;R0041;R0044;R0051,4
1603,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
1604,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
1605,49,exact,False,False,R0022;R0024;R0037;R0045,4
1606,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1607,19,exact,False,False,R0017;R0023;R0050,3
1608,-1,exact,True,True,R0034;R0038;R0044;R0048;R0052,5
1609,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
1610,30,exact,False,False,R0009,1
1611,35,exact,False,False,R0019;R0050,2
1612,6,exact,False,False,R0021;R0029;R0030;R0040;R0042;R0048,6
1613,3,fallback,False,False,,0
1614,32,exact,False,False,R0052,1
1615,34,exact,False,False,R0053,1
1616,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
1617,5,exact,False,False,R0036;R0047;R0049,3
1618,35,fallback,False,False,,0
1619,-1,exact,True,True,R0044;R0048,2
1620,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
1621,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
1622,-1,exact,True,True,R0029;R0030;R0040;R0042;R0052,5
1623,-1,exact,True,True,R0025;R0026;R0036;R0047;R0049;R0052,6
1624,37,exact,False,False,R0007;R0034;R0038,3
1625,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1626,30,exact,False,False,R0009;R0026;R0034,3
1627,41,exact,False,False,R0044;R0052,2
1628,25,exact,False,False,R0020;R0027;R0032;R0033;R0036;R0041;R0044;R0047;R0049;R0052,11
1629,-1,exact,True,True,R0029;R0030;R0040;R0042;R0044;R0048,6
1630,30,exact,False,False,R0009,1
1631,13,exact,False,False,R0018;R0044,2
1632,18,exact,False,False,R0029;R0040;R0042,3
1633,26,exact,False,False,R0013,1
1634,1,exact,False,False,R0028,1
1635,28,exact,False,False,R0008;R0041;R0051,3
1636,23,exact,False,False,R0016,1
1637,32,exact,False,False,R0052,1
1638,-1,exact,True,True,R0025;R0026;R0053,3
1639,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1640,39,exact,False,False,R0034;R0052,2
1641,19,exact,False,False,R0017;R0023;R0044;R0050;R0054,5
1642,23,fallback,False,False,,0
1643,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
1644,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0052,8
1645,32,exact,False,False,R0052,1
1646,18,fallback,False,False,,0
1647,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
1648,27,fallback,False,False,,0
1649,14,fallback,False,False,,0
1650,39,exact,False,False,R0034;R0052,2
1651,28,exact,False,False,R0008;R0041;R0051,3
1652,5,exact,False,False,R0036;R0043;R0047;R0049,4
1653,33,exact,False,False,R0041;R0051,2
1654,45,exact,False,False,R0027;R0032;R0033;R0044;R0052,5
1655,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
1656,12,exact,False,False,R0005;R0026;R0034;R0052,4
1657,-1,exact,True,True,R0034;R0038;R0052,3
1658,41,exact,False,False,R0044,1
1659,13,exact,False,False,R0018,1
1660,-1,exact,True,True,R0041;R0044;R0051,3
1661,23,exact,False,False,R0016;R0046,2
1662,26,exact,False,False,R0013,1
1663,-1,exact,True,True,R0029;R0030;R0040;R0042,4
1664,-1,exact,True,True,R0029;R0030;R0040;R0042;R0046,5
1665,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
1666,30,fallback,False,False,,0
1667,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
1668,6,exact,False,False,R0021;R0029;R0040;R0042,4
1669,5,exact,False,False,R0036;R0043;R0047;R0049;R0053,5
1670,46,fallback,False,False,,0
1671,49,exact,False,False,R0022;R0024;R0037;R0045,4
1672,26,exact,False,False,R0013;R0053,2
1673,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0052,8
1674,49,exact,False,False,R0022;R0024;R0037;R0045;R0054,5
1675,19,exact,False,False,R0017;R0023;R0028;R0039,4
1676,26,fallback,False,False,,0
1677,13,exact,False,False,R0018;R0044,2
1678,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052;R0053,8
1679,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
1680,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
1681,0,exact,False,False,R0003;R0034;R0052,3
1682,4,exact,False,False,R0012;R0034;R0038;R0052,4
1683,40,exact,False,False,R0025;R0036;R0047;R0049;R0053,5
1684,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
1685,1,fallback,False,False,,0
1686,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
1687,5,exact,False,False,R0036;R0043;R0047;R0049,4
1688,-1,exact,True,True,R0041;R0043;R0044;R0051,4
1689,6,exact,False,False,R0021;R0034;R0044;R0048,4
1690,32,exact,False,False,R0052,1
1691,15,exact,False,False,R0048,1
1692,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
1693,44,exact,False,False,R0014;R0030,2
1694,19,exact,False,False,R0017;R0023;R0028,3
1695,-1,exact,True,True,R0025;R0026,2
1696,-1,exact,True,True,R0041;R0044;R0051,3
1697,1,exact,False,False,R0028,1
1698,-1,exact,True,True,R0041;R0044,2
1699,1,exact,False,False,R0028,1
1700,49,exact,False,False,R0022;R0024;R0037;R0045,4
1701,1,fallback,False,False,,0
1702,49,exact,False,False,R0022;R0024;R0037;R0045,4
1703,23,exact,False,False,R0016,1
1704,49,exact,False,False,R0022;R0024;R0037;R0045,4
1705,45,exact,False,False,R0027;R0032;R0033;R0052,4
1706,37,exact,False,False,R0004;R0034;R0038,3
1707,26,fallback,False,False,,0
1708,19,exact,False,False,R0017;R0023;R0028,3
1709,44,exact,False,False,R0014;R0036;R0047;R0049;R0053,5
1710,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
1711,42,exact,False,False,R0011;R0052,2
1712,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
1713,39,exact,False,False,R0034,1
1714,41,fallback,False,False,,0
1715,-1,exact,True,True,R0041;R0044;R0052,3
1716,1,fallback,False,False,,0
1717,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1718,18,exact,False,False,R0029;R0031;R0040;R0042,4
1719,6,exact,False,False,R0021;R0034;R0044;R0048;R0052,5
1720,30,fallback,False,False,,0
1721,23,exact,False,False,R0016;R0046;R0054,3
1722,23,exact,False,False,R0016;R0046,2
1723,42,exact,False,False,R0011;R0052,2
1724,1,exact,False,False,R0028,1
1725,33,exact,False,False,R0041;R0051,2
1726,5,exact,False,False,R0036;R0043;R0047;R0049,4
1727,36,exact,False,False,R0030,1
1728,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
1729,39,exact,False,False,R0034;R0052,2
1730,39,exact,False,False,R0034,1
1731,-1,exact,True,True,R0044;R0048,2
1732,26,exact,False,False,R0013,1
1733,-1,exact,True,True,R0034;R0038,2
1734,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
1735,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
1736,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
1737,19,exact,False,False,R0017;R0023;R0050,3
1738,5,exact,False,False,R0036;R0047;R0049,3
1739,22,exact,False,False,R0015,1
1740,-1,exact,True,True,R0025;R0026,2
1741,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
1742,14,fallback,False,False,,0
1743,35,fallback,False,False,,0
1744,22,exact,False,False,R0015,1
1745,44,exact,False,False,R0014;R0028,2
1746,32,exact,False,False,R0052,1
1747,34,exact,False,False,R0053,1
1748,49,exact,False,False,R0022;R0024;R0037;R0045,4
1749,39,exact,False,False,R0034;R0052,2
1750,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
1751,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
1752,30,fallback,False,False,,0
1753,5,exact,False,False,R0036;R0043;R0047;R0049,4
1754,21,exact,False,False,R0035;R0052,2
1755,18,exact,False,False,R0029;R0040;R0042,3
1756,-1,exact,True,True,R0034;R0038;R0044;R0052,4
1757,39,exact,False,False,R0034;R0052,2
1758,3,fallback,False,False,,0
1759,32,exact,False,False,R0052,1
1760,-1,exact,True,True,R0025;R0026;R0053,3
1761,16,fallback,False,False,,0
1762,49,exact,False,False,R0022;R0024;R0037;R0045,4
1763,32,exact,False,False,R0052,1
1764,37,exact,False,False,R0004;R0034;R0038,3
1765,18,exact,False,False,R0029;R0040;R0042,3
1766,12,fallback,False,False,,0
1767,23,fallback,False,False,,0
1768,6,exact,False,False,R0021;R0029;R0038;R0040;R0042,5
1769,42,exact,False,False,R0011;R0052,2
1770,19,exact,False,False,R0017;R0023;R0028;R0039;R0044;R0054,6
1771,29,fallback,False,False,,0
1772,36,exact,False,False,R0030,1
1773,29,fallback,False,False,,0
1774,26,exact,False,False,R0013;R0035;R0053,3
1775,39,exact,False,False,R0034,1
1776,42,exact,False,False,R0011;R0027;R0032;R0033;R0052,5
1777,12,exact,False,False,R0001;R0052,2
1778,13,exact,False,False,R0018,1
1779,49,exact,False,False,R0022;R0024;R0037;R0045,4
1780,1,exact,False,False,R0028,1
1781,35,exact,False,False,R0019;R0050,2
1782,-1,exact,True,True,R0034;R0038;R0052,3
1783,18,exact,False,False,R0029;R0040;R0042,3
1784,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
1785,19,exact,False,False,R0017;R0023;R0044;R0050;R0054,5
1786,44,exact,False,False,R0014;R0050,2
1787,37,exact,False,False,R0004;R0034;R0038,3
1788,34,exact,False,False,R0053,1
1789,44,exact,False,False,R0014;R0050,2
1790,-1,exact,True,True,R0029;R0030;R0040;R0042,4
1791,21,exact,False,False,R0035;R0052,2
1792,-1,exact,True,True,R0034;R0038,2
1793,36,exact,False,False,R0030;R0038,2
1794,5,exact,False,False,R0036;R0043;R0047;R0049,4
1795,49,exact,False,False,R0022;R0024;R0037;R0045,4
1796,19,exact,False,False,R0017;R0023;R0028;R0039,4
1797,22,exact,False,False,R0015;R0052,2
1798,1,exact,False,False,R0028,1
1799,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
1800,12,exact,False,False,R0001;R0010;R0052,3
1801,48,exact,False,False,R0038;R0044;R0052,3
1802,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1803,18,exact,False,False,R0029;R0040;R0042,3
1804,5,exact,False,False,R0036;R0043;R0047;R0049;R0053;R0054,6
1805,48,exact,False,False,R0038;R0044;R0048;R0052,4
1806,25,exact,False,False,R0020;R0035;R0036;R0047;R0049;R0052;R0053,7
1807,43,exact,False,False,R0051,1
1808,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
1809,12,exact,False,False,R0005;R0010;R0026;R0034;R0052,5
1810,41,exact,False,False,R0044;R0052,2
1811,-1,exact,True,True,R0034;R0038;R0044;R0052,4
1812,22,exact,False,False,R0015;R0044;R0048;R0052,4
1813,41,fallback,False,False,,0
1814,44,exact,False,False,R0014;R0030,2
1815,32,exact,False,False,R0052,1
1816,25,exact,False,False,R0020;R0035;R0036;R0047;R0049;R0052,6
1817,36,exact,False,False,R0030;R0038;R0044;R0052,4
1818,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042,6
1819,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
1820,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
1821,14,fallback,False,False,,0
1822,22,exact,False,False,R0015;R0028,2
1823,-1,exact,True,True,R0029;R0030;R0040;R0042,4
1824,5,exact,False,False,R0036;R0047;R0049,3
1825,1,fallback,False,False,,0
1826,41,fallback,False,False,,0
1827,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
1828,0,fallback,False,False,,0
1829,-1,exact,True,True,R0029;R0030;R0040;R0042,4
1830,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
1831,49,exact,False,False,R0022;R0024;R0037;R0045,4
1832,39,exact,False,False,R0034,1
1833,3,fallback,False,False,,0
1834,32,exact,False,False,R0052,1
1835,19,exact,False,False,R0017;R0028;R0039,3
1836,11,fallback,False,False,,0
1837,18,exact,False,False,R0029;R0034;R0040;R0042;R0052,5
1838,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1839,42,exact,False,False,R0011,1
1840,22,exact,False,False,R0015;R0044,2
1841,44,fallback,False,False,,0
1842,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
1843,-1,exact,True,True,R0034;R0038,2
1844,43,fallback,False,False,,0
1845,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
1846,39,exact,False,False,R0034,1
1847,42,exact,False,False,R0011;R0053,2
1848,3,exact,False,False,R0050,1
1849,4,exact,False,False,R0012;R0034;R0038;R0052,4
1850,22,exact,False,False,R0015,1
1851,48,exact,False,False,R0038;R0052,2
1852,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
1853,35,fallback,False,False,,0
1854,-1,exact,True,True,R0035;R0036;R0047;R0049;R0053,5
1855,26,exact,False,False,R0013;R0035,2
1856,18,exact,False,False,R0029;R0038;R0040;R0042,4
1857,32,exact,False,False,R0052,1
1858,6,exact,False,False,R0021;R0029;R0040;R0042,4
1859,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
1860,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
1861,49,exact,False,False,R0022;R0024;R0037;R0045,4
1862,48,exact,False,False,R0038,1
1863,22,exact,False,False,R0015;R0044,2
1864,5,exact,False,False,R0036;R0047;R0049,3
1865,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
1866,22,fallback,False,False,,0
1867,10,exact,False,False,R0043,1
1868,42,exact,False,False,R0011;R0027;R0032;R0033;R0036;R0047;R0049;R0052,8
1869,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
1870,49,exact,False,False,R0022;R0024;R0037;R0045,4
1871,36,fallback,False,False,,0
1872,-1,exact,True,True,R0029;R0030;R0040;R0042;R0045,5
1873,13,fallback,False,False,,0
1874,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042,6
1875,32,exact,False,False,R0052,1
1876,21,fallback,False,False,,0
1877,29,fallback,False,False,,0
1878,37,exact,False,False,R0004;R0034;R0038,3
1879,49,exact,False,False,R0022;R0024;R0037;R0045,4
1880,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
1881,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
1882,49,exact,False,False,R0022;R0037;R0045;R0048,4
1883,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1884,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
1885,48,exact,False,False,R0038;R0052,2
1886,49,exact,False,False,R0022;R0024;R0037;R0045,4
1887,28,exact,False,False,R0008;R0041;R0051,3
1888,33,exact,False,False,R0041;R0051,2
1889,39,exact,False,False,R0034;R0052,2
1890,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1891,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
1892,34,exact,False,False,R0053,1
1893,13,fallback,False,False,,0
1894,49,exact,False,False,R0022;R0024;R0037;R0045,4
1895,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
1896,37,exact,False,False,R0004;R0034;R0038,3
1897,5,exact,False,False,R0036;R0047;R0049;R0053,4
1898,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
1899,-1,exact,True,True,R0044;R0048,2
1900,11,fallback,False,False,,0
1901,38,fallback,False,False,,0
1902,35,fallback,False,False,,0
1903,5,exact,False,False,R0036;R0047;R0049;R0053,4
1904,16,exact,False,False,R0039,1
1905,44,exact,False,False,R0014;R0028,2
1906,19,exact,False,False,R0017;R0023;R0028,3
1907,-1,exact,True,True,R0041;R0044;R0051,3
1908,5,exact,False,False,R0036;R0047;R0049;R0053,4
1909,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
1910,36,fallback,False,False,,0
1911,25,exact,False,False,R0020;R0041;R0044;R0053;R0054,5
1912,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
1913,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
1914,46,exact,False,False,R0046,1
1915,1,fallback,False,False,,0
1916,5,exact,False,False,R0036;R0047;R0049;R0052,4
1917,15,exact,False,False,R0048,1
1918,15,exact,False,False,R0048,1
1919,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
1920,14,exact,False,False,R0026,1
1921,45,exact,False,False,R0027;R0032;R0033;R0035,4
1922,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
1923,32,exact,False,False,R0052,1
1924,28,exact,False,False,R0008;R0041;R0051,3
1925,1,exact,False,False,R0028,1
1926,32,exact,False,False,R0052,1
1927,45,fallback,False,False,,0
1928,15,exact,False,False,R0048,1
1929,26,exact,False,False,R0013,1
1930,33,exact,False,False,R0041;R0051;R0053;R0054,4
1931,5,exact,False,False,R0036;R0047;R0049;R0053,4
1932,37,exact,False,False,R0007,1
1933,19,fallback,False,False,,0
1934,26,exact,False,False,R0013;R0035;R0036;R0047;R0049;R0051,6
1935,26,exact,False,False,R0013;R0035;R0053,3
1936,-1,exact,True,True,R0035;R0036;R0047;R0049,4
1937,15,exact,False,False,R0048,1
1938,1,fallback,False,False,,0
1939,3,fallback,False,False,,0
1940,45,exact,False,False,R0027;R0032;R0033;R0052,4
1941,15,exact,False,False,R0048,1
1942,32,exact,False,False,R0052,1
1943,44,exact,False,False,R0014,1
1944,26,exact,False,False,R0013;R0036;R0047;R0049;R0051,5
1945,19,exact,False,False,R0017;R0028;R0039,3
1946,18,exact,False,False,R0029;R0040;R0042,3
1947,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
1948,-1,exact,True,True,R0035;R0036;R0047;R0049,4
1949,15,fallback,False,False,,0
1950,49,exact,False,False,R0022;R0024;R0037;R0045,4
1951,25,exact,False,False,R0020;R0035;R0036;R0047;R0049;R0051;R0053,7
1952,1,fallback,False,False,,0
1953,41,exact,False,False,R0044,1
1954,41,exact,False,False,R0044;R0052,2
1955,33,exact,False,False,R0041;R0051,2
1956,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
1957,30,exact,False,False,R0009;R0052,2
1958,16,exact,False,False,R0039,1
1959,15,fallback,False,False,,0
1960,8,fallback,False,False,,0
1961,37,exact,False,False,R0004;R0034;R0038,3
1962,13,exact,False,False,R0018,1
1963,39,exact,False,False,R0034,1
1964,35,exact,False,False,R0019;R0028;R0054,3
1965,19,fallback,False,False,,0
1966,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
1967,14,exact,False,False,R0026;R0034,2
1968,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
1969,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
1970,36,fallback,False,False,,0
1971,5,exact,False,False,R0036;R0041;R0043;R0044;R0047;R0049;R0051;R0054,8
1972,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
1973,12,exact,False,False,R0002;R0052,2
1974,15,exact,False,False,R0048,1
1975,-1,exact,True,True,R0046;R0048,2
1976,49,exact,False,False,R0022;R0024;R0037;R0045,4
1977,-1,exact,True,True,R0044;R0048,2
1978,23,exact,False,False,R0016;R0045,2
1979,1,exact,False,False,R0028,1
1980,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
1981,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0054,8
1982,21,exact,False,False,R0035,1
1983,39,exact,False,False,R0034;R0052,2
1984,-1,exact,True,True,R0050;R0054,2
