row_index,split,true_label,true_class,base_prediction,base_prediction_class,base_confidence,top5_labels,top5_classes,prob_26,prob_40,prob_31,prob_15,prob_14,prob_19,prob_24,prob_16,prob_22,prob_35,prob_5,prob_9,prob_21,prob_23,prob_42,prob_6,prob_0,prob_44,prob_13,prob_12,prob_17,prob_49,prob_1,prob_7,prob_36,prob_27,prob_38,prob_37,prob_29,prob_30,prob_39,prob_20,prob_48,prob_28,prob_25,prob_4,prob_8,prob_2,prob_45,prob_41,prob_3,prob_34,prob_47,prob_33,prob_10,prob_32,prob_18,prob_43,prob_46
20433,validation,2,killer whale,49,dolphin,0.03951295092701912,49;2;13;22;48,dolphin;killer whale;hippopotamus;sheep;cow,,,,,,,,,0.023635387420654297,,,,,,,,,,0.02565864846110344,,,0.03951295092701912,,,,,,,,,,,0.023616699501872063,,,,,0.0315464586019516,,,,,,,,,,,
27868,validation,28,rabbit,28,rabbit,0.07187560200691223,28;25;39;22;41,rabbit;hamster;deer;sheep;pig,,,,,,,,,0.02318600006401539,,,,,,,,,,,,,,,,,,,,,,0.023216044530272484,,,0.07187560200691223,0.023369019851088524,,,,,0.02082831598818302,,,,,,,,,
36060,validation,31,wolf,7,german shepherd,0.027904707938432693,7;31;37;45;42,german shepherd;wolf;zebra;collie;lion,,,0.024584749713540077,,,,,,,,,,,,0.02329757809638977,,,,,,,,,0.027904707938432693,,,,0.024141626432538033,,,,,,,,,,,0.023717418313026428,,,,,,,,,,
21503,validation,42,lion,42,lion,0.0456320159137249,42;40;44;14;26,lion;bobcat;polar bear;leopard;squirrel,0.02422320656478405,0.026237377896904945,,,0.024723492562770844,,,,,,,,,,0.0456320159137249,,,0.025671716779470444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20888,validation,14,leopard,14,leopard,0.07749829441308975,14;42;40;26;4,leopard;lion;bobcat;squirrel;dalmatian,0.02801862359046936,0.029107144102454185,,,0.07749829441308975,,,,,,,,,,0.02959170565009117,,,,,,,,,,,,,,,,,,,,,0.024278949946165085,,,,,,,,,,,,,
8288,validation,39,deer,42,lion,0.027743088081479073,42;0;7;6;15,lion;antelope;german shepherd;horse;moose,,,,0.024314841255545616,,,,,,,,,,,0.027743088081479073,0.02497284673154354,0.027612676844000816,,,,,,,0.025352800264954567,,,,,,,,,,,,,,,,,,,,,,,,,
32680,validation,10,skunk,38,giant panda,0.036502499133348465,38;25;9;33;23,giant panda;hamster;siamese cat;rat;seal,,,,,,,,,,,,0.025264887139201164,,0.02281258814036846,,,,,,,,,,,,,0.036502499133348465,,,,,,,,0.027104521170258522,,,,,,,,,0.02420555241405964,,,,,
27434,validation,28,rabbit,28,rabbit,0.059545308351516724,28;37;45;39;15,rabbit;zebra;collie;deer;moose,,,,0.02152213267982006,,,,,,,,,,,,,,,,,,,,,,,,0.022397734224796295,,,0.02194598875939846,,,0.059545308351516724,,,,,0.022066473960876465,,,,,,,,,,
15336,validation,19,gorilla,19,gorilla,0.04274607449769974,19;24;7;20;23,gorilla;chimpanzee;german shepherd;ox;seal,,,,,,0.04274607449769974,0.0336487777531147,,,,,,,0.022358592599630356,,,,,,,,,,0.025104260072112083,,,,,,,,0.02286391332745552,,,,,,,,,,,,,,,,,
16428,validation,25,hamster,28,rabbit,0.05016234144568443,28;25;26;33;24,rabbit;hamster;squirrel;rat;chimpanzee,0.027182992547750473,,,,,,0.02060854434967041,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05016234144568443,0.04427311196923256,,,,,,,,,0.02436359040439129,,,,,
14712,validation,19,gorilla,19,gorilla,0.04318190738558769,19;24;13;41;25,gorilla;chimpanzee;hippopotamus;pig;hamster,,,,,,0.04318190738558769,0.03528974950313568,,,,,,,,,,,,0.027634397149086,,,,,,,,,,,,,,,,0.022255947813391685,,,,,0.022382043302059174,,,,,,,,,
22704,validation,15,moose,39,deer,0.02939150109887123,39;7;15;36;31,deer;german shepherd;moose;buffalo;wolf,,,0.02245560847222805,0.02702534943819046,,,,,,,,,,,,,,,,,,,,0.027144677937030792,0.023174291476607323,,,,,,0.02939150109887123,,,,,,,,,,,,,,,,,,
11678,validation,7,german shepherd,45,collie,0.026973295956850052,45;7;22;32;5,collie;german shepherd;sheep;chihuahua;persian cat,,,,,,,,,0.024778438732028008,,0.022396860644221306,,,,,,,,,,,,,0.025809848681092262,,,,,,,,,,,,,,,0.026973295956850052,,,,,,,0.023849843069911003,,,
8885,validation,49,dolphin,49,dolphin,0.04891586676239967,49;45;17;7;32,dolphin;collie;humpback whale;german shepherd;chihuahua,,,,,,,,,,,,,,,,,,,,,0.028642451390624046,0.04891586676239967,,0.02694048546254635,,,,,,,,,,,,,,,0.03067978098988533,,,,,,,0.023946188390254974,,,
484,validation,0,antelope,0,antelope,0.03648683801293373,0;6;39;30;48,antelope;horse;deer;giraffe;cow,,,,,,,,,,,,,,,,0.0340983085334301,0.03648683801293373,,,,,,,,,,,,,0.028471818193793297,0.03338081017136574,,0.0262127872556448,,,,,,,,,,,,,,,,
24278,validation,20,ox,20,ox,0.03842434287071228,20;36;48;23;27,ox;buffalo;cow;seal;rhinoceros,,,,,,,,,,,,,,0.02701389789581299,,,,,,,,,,,0.03106779046356678,0.022844750434160233,,,,,,0.03842434287071228,0.02885003387928009,,,,,,,,,,,,,,,,
26391,validation,44,polar bear,44,polar bear,0.041628431528806686,44;1;38;22;26,polar bear;grizzly bear;giant panda;sheep;squirrel,0.02247348427772522,,,,,,,,0.022611306980252266,,,,,,,,,0.041628431528806686,,,,,0.02653009258210659,,,,0.02312251180410385,,,,,,,,,,,,,,,,,,,,,,
3058,validation,36,buffalo,36,buffalo,0.04393316060304642,36;20;1;15;0,buffalo;ox;grizzly bear;moose;antelope,,,,0.027583375573158264,,,,,,,,,,,,,0.025152966380119324,,,,,,0.029296737164258957,,0.04393316060304642,,,,,,,0.032235775142908096,,,,,,,,,,,,,,,,,
2978,validation,36,buffalo,36,buffalo,0.07180788367986679,36;24;13;15;0,buffalo;chimpanzee;hippopotamus;moose;antelope,,,,0.025372125208377838,,,0.025777244940400124,,,,,,,,,,0.02421915903687477,,0.025662081316113472,,,,,,0.07180788367986679,,,,,,,,,,,,,,,,,,,,,,,,
29850,validation,23,seal,23,seal,0.03730588033795357,23;6;38;44;41,seal;horse;giant panda;polar bear;pig,,,,,,,,,,,,,,0.03730588033795357,,0.03289434313774109,,0.02694454789161682,,,,,,,,,0.028557641431689262,,,,,,,,,,,,,0.02229730226099491,,,,,,,,,
10255,validation,18,elephant,18,elephant,0.11556757241487503,18;24;6;20;42,elephant;chimpanzee;horse;ox;lion,,,,,,,0.024097394198179245,,,,,,,,0.019533900544047356,0.02292613685131073,,,,,,,,,,,,,,,,0.022890355437994003,,,,,,,,,,,,,,,0.11556757241487503,,
18268,validation,6,horse,6,horse,0.15529398620128632,6;48;19;30;42,horse;cow;gorilla;giraffe;lion,,,,,,0.020756656304001808,,,,,,,,,0.02009345404803753,0.15529398620128632,,,,,,,,,,,,,,0.020543241873383522,,,0.027407025918364525,,,,,,,,,,,,,,,,
28998,validation,27,rhinoceros,20,ox,0.028734978288412094,20;27;6;48;15,ox;rhinoceros;horse;cow;moose,,,,0.021815966814756393,,,,,,,,,,,,0.026945576071739197,,,,,,,,,,0.028704479336738586,,,,,,0.028734978288412094,0.022568251937627792,,,,,,,,,,,,,,,,
26701,validation,44,polar bear,1,grizzly bear,0.0390288308262825,1;44;38;22;41,grizzly bear;polar bear;giant panda;sheep;pig,,,,,,,,,0.028295330703258514,,,,,,,,,0.03393956273794174,,,,,0.0390288308262825,,,,0.029600249603390694,,,,,,,,,,,,,0.022080043330788612,,,,,,,,,
21509,validation,42,lion,42,lion,0.0379231758415699,42;19;24;40;14,lion;gorilla;chimpanzee;bobcat;leopard,,0.02344817854464054,,,0.021892709657549858,0.027145883068442345,0.025544829666614532,,,,,,,,0.0379231758415699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3184,validation,36,buffalo,36,buffalo,0.040187280625104904,36;22;20;27;15,buffalo;sheep;ox;rhinoceros;moose,,,,0.021708378568291664,,,,,0.03328952565789223,,,,,,,,,,,,,,,,0.040187280625104904,0.02437850460410118,,,,,,0.027249561622738838,,,,,,,,,,,,,,,,,
31618,validation,22,sheep,22,sheep,0.039564862847328186,22;41;36;39;28,sheep;pig;buffalo;deer;rabbit,,,,,,,,,0.039564862847328186,,,,,,,,,,,,,,,,0.025102274492383003,,,,,,0.024989470839500427,,,0.02486630342900753,,,,,,0.03155570104718208,,,,,,,,,
18864,validation,6,horse,6,horse,0.054703474044799805,6;7;48;27;4,horse;german shepherd;cow;rhinoceros;dalmatian,,,,,,,,,,,,,,,,0.054703474044799805,,,,,,,,0.023986337706446648,,0.02212495543062687,,,,,,,0.022344205528497696,,,0.02128802239894867,,,,,,,,,,,,,
35800,validation,31,wolf,31,wolf,0.02620168775320053,31;15;6;39;48,wolf;moose;horse;deer;cow,,,0.02620168775320053,0.025809116661548615,,,,,,,,,,,,0.024362025782465935,,,,,,,,,,,,,,,0.023942194879055023,,0.023370739072561264,,,,,,,,,,,,,,,,
12334,validation,7,german shepherd,28,rabbit,0.0315532423555851,28;6;39;7;22,rabbit;horse;deer;german shepherd;sheep,,,,,,,,,0.024315588176250458,,,,,,,0.026258964091539383,,,,,,,,0.024383410811424255,,,,,,,0.02563728764653206,,,0.0315532423555851,,,,,,,,,,,,,,,
28084,validation,28,rabbit,28,rabbit,0.08156026154756546,28;25;26;33;6,rabbit;hamster;squirrel;rat;horse,0.026259560137987137,,,,,,,,,,,,,,,0.02244485914707184,,,,,,,,,,,,,,,,,,0.08156026154756546,0.03427775576710701,,,,,,,,,0.022874267771840096,,,,,
1430,validation,3,beaver,35,otter,0.03242262452840805,35;3;19;13;25,otter;beaver;gorilla;hippopotamus;hamster,,,,,,0.02535756677389145,,,,0.03242262452840805,,,,,,,,,0.025284461677074432,,,,,,,,,,,,,,,,0.02469506859779358,,,,,,0.031075818464159966,,,,,,,,
24239,validation,20,ox,48,cow,0.03477805480360985,48;20;6;18;12,cow;ox;horse;elephant;tiger,,,,,,,,,,,,,,,,0.032642118632793427,,,,0.023305905982851982,,,,,,,,,,,,0.033866677433252335,0.03477805480360985,,,,,,,,,,,,,,0.024950562044978142,,
7247,validation,4,dalmatian,4,dalmatian,0.0453575924038887,4;12;6;0;45,dalmatian;tiger;horse;antelope;collie,,,,,,,,,,,,,,,,0.024570180103182793,0.023175617679953575,,,0.028020203113555908,,,,,,,,,,,,,,,,0.0453575924038887,,,0.022388406097888947,,,,,,,,,,
27455,validation,28,rabbit,28,rabbit,0.039262328296899796,28;25;26;41;35,rabbit;hamster;squirrel;pig;otter,0.02760319598019123,,,,,,,,,0.025541840121150017,,,,,,,,,,,,,,,,,,,,,,,,0.039262328296899796,0.030998917296528816,,,,,0.026266921311616898,,,,,,,,,
1537,validation,3,beaver,1,grizzly bear,0.030017586424946785,1;35;48;20;26,grizzly bear;otter;cow;ox;squirrel,0.023908162489533424,,,,,,,,,0.028965607285499573,,,,,,,,,,,,,0.030017586424946785,,,,,,,,,0.025591349229216576,0.02633088454604149,,,,,,,,,,,,,,,,
29863,validation,23,seal,23,seal,0.17219917476177216,23;19;27;22;28,seal;gorilla;rhinoceros;sheep;rabbit,,,,,,0.022906476631760597,,,0.0212576724588871,,,,,0.17219917476177216,,,,,,,,,,,,0.022016793489456177,,,,,,,,0.020019670948386192,,,,,,,,,,,,,,,
25648,validation,41,pig,41,pig,0.033713199198246,41;22;38;24;7,pig;sheep;giant panda;chimpanzee;german shepherd,,,,,,,0.023912960663437843,,0.02943139337003231,,,,,,,,,,,,,,,0.023535948246717453,,,0.024863628670573235,,,,,,,,,,,,,0.033713199198246,,,,,,,,,
22930,validation,15,moose,15,moose,0.04001511633396149,15;31;39;1;35,moose;wolf;deer;grizzly bear;otter,,,0.030094504356384277,0.04001511633396149,,,,,,0.02418459951877594,,,,,,,,,,,,,0.027646761387586594,,,,,,,,0.02836029790341854,,,,,,,,,,,,,,,,,,
1372,validation,29,bat,35,otter,0.024861805140972137,35;26;7;28;25,otter;squirrel;german shepherd;rabbit;hamster,0.02473928965628147,,,,,,,,,0.024861805140972137,,,,,,,,,,,,,,0.024199891835451126,,,,,,,,,,0.024092551320791245,0.022807937115430832,,,,,,,,,,,,,,
23296,validation,35,otter,35,otter,0.028752891346812248,35;19;24;20;28,otter;gorilla;chimpanzee;ox;rabbit,,,,,,0.02420634962618351,0.023177113384008408,,,0.028752891346812248,,,,,,,,,,,,,,,,,,,,,,0.023083573207259178,,0.022659968584775925,,,,,,,,,,,,,,,
4817,validation,45,collie,7,german shepherd,0.027730073779821396,7;45;6;15;28,german shepherd;collie;horse;moose;rabbit,,,,0.022796228528022766,,,,,,,,,,,,0.022918835282325745,,,,,,,,0.027730073779821396,,,,,,,,,,0.02276216261088848,,,,,0.02649221010506153,,,,,,,,,,
8642,validation,39,deer,28,rabbit,0.047129157930612564,28;39;48;0;22,rabbit;deer;cow;antelope;sheep,,,,,,,,,0.024887170642614365,,,,,,,,0.026553979143500328,,,,,,,,,,,,,,0.04001988098025322,,0.028681602329015732,0.047129157930612564,,,,,,,,,,,,,,,
1830,validation,40,bobcat,26,squirrel,0.027481695637106895,26;40;42;0;39,squirrel;bobcat;lion;antelope;deer,0.027481695637106895,0.026894129812717438,,,,,,,,,,,,,0.02496790885925293,,0.0224501620978117,,,,,,,,,,,,,,0.021657485514879227,,,,,,,,,,,,,,,,,,
29759,validation,23,seal,23,seal,0.09509992599487305,23;13;0;6;27,seal;hippopotamus;antelope;horse;rhinoceros,,,,,,,,,,,,,,0.09509992599487305,,0.02258213795721531,0.022667186334729195,,0.023463459685444832,,,,,,,0.02130897156894207,,,,,,,,,,,,,,,,,,,,,,,
36094,validation,31,wolf,23,seal,0.02675432711839676,23;7;45;31;26,seal;german shepherd;collie;wolf;squirrel,0.022877594456076622,,0.02501186914741993,,,,,,,,,,,0.02675432711839676,,,,,,,,,,0.02573365531861782,,,,,,,,,,,,,,,0.025381330400705338,,,,,,,,,,
17540,validation,13,hippopotamus,13,hippopotamus,0.04965127632021904,13;45;27;41;32,hippopotamus;collie;rhinoceros;pig;chihuahua,,,,,,,,,,,,,,,,,,,0.04965127632021904,,,,,,,0.02684236876666546,,,,,,,,,,,,,0.0277958195656538,0.025405552238225937,,,,,,0.02348531410098076,,,
26709,validation,44,polar bear,44,polar bear,0.04947878047823906,44;38;13;9;12,polar bear;giant panda;hippopotamus;siamese cat;tiger,,,,,,,,,,,,0.021811291575431824,,,,,,0.04947878047823906,0.02449709363281727,0.02146500162780285,,,,,,,0.026677478104829788,,,,,,,,,,,,,,,,,,,,,,
11369,validation,21,fox,21,fox,0.044491928070783615,21;26;34;7;47,fox;squirrel;weasel;german shepherd;raccoon,0.02894960530102253,,,,,,,,,,,,0.044491928070783615,,,,,,,,,,,0.022570371627807617,,,,,,,,,,,,,,,,,,0.022577941417694092,0.022359509021043777,,,,,,
32988,validation,16,spider monkey,24,chimpanzee,0.034203700721263885,24;19;16;26;42,chimpanzee;gorilla;spider monkey;squirrel;lion,0.028279520571231842,,,,,0.03136538714170456,0.034203700721263885,0.031093215569853783,,,,,,,0.02697814628481865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18279,validation,6,horse,6,horse,0.04316351190209389,6;36;45;7;48,horse;buffalo;collie;german shepherd;cow,,,,,,,,,,,,,,,,0.04316351190209389,,,,,,,,0.025410031899809837,0.032065510749816895,,,,,,,,0.025310274213552475,,,,,,0.029242146760225296,,,,,,,,,,
25119,validation,5,persian cat,5,persian cat,0.030162179842591286,5;9;45;40;23,persian cat;siamese cat;collie;bobcat;seal,,0.024020487442612648,,,,,,,,,0.030162179842591286,0.027253247797489166,,0.023433983325958252,,,,,,,,,,,,,,,,,,,,,,,,,0.02530849725008011,,,,,,,,,,
12076,validation,7,german shepherd,7,german shepherd,0.037363119423389435,7;45;15;22;6,german shepherd;collie;moose;sheep;horse,,,,0.023301051929593086,,,,,0.023246314376592636,,,,,,,0.02234399877488613,,,,,,,,0.037363119423389435,,,,,,,,,,,,,,,0.02703521028161049,,,,,,,,,,
3765,validation,32,chihuahua,12,tiger,0.027314119040966034,12;45;26;7;28,tiger;collie;squirrel;german shepherd;rabbit,0.023621661588549614,,,,,,,,,,,,,,,,,,,0.027314119040966034,,,,0.02298029698431492,,,,,,,,,,0.022803321480751038,,,,,0.02576974220573902,,,,,,,,,,
2726,validation,36,buffalo,36,buffalo,0.04652177169919014,36;1;23;6;42,buffalo;grizzly bear;seal;horse;lion,,,,,,,,,,,,,,0.024868017062544823,0.022490965202450752,0.022831294685602188,,,,,,,0.03738439083099365,,0.04652177169919014,,,,,,,,,,,,,,,,,,,,,,,,
26426,validation,44,polar bear,44,polar bear,0.05244123563170433,44;38;1;25;41,polar bear;giant panda;grizzly bear;hamster;pig,,,,,,,,,,,,,,,,,,0.05244123563170433,,,,,0.03411763906478882,,,,0.03793451189994812,,,,,,,,0.023456281051039696,,,,,0.02195769175887108,,,,,,,,,
21493,validation,42,lion,42,lion,0.056229300796985626,42;14;40;19;22,lion;leopard;bobcat;gorilla;sheep,,0.0281948484480381,,,0.029019029811024666,0.023614894598722458,,,0.02192147821187973,,,,,,0.056229300796985626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496,validation,3,beaver,17,humpback whale,0.030304308980703354,17;13;49;23;35,humpback whale;hippopotamus;dolphin;seal;otter,,,,,,,,,,0.023860879242420197,,,,0.025581393390893936,,,,,0.02691108174622059,,0.030304308980703354,0.025866994634270668,,,,,,,,,,,,,,,,,,,,,,,,,,,
29425,validation,27,rhinoceros,20,ox,0.04702788591384888,20;18;13;27;48,ox;elephant;hippopotamus;rhinoceros;cow,,,,,,,,,,,,,,,,,,,0.02960773929953575,,,,,,,0.0295073501765728,,,,,,0.04702788591384888,0.029289990663528442,,,,,,,,,,,,,,0.03425896167755127,,
12549,validation,7,german shepherd,45,collie,0.027640774846076965,45;7;5;31;39,collie;german shepherd;persian cat;wolf;deer,,,0.02273201197385788,,,,,,,,0.02343030273914337,,,,,,,,,,,,,0.024797838181257248,,,,,,,0.021995415911078453,,,,,,,,0.027640774846076965,,,,,,,,,,
20274,validation,2,killer whale,17,humpback whale,0.03518756479024887,17;18;2;49;6,humpback whale;elephant;killer whale;dolphin;horse,,,,,,,,,,,,,,,,0.024625232443213463,,,,,0.03518756479024887,0.02513165771961212,,,,,,,,,,,,,,,,0.025653662160038948,,,,,,,,,0.025711311027407646,,
8407,validation,39,deer,39,deer,0.04113774001598358,39;30;0;6;15,deer;giraffe;antelope;horse;moose,,,,0.02325681783258915,,,,,,,,,,,,0.024121960625052452,0.028214436024427414,,,,,,,,,,,,,0.033295758068561554,0.04113774001598358,,,,,,,,,,,,,,,,,,
21312,validation,42,lion,42,lion,0.04152899235486984,42;40;14;5;44,lion;bobcat;leopard;persian cat;polar bear,,0.031222028657794,,,0.025568202137947083,,,,,,0.02537539042532444,,,,0.04152899235486984,,,0.0236770398914814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8760,validation,39,deer,39,deer,0.03533380478620529,39;0;7;30;28,deer;antelope;german shepherd;giraffe;rabbit,,,,,,,,,,,,,,,,,0.03418273106217384,,,,,,,0.02461627870798111,,,,,,0.023886311799287796,0.03533380478620529,,,0.023596107959747314,,,,,,,,,,,,,,,
2779,validation,36,buffalo,36,buffalo,0.045450083911418915,36;15;1;20;39,buffalo;moose;grizzly bear;ox;deer,,,,0.024734579026699066,,,,,,,,,,,,,,,,,,,0.024384165182709694,,0.045450083911418915,,,,,,0.022477097809314728,0.02405501902103424,,,,,,,,,,,,,,,,,
4538,validation,24,chimpanzee,24,chimpanzee,0.05060437694191933,24;20;19;1;35,chimpanzee;ox;gorilla;grizzly bear;otter,,,,,,0.031132007017731667,0.05060437694191933,,,0.024517914280295372,,,,,,,,,,,,,0.02569778822362423,,,,,,,,,0.034137848764657974,,,,,,,,,,,,,,,,,
28622,validation,33,rat,25,hamster,0.03498758003115654,25;38;28;33;35,hamster;giant panda;rabbit;rat;otter,,,,,,,,,,0.023918256163597107,,,,,,,,,,,,,,,,,0.03319065645337105,,,,,,,0.024693669751286507,0.03498758003115654,,,,,,,,,0.02430831454694271,,,,,
29756,validation,23,seal,23,seal,0.03730359673500061,23;35;25;4;22,seal;otter;hamster;dalmatian;sheep,,,,,,,,,0.024418551474809647,0.02709687128663063,,,,0.03730359673500061,,,,,,,,,,,,,,,,,,,,,0.026963062584400177,0.02512938529253006,,,,,,,,,,,,,
1028,validation,0,antelope,0,antelope,0.041118137538433075,0;39;30;22;37,antelope;deer;giraffe;sheep;zebra,,,,,,,,,0.02363377995789051,,,,,,,,0.041118137538433075,,,,,,,,,,,0.02360001765191555,,0.02558181807398796,0.028362782672047615,,,,,,,,,,,,,,,,,,
28966,validation,27,rhinoceros,48,cow,0.033253006637096405,48;20;44;24;13,cow;ox;polar bear;chimpanzee;hippopotamus,,,,,,,0.02560507506132126,,,,,,,,,,,0.025727493688464165,0.023382075130939484,,,,,,,,,,,,,0.027316864579916,0.033253006637096405,,,,,,,,,,,,,,,,
22132,validation,42,lion,42,lion,0.04252854362130165,42;14;0;7;19,lion;leopard;antelope;german shepherd;gorilla,,,,,0.024976661428809166,0.023092081770300865,,,,,,,,,0.04252854362130165,,0.02481800690293312,,,,,,,0.02435757964849472,,,,,,,,,,,,,,,,,,,,,,,,,
25897,validation,41,pig,22,sheep,0.053860969841480255,22;41;13;27;48,sheep;pig;hippopotamus;rhinoceros;cow,,,,,,,,,0.053860969841480255,,,,,,,,,,0.030970076099038124,,,,,,,0.023695411160588264,,,,,,,0.023457743227481842,,,,,,,0.03543829917907715,,,,,,,,,
2685,validation,36,buffalo,36,buffalo,0.051295872777700424,36;15;6;1;48,buffalo;moose;horse;grizzly bear;cow,,,,0.028684202581644058,,,,,,,,,,,,0.027002254500985146,,,,,,,0.024586452171206474,,0.051295872777700424,,,,,,,,0.023415792733430862,,,,,,,,,,,,,,,,
27832,validation,28,rabbit,28,rabbit,0.05566352605819702,28;26;25;22;35,rabbit;squirrel;hamster;sheep;otter,0.024456914514303207,,,,,,,,0.02329203113913536,0.02241147868335247,,,,,,,,,,,,,,,,,,,,,,,,0.05566352605819702,0.024383779615163803,,,,,,,,,,,,,,
24415,validation,20,ox,20,ox,0.055325042456388474,20;48;23;6;27,ox;cow;seal;horse;rhinoceros,,,,,,,,,,,,,,0.027714094147086143,,0.024568460881710052,,,,,,,,,,0.023319335654377937,,,,,,0.055325042456388474,0.04102044925093651,,,,,,,,,,,,,,,,
18043,validation,6,horse,6,horse,0.10319120436906815,6;48;42;15;7,horse;cow;lion;moose;german shepherd,,,,0.02078324928879738,,,,,,,,,,,0.02364560216665268,0.10319120436906815,,,,,,,,0.020320657640695572,,,,,,,,,0.027176490053534508,,,,,,,,,,,,,,,,
14503,validation,30,giraffe,30,giraffe,0.03513732925057411,30;37;14;40;45,giraffe;zebra;leopard;bobcat;collie,,0.021844469010829926,,,0.02287576161324978,,,,,,,,,,,,,,,,,,,,,,,0.02405162714421749,,0.03513732925057411,,,,,,,,,0.021840952336788177,,,,,,,,,,
6888,validation,48,cow,48,cow,0.05053439363837242,48;20;12;28;22,cow;ox;tiger;rabbit;sheep,,,,,,,,,0.02457170933485031,,,,,,,,,,,0.029622962698340416,,,,,,,,,,,,0.030796796083450317,0.05053439363837242,0.024718400090932846,,,,,,,,,,,,,,,
6343,validation,48,cow,4,dalmatian,0.03723061829805374,4;48;22;37;20,dalmatian;cow;sheep;zebra;ox,,,,,,,,,0.028202880173921585,,,,,,,,,,,,,,,,,,,0.022384358569979668,,,,0.02228146605193615,0.03327334672212601,,,0.03723061829805374,,,,,,,,,,,,,
30611,validation,22,sheep,22,sheep,0.0730605497956276,22;39;41;36;0,sheep;deer;pig;buffalo;antelope,,,,,,,,,0.0730605497956276,,,,,,,,0.024630706757307053,,,,,,,,0.024924594908952713,,,,,,0.029803825542330742,,,,,,,,,0.029523536562919617,,,,,,,,,
23790,validation,35,otter,35,otter,0.042293425649404526,35;21;47;1;22,otter;fox;raccoon;grizzly bear;sheep,,,,,,,,,0.022515853866934776,0.042293425649404526,,,0.026242338120937347,,,,,,,,,,0.02376045472919941,,,,,,,,,,,,,,,,,,,,0.024990452453494072,,,,,,
8083,validation,39,deer,39,deer,0.05121344327926636,39;0;30;28;23,deer;antelope;giraffe;rabbit;seal,,,,,,,,,,,,,,0.023701801896095276,,,0.03401603549718857,,,,,,,,,,,,,0.027663661167025566,0.05121344327926636,,,0.02713320590555668,,,,,,,,,,,,,,,
22280,validation,11,mole,17,humpback whale,0.02519979327917099,17;49;22;45;32,humpback whale;dolphin;sheep;collie;chihuahua,,,,,,,,,0.02296389825642109,,,,,,,,,,,,0.02519979327917099,0.02467019110918045,,,,,,,,,,,,,,,,,0.02270875684916973,,,,,,,0.022635186091065407,,,
22241,validation,11,mole,26,squirrel,0.024044902995228767,26;7;35;1;38,squirrel;german shepherd;otter;grizzly bear;giant panda,0.024044902995228767,,,,,,,,,0.023460866883397102,,,,,,,,,,,,,0.023365292698144913,0.023661047220230103,,,0.023304341360926628,,,,,,,,,,,,,,,,,,,,,,
15460,validation,19,gorilla,19,gorilla,0.03528950363397598,19;24;39;42;16,gorilla;chimpanzee;deer;lion;spider monkey,,,,,,0.03528950363397598,0.027523770928382874,0.02199767529964447,,,,,,,0.02252156473696232,,,,,,,,,,,,,,,,0.023766232654452324,,,,,,,,,,,,,,,,,,
16353,validation,1,grizzly bear,35,otter,0.03995402529835701,35;1;44;47;3,otter;grizzly bear;polar bear;raccoon;beaver,,,,,,,,,,0.03995402529835701,,,,,,,,0.023492207750678062,,,,,0.027045246213674545,,,,,,,,,,,,,,,,,,0.022824712097644806,,0.02293720468878746,,,,,,
36145,validation,31,wolf,26,squirrel,0.028271712362766266,26;21;31;25;47,squirrel;fox;wolf;hamster;raccoon,0.028271712362766266,,0.026069577783346176,,,,,,,,,,0.02661324292421341,,,,,,,,,,,,,,,,,,,,,,0.02561102621257305,,,,,,,,0.024518121033906937,,,,,,
29792,validation,23,seal,23,seal,0.0389893613755703,23;27;38;13;6,seal;rhinoceros;giant panda;hippopotamus;horse,,,,,,,,,,,,,,0.0389893613755703,,0.02381475828588009,,,0.024263378232717514,,,,,,,0.0294679906219244,0.026716379448771477,,,,,,,,,,,,,,,,,,,,,,
3607,validation,32,chihuahua,25,hamster,0.027190005406737328,25;28;26;32;30,hamster;rabbit;squirrel;chihuahua;giraffe,0.02489502914249897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022161567583680153,,,,0.02657894231379032,0.027190005406737328,,,,,,,,,,,0.02250702865421772,,,
9913,validation,18,elephant,18,elephant,0.08247354626655579,18;36;6;28;48,elephant;buffalo;horse;rabbit;cow,,,,,,,,,,,,,,,,0.02479914017021656,,,,,,,,,0.02562410943210125,,,,,,,,0.023021487519145012,0.02322440594434738,,,,,,,,,,,,,0.08247354626655579,,
32561,validation,10,skunk,22,sheep,0.028198879212141037,22;28;4;21;32,sheep;rabbit;dalmatian;fox;chihuahua,,,,,,,,,0.028198879212141037,,,,0.025158409029245377,,,,,,,,,,,,,,,,,,,,,0.02583351358771324,,0.02527087740600109,,,,,,,,,,0.02307029627263546,,,
6793,validation,48,cow,48,cow,0.04057994484901428,48;6;12;20;45,cow;horse;tiger;ox;collie,,,,,,,,,,,,,,,,0.03517397120594978,,,,0.0313902273774147,,,,,,,,,,,,0.02961692586541176,0.04057994484901428,,,,,,0.021825678646564484,,,,,,,,,,
