row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
1346,23,exact,False,False,R0016;R0045;R0046,3
1347,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
1348,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
1349,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
1350,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
1351,15,exact,False,False,R0048;R0054,2
1352,-1,exact,True,True,R0041;R0044;R0051,3
1353,-1,exact,True,True,R0035;R0036;R0047;R0049,4
1354,19,fallback,False,False,,0
1355,7,fallback,False,False,,0
1356,-1,exact,True,True,R0035;R0036;R0047;R0049,4
1357,1,fallback,False,False,,0
1358,1,fallback,False,False,,0
1359,3,exact,False,False,R0050,1
1360,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
1361,34,exact,False,False,R0053,1
1362,41,exact,False,False,R0044;R0052,2
1363,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
1364,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
1365,-1,exact,True,True,R0029;R0030;R0040;R0042,4
1366,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
1367,48,exact,False,False,R0038;R0044;R0052,3
1368,10,exact,False,False,R0043;R0053,2
1369,4,exact,False,False,R0012,1
1370,49,exact,False,False,R0022;R0024;R0037;R0045,4
1371,48,exact,False,False,R0038;R0048,2
1372,19,exact,False,False,R0017;R0028,2
1373,11,fallback,False,False,,0
1374,-1,exact,True,True,R0025;R0026;R0053,3
1375,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
1376,6,exact,False,False,R0021;R0029;R0030;R0038;R0040;R0042;R0048,7
1377,19,exact,False,False,R0017;R0023;R0028;R0039;R0044;R0054,6
1378,3,fallback,False,False,,0
1379,37,exact,False,False,R0004;R0034;R0038,3
1380,35,exact,False,False,R0019;R0050,2
1381,3,fallback,False,False,,0
1382,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049,7
1383,-1,exact,True,True,R0025;R0026;R0036;R0047;R0049,5
1384,45,exact,False,False,R0027;R0032;R0033;R0052,4
1385,32,exact,False,False,R0052,1
1386,-1,exact,True,True,R0029;R0030;R0040;R0042;R0045,5
1387,37,exact,False,False,R0004;R0034;R0038,3
1388,-1,exact,True,True,R0029;R0030;R0040;R0042,4
1389,37,exact,False,False,R0004;R0034;R0038,3
1390,41,exact,False,False,R0044,1
1391,49,exact,False,False,R0022;R0024;R0037;R0045,4
1392,16,exact,False,False,R0039,1
1393,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1394,28,exact,False,False,R0008;R0041;R0044;R0051,4
1395,42,exact,False,False,R0011;R0052,2
1396,44,exact,False,False,R0014;R0035;R0036;R0047;R0049,5
1397,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
1398,33,exact,False,False,R0041;R0051,2
1399,-1,exact,True,True,R0034;R0038;R0052,3
1400,-1,exact,True,True,R0029;R0030;R0040;R0042,4
1401,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
1402,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
1403,46,exact,False,False,R0046,1
1404,3,exact,False,False,R0050,1
1405,-1,exact,True,True,R0002;R0025;R0026;R0052,4
1406,39,exact,False,False,R0034,1
1407,23,exact,False,False,R0016;R0046,2
1408,39,exact,False,False,R0034;R0052,2
1409,-1,exact,True,True,R0039;R0044;R0048,3
1410,19,exact,False,False,R0017;R0023;R0028;R0039,4
1411,-1,exact,True,True,R0035;R0036;R0047;R0049,4
1412,39,exact,False,False,R0034,1
1413,5,exact,False,False,R0036;R0047;R0049;R0053,4
1414,32,exact,False,False,R0052,1
1415,39,exact,False,False,R0034,1
1416,6,exact,False,False,R0021;R0029;R0034;R0040;R0042;R0052,6
1417,-1,exact,True,True,R0034;R0038,2
1418,1,exact,False,False,R0028,1
1419,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1420,22,exact,False,False,R0015;R0044,2
1421,6,exact,False,False,R0021;R0029;R0030;R0038;R0040;R0042;R0048,7
1422,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
1423,-1,exact,True,True,R0035;R0036;R0047;R0049;R0053,5
1424,35,exact,False,False,R0019;R0050,2
1425,36,exact,False,False,R0030,1
1426,45,exact,False,False,R0027;R0032;R0033;R0035;R0052;R0053,6
1427,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
1428,1,exact,False,False,R0028,1
1429,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
1430,-1,exact,True,True,R0035;R0036;R0047;R0049,4
1431,49,exact,False,False,R0022;R0024;R0037;R0045,4
1432,19,exact,False,False,R0017;R0023;R0050,3
1433,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
1434,22,exact,False,False,R0015;R0044;R0052,3
1435,1,fallback,False,False,,0
1436,19,exact,False,False,R0017;R0023;R0028,3
1437,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
1438,6,exact,False,False,R0021;R0029;R0038;R0040;R0042,5
1439,42,exact,False,False,R0011;R0027;R0032;R0033;R0036;R0047;R0049;R0052,8
1440,3,exact,False,False,R0050,1
1441,25,exact,False,False,R0020;R0041;R0044;R0052;R0054,5
1442,3,exact,False,False,R0050,1
1443,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
1444,20,fallback,False,False,,0
1445,39,exact,False,False,R0034;R0052,2
1446,18,exact,False,False,R0029;R0040;R0042,3
1447,36,exact,False,False,R0030;R0045,2
1448,-1,exact,True,True,R0025;R0026;R0036;R0047;R0049;R0052,6
1449,-1,exact,True,True,R0034;R0038;R0044;R0052,4
1450,9,fallback,False,False,,0
1451,18,exact,False,False,R0029;R0040;R0042,3
1452,49,exact,False,False,R0022;R0024;R0029;R0030;R0037;R0040;R0042;R0045,8
1453,21,exact,False,False,R0035;R0052,2
1454,49,exact,False,False,R0022;R0024;R0037;R0045,4
1455,19,exact,False,False,R0017;R0023;R0028;R0039;R0054,5
1456,44,exact,False,False,R0014;R0028,2
1457,2,fallback,False,False,,0
1458,42,exact,False,False,R0011;R0036;R0047;R0049;R0052,5
1459,22,exact,False,False,R0015;R0044;R0052,3
1460,32,exact,False,False,R0052,1
1461,19,exact,False,False,R0017;R0023;R0050,3
1462,-1,exact,True,True,R0025;R0026;R0052,3
1463,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
1464,1,fallback,False,False,,0
1465,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
1466,-1,exact,True,True,R0034;R0038;R0044;R0052,4
1467,-1,exact,True,True,R0044;R0048,2
1468,26,exact,False,False,R0013;R0036;R0047;R0049,4
1469,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
1470,19,exact,False,False,R0017;R0023;R0028;R0039,4
1471,39,exact,False,False,R0034,1
1472,25,exact,False,False,R0020;R0028;R0044;R0054,4
1473,22,exact,False,False,R0015;R0044;R0052,3
1474,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
1475,11,fallback,False,False,,0
1476,36,fallback,False,False,,0
1477,45,exact,False,False,R0027;R0032;R0033;R0052,4
1478,37,exact,False,False,R0004;R0034;R0038,3
1479,13,exact,False,False,R0018;R0046,2
1480,23,exact,False,False,R0016;R0046,2
1481,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
1482,28,fallback,False,False,,0
1483,0,fallback,False,False,,0
1484,-1,exact,True,True,R0025;R0026,2
1485,49,exact,False,False,R0022;R0024;R0037;R0045,4
1486,26,exact,False,False,R0013;R0035,2
1487,49,exact,False,False,R0022;R0024;R0037;R0045,4
1488,30,exact,False,False,R0009;R0052,2
1489,19,exact,False,False,R0017;R0023;R0028;R0039,4
1490,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
1491,49,exact,False,False,R0022;R0024;R0037;R0045,4
1492,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
1493,41,exact,False,False,R0044,1
1494,19,exact,False,False,R0017;R0023;R0050,3
1495,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0054,8
1496,19,exact,False,False,R0017;R0023;R0050;R0054,4
1497,19,exact,False,False,R0017;R0023;R0028;R0039,4
1498,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
1499,48,exact,False,False,R0038;R0044;R0052,3
1500,1,exact,False,False,R0028;R0044;R0054,3
1501,24,exact,False,False,R0023;R0039;R0044,3
1502,5,exact,False,False,R0036;R0047;R0049;R0053,4
1503,1,fallback,False,False,,0
1504,22,exact,False,False,R0015,1
1505,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
1506,37,exact,False,False,R0007;R0038,2
1507,38,fallback,False,False,,0
1508,22,exact,False,False,R0015;R0034;R0048,3
1509,12,exact,False,False,R0005;R0010;R0026;R0034;R0052,5
1510,49,exact,False,False,R0022;R0024;R0037;R0045,4
1511,-1,exact,True,True,R0029;R0030;R0040;R0042,4
1512,28,fallback,False,False,,0
1513,29,exact,False,False,R0031;R0046;R0048;R0054,4
1514,6,exact,False,False,R0021;R0044;R0052,3
1515,-1,exact,True,True,R0050;R0054,2
1516,22,exact,False,False,R0015,1
1517,36,fallback,False,False,,0
1518,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
1519,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
1520,-1,exact,True,True,R0029;R0030;R0040;R0042,4
1521,1,exact,False,False,R0028,1
1522,28,exact,False,False,R0008;R0041;R0051,3
1523,22,exact,False,False,R0015;R0048,2
1524,28,exact,False,False,R0008;R0041;R0051,3
1525,4,exact,False,False,R0012;R0034;R0038,3
1526,32,exact,False,False,R0052,1
1527,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
1528,19,exact,False,False,R0017;R0050,2
1529,40,exact,False,False,R0025;R0053,2
1530,41,exact,False,False,R0044;R0052,2
1531,30,fallback,False,False,,0
1532,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
1533,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
1534,46,exact,False,False,R0046,1
1535,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
1536,44,exact,False,False,R0014;R0028,2
1537,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
1538,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
1539,5,exact,False,False,R0036;R0043;R0047;R0049,4
1540,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
1541,30,exact,False,False,R0009;R0026,2
1542,1,exact,False,False,R0028,1
1543,39,exact,False,False,R0034;R0052,2
1544,14,exact,False,False,R0026,1
1545,12,exact,False,False,R0001;R0005;R0010;R0034,4
1546,22,fallback,False,False,,0
1547,22,exact,False,False,R0015;R0052,2
1548,23,exact,False,False,R0016,1
1549,45,exact,False,False,R0027;R0032;R0033;R0052,4
1550,11,fallback,False,False,,0
1551,14,exact,False,False,R0026;R0034;R0052,3
1552,1,exact,False,False,R0028,1
1553,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
1554,34,exact,False,False,R0053,1
1555,34,exact,False,False,R0053,1
1556,28,exact,False,False,R0008;R0041;R0044;R0051,4
1557,49,exact,False,False,R0022;R0024;R0037;R0045;R0054,5
1558,37,fallback,False,False,,0
1559,15,fallback,False,False,,0
1560,39,exact,False,False,R0034;R0052,2
1561,26,exact,False,False,R0013;R0036;R0047;R0049;R0053,5
1562,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049,7
1563,15,exact,False,False,R0048,1
1564,33,exact,False,False,R0041;R0051,2
1565,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1566,1,fallback,False,False,,0
1567,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0044;R0047;R0049;R0052;R0054,10
1568,23,fallback,False,False,,0
1569,1,fallback,False,False,,0
1570,32,exact,False,False,R0052,1
1571,14,exact,False,False,R0026;R0034,2
1572,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
1573,30,exact,False,False,R0009;R0034;R0038;R0052,4
1574,32,exact,False,False,R0052,1
1575,16,fallback,False,False,,0
1576,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049,7
1577,-1,exact,True,True,R0044;R0048,2
1578,45,exact,False,False,R0027;R0032;R0033;R0035;R0053,5
1579,3,exact,False,False,R0050,1
1580,4,fallback,False,False,,0
1581,49,exact,False,False,R0022;R0024;R0037;R0045,4
1582,33,exact,False,False,R0041;R0051,2
1583,5,exact,False,False,R0036;R0047;R0049;R0053,4
1584,18,fallback,False,False,,0
1585,44,exact,False,False,R0011;R0014,2
1586,37,exact,False,False,R0007;R0034;R0038,3
1587,18,exact,False,False,R0029;R0040;R0042,3
1588,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
1589,44,exact,False,False,R0014;R0028,2
1590,45,fallback,False,False,,0
1591,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
1592,6,exact,False,False,R0021,1
1593,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
1594,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1595,21,exact,False,False,R0035,1
1596,41,exact,False,False,R0044;R0052,2
1597,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049,7
1598,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
1599,39,fallback,False,False,,0
1600,48,exact,False,False,R0038;R0052,2
1601,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
1602,4,exact,False,False,R0012;R0034;R0038;R0052,4
1603,45,exact,False,False,R0027;R0032;R0033;R0052,4
1604,30,exact,False,False,R0009;R0026,2
1605,30,exact,False,False,R0009;R0052,2
1606,37,exact,False,False,R0004;R0034;R0038;R0052,4
1607,46,fallback,False,False,,0
1608,39,fallback,False,False,,0
1609,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
1610,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
1611,39,exact,False,False,R0034;R0052,2
1612,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
1613,49,exact,False,False,R0022;R0024;R0037;R0045,4
1614,26,exact,False,False,R0013;R0051,2
1615,35,fallback,False,False,,0
1616,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
1617,13,exact,False,False,R0018,1
1618,23,fallback,False,False,,0
1619,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042,6
1620,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
1621,6,exact,False,False,R0021;R0044;R0052,3
1622,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
1623,-1,exact,True,True,R0034;R0038,2
1624,5,exact,False,False,R0036;R0047;R0049,3
1625,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0052,8
1626,30,fallback,False,False,,0
1627,41,exact,False,False,R0044,1
1628,-1,exact,True,True,R0039;R0044;R0054,3
1629,13,exact,False,False,R0018,1
1630,48,exact,False,False,R0038,1
1631,12,exact,False,False,R0001;R0005;R0010;R0034,4
1632,18,exact,False,False,R0029;R0040;R0042,3
1633,40,exact,False,False,R0025;R0036;R0047;R0049,4
1634,35,exact,False,False,R0019;R0046,2
1635,-1,exact,True,True,R0034;R0038;R0044;R0052,4
1636,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
1637,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
1638,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1639,13,exact,False,False,R0018;R0046,2
1640,4,exact,False,False,R0012;R0052,2
1641,49,exact,False,False,R0022;R0024;R0037;R0045,4
1642,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
1643,19,exact,False,False,R0017;R0028;R0039,3
1644,30,exact,False,False,R0009;R0026;R0052,3
1645,22,exact,False,False,R0015;R0044;R0052,3
1646,4,exact,False,False,R0012;R0034;R0038;R0052,4
1647,3,fallback,False,False,,0
1648,5,exact,False,False,R0036;R0047;R0049;R0053,4
1649,6,exact,False,False,R0021;R0048,2
1650,28,fallback,False,False,,0
1651,6,exact,False,False,R0021;R0029;R0038;R0040;R0042,5
1652,42,exact,False,False,R0011;R0052,2
1653,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
1654,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
1655,19,exact,False,False,R0017;R0023;R0028;R0039;R0044;R0054,6
1656,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042,6
1657,-1,exact,True,True,R0052;R0053,2
1658,5,exact,False,False,R0036;R0047;R0049;R0053,4
1659,-1,exact,True,True,R0029;R0030;R0040;R0042,4
1660,32,exact,False,False,R0052,1
1661,21,exact,False,False,R0035;R0052,2
1662,39,exact,False,False,R0034,1
1663,49,exact,False,False,R0022;R0024;R0037;R0045,4
1664,37,exact,False,False,R0007;R0034;R0038;R0052,4
1665,9,fallback,False,False,,0
1666,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1667,6,exact,False,False,R0021,1
1668,26,exact,False,False,R0013;R0051,2
1669,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
1670,5,exact,False,False,R0036;R0041;R0043;R0047;R0049;R0051;R0053;R0054,8
1671,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
1672,4,exact,False,False,R0012;R0035;R0038,3
1673,1,exact,False,False,R0028,1
1674,-1,exact,True,True,R0039;R0044,2
1675,49,exact,False,False,R0022;R0024;R0037;R0045;R0054,5
1676,-1,exact,True,True,R0044;R0048,2
1677,21,exact,False,False,R0035;R0052,2
1678,5,exact,False,False,R0036;R0047;R0049,3
1679,35,fallback,False,False,,0
1680,45,exact,False,False,R0027;R0032;R0033,3
1681,49,exact,False,False,R0022;R0024;R0037;R0045,4
1682,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
1683,39,exact,False,False,R0034;R0052,2
1684,36,exact,False,False,R0030,1
1685,49,exact,False,False,R0022;R0024;R0037;R0045,4
1686,13,exact,False,False,R0018,1
1687,23,exact,False,False,R0016;R0046,2
1688,39,exact,False,False,R0034;R0052,2
1689,40,exact,False,False,R0025,1
1690,38,exact,False,False,R0006;R0036;R0043;R0047;R0049,5
1691,46,fallback,False,False,,0
1692,49,exact,False,False,R0022;R0037;R0045,3
1693,32,exact,False,False,R0052,1
1694,44,exact,False,False,R0014;R0028,2
1695,49,exact,False,False,R0022;R0037;R0045,3
1696,22,exact,False,False,R0015,1
1697,-1,exact,True,True,R0044;R0048,2
1698,32,exact,False,False,R0052,1
1699,0,exact,False,False,R0003;R0034;R0052,3
1700,30,exact,False,False,R0009,1
1701,39,exact,False,False,R0034;R0052,2
1702,-1,exact,True,True,R0034;R0038,2
1703,49,exact,False,False,R0022;R0024;R0037;R0045,4
1704,1,exact,False,False,R0028,1
1705,3,fallback,False,False,,0
1706,49,exact,False,False,R0022;R0024;R0037;R0045,4
1707,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
1708,45,exact,False,False,R0027;R0032;R0033;R0053,4
1709,46,exact,False,False,R0046,1
1710,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
1711,19,exact,False,False,R0017;R0023;R0028;R0039,4
1712,12,exact,False,False,R0001;R0052,2
1713,5,exact,False,False,R0036;R0047;R0049,3
1714,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1715,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
1716,39,exact,False,False,R0034,1
1717,19,fallback,False,False,,0
1718,-1,exact,True,True,R0041;R0044;R0051,3
1719,3,exact,False,False,R0050,1
1720,41,exact,False,False,R0044,1
1721,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
1722,32,exact,False,False,R0052,1
1723,22,exact,False,False,R0015;R0044;R0052,3
1724,5,exact,False,False,R0036;R0043;R0047;R0049,4
1725,39,exact,False,False,R0034;R0052,2
1726,41,exact,False,False,R0044,1
1727,39,exact,False,False,R0034,1
1728,32,exact,False,False,R0052,1
1729,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0053,8
1730,49,exact,False,False,R0022;R0024;R0037;R0045,4
1731,49,exact,False,False,R0022;R0024;R0037;R0045,4
1732,23,exact,False,False,R0016,1
1733,48,exact,False,False,R0038;R0052,2
1734,14,exact,False,False,R0026,1
1735,39,exact,False,False,R0034;R0052,2
1736,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
1737,10,exact,False,False,R0043;R0052;R0053,3
1738,45,exact,False,False,R0027;R0032;R0033,3
1739,49,exact,False,False,R0022;R0024;R0037;R0045,4
1740,18,exact,False,False,R0029;R0040;R0042,3
1741,2,fallback,False,False,,0
1742,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
1743,25,exact,False,False,R0020;R0028;R0044;R0054,4
1744,22,exact,False,False,R0015,1
1745,32,exact,False,False,R0052,1
1746,44,exact,False,False,R0014;R0015;R0028,3
1747,3,fallback,False,False,,0
1748,19,exact,False,False,R0017;R0023;R0028;R0039,4
1749,-1,exact,True,True,R0025;R0026;R0053,3
1750,41,exact,False,False,R0044,1
1751,0,exact,False,False,R0003;R0034;R0052,3
1752,25,exact,False,False,R0020;R0041;R0044;R0051;R0053;R0054,6
1753,49,exact,False,False,R0022;R0024;R0037;R0045,4
1754,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0054,8
1755,35,fallback,False,False,,0
1756,19,exact,False,False,R0017;R0023;R0028,3
1757,25,exact,False,False,R0020;R0027;R0032;R0033;R0036;R0041;R0044;R0047;R0049;R0052,11
1758,1,fallback,False,False,,0
1759,-1,exact,True,True,R0025;R0026;R0052,3
1760,6,exact,False,False,R0021;R0029;R0030;R0034;R0040;R0042;R0048,7
1761,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1762,39,fallback,False,False,,0
1763,16,exact,False,False,R0039,1
1764,39,exact,False,False,R0034,1
1765,18,fallback,False,False,,0
1766,49,exact,False,False,R0022;R0024;R0037;R0045;R0054,5
1767,22,fallback,False,False,,0
1768,25,exact,False,False,R0020;R0041;R0044;R0051;R0053;R0054,6
1769,46,fallback,False,False,,0
1770,15,fallback,False,False,,0
1771,34,exact,False,False,R0053,1
1772,32,exact,False,False,R0052,1
1773,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1774,-1,exact,True,True,R0034;R0038;R0044;R0048;R0052,5
1775,-1,exact,True,True,R0034;R0038;R0048,3
1776,-1,exact,True,True,R0044;R0048,2
1777,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1778,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
1779,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0051;R0053;R0054,9
1780,14,exact,False,False,R0026,1
1781,30,exact,False,False,R0009,1
1782,15,fallback,False,False,,0
1783,-1,exact,True,True,R0034;R0038;R0044;R0048;R0052,5
1784,5,exact,False,False,R0036;R0043;R0047;R0049,4
1785,31,fallback,False,False,,0
1786,24,fallback,False,False,,0
1787,5,exact,False,False,R0036;R0043;R0047;R0049,4
1788,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049,7
1789,32,exact,False,False,R0052,1
1790,23,fallback,False,False,,0
1791,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
1792,19,exact,False,False,R0017;R0023;R0044;R0050;R0054,5
1793,32,fallback,False,False,,0
1794,37,exact,False,False,R0004;R0034;R0038,3
1795,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
1796,22,exact,False,False,R0015;R0044;R0052,3
1797,36,fallback,False,False,,0
1798,-1,exact,True,True,R0034;R0038,2
1799,35,fallback,False,False,,0
1800,28,exact,False,False,R0008;R0041;R0051,3
1801,1,exact,False,False,R0028,1
1802,35,fallback,False,False,,0
1803,23,fallback,False,False,,0
1804,19,fallback,False,False,,0
1805,49,exact,False,False,R0022;R0024;R0037;R0045,4
1806,32,exact,False,False,R0052,1
1807,5,exact,False,False,R0036;R0043;R0047;R0049,4
1808,6,fallback,False,False,,0
1809,49,exact,False,False,R0022;R0024;R0037;R0045,4
1810,41,exact,False,False,R0044;R0052,2
1811,37,exact,False,False,R0004;R0034;R0038,3
1812,49,exact,False,False,R0022;R0024;R0037;R0045,4
1813,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
1814,46,exact,False,False,R0046,1
1815,41,exact,False,False,R0044,1
1816,49,exact,False,False,R0022;R0024;R0037;R0045,4
1817,30,exact,False,False,R0009;R0026;R0052,3
1818,45,exact,False,False,R0027;R0032;R0033;R0035;R0053,5
1819,19,fallback,False,False,,0
1820,13,exact,False,False,R0018;R0046,2
1821,46,exact,False,False,R0046,1
1822,26,exact,False,False,R0013;R0035;R0036;R0047;R0049;R0051,6
1823,34,exact,False,False,R0053,1
1824,8,exact,False,False,R0045,1
1825,-1,exact,True,True,R0029;R0030;R0040;R0042,4
1826,41,exact,False,False,R0044,1
1827,22,exact,False,False,R0015;R0044;R0052,3
1828,3,exact,False,False,R0050,1
1829,11,fallback,False,False,,0
1830,42,exact,False,False,R0011;R0052,2
1831,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1832,5,exact,False,False,R0036;R0039;R0047;R0049,4
1833,5,exact,False,False,R0036;R0047;R0049,3
1834,-1,exact,True,True,R0041;R0044;R0051,3
1835,30,fallback,False,False,,0
1836,41,exact,False,False,R0044,1
1837,34,exact,False,False,R0053,1
1838,23,fallback,False,False,,0
1839,33,exact,False,False,R0041;R0051,2
1840,49,exact,False,False,R0022;R0024;R0030;R0037;R0045,5
1841,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
1842,1,fallback,False,False,,0
1843,41,fallback,False,False,,0
1844,49,exact,False,False,R0022;R0037;R0045,3
1845,-1,exact,True,True,R0039;R0044;R0054,3
1846,-1,exact,True,True,R0041;R0044;R0052,3
1847,6,exact,False,False,R0021;R0029;R0034;R0040;R0042;R0052,6
1848,-1,exact,True,True,R0035;R0036;R0047;R0049;R0053,5
1849,44,exact,False,False,R0014;R0028,2
1850,23,fallback,False,False,,0
1851,41,exact,False,False,R0044,1
1852,24,fallback,False,False,,0
1853,32,exact,False,False,R0052,1
1854,32,exact,False,False,R0052,1
1855,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
1856,-1,exact,True,True,R0030;R0034;R0038;R0044;R0052,5
1857,25,exact,False,False,R0020;R0028;R0054,3
1858,-1,exact,True,True,R0025;R0026,2
1859,32,exact,False,False,R0052,1
1860,39,exact,False,False,R0034,1
1861,28,exact,False,False,R0008;R0041;R0051,3
1862,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
