row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
1912,48,exact,False,False,R0044;R0054,2
1913,27,exact,False,False,R0028,1
1914,30,exact,False,False,R0001;R0039;R0044;R0051;R0052;R0054,6
1915,48,exact,False,False,R0044;R0051;R0053;R0054,4
1916,44,exact,False,False,R0019;R0032;R0042;R0043;R0050;R0055;R0056,7
1917,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
1918,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
1919,35,exact,False,False,R0023;R0047;R0055;R0056;R0057,5
1920,39,exact,False,False,R0039;R0044;R0051;R0052;R0054,5
1921,39,exact,False,False,R0039;R0052;R0054,3
1922,39,exact,False,False,R0039;R0051;R0052;R0054,4
1923,27,exact,False,False,R0028;R0034,2
1924,7,exact,False,False,R0042,1
1925,40,exact,False,False,R0035;R0051,2
1926,30,exact,False,False,R0001;R0044;R0051;R0054,4
1927,-1,fallback,True,False,,0
1928,27,fallback,False,False,,0
1929,-1,exact,True,True,R0051;R0054,2
1930,9,exact,False,False,R0050,1
1931,0,fallback,False,False,,0
1932,19,exact,False,False,R0024;R0027,2
1933,10,fallback,False,False,,0
1934,47,exact,False,False,R0045;R0051;R0055,3
1935,-1,exact,True,True,R0042;R0043;R0050,3
1936,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7
1937,25,exact,False,False,R0030;R0045;R0055;R0056,4
1938,-1,exact,True,True,R0048;R0051;R0054;R0055,4
1939,28,exact,False,False,R0010;R0044;R0051;R0053;R0054,5
1940,12,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9
1941,18,exact,False,False,R0020;R0021,2
1942,19,exact,False,False,R0024;R0027;R0038;R0044;R0049;R0051;R0052;R0054,8
1943,18,exact,False,False,R0020,1
1944,23,exact,False,False,R0031;R0057,2
1945,11,exact,False,False,R0057,1
1946,36,exact,False,False,R0034,1
1947,27,exact,False,False,R0028;R0052,2
1948,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
1949,36,exact,False,False,R0034;R0039;R0044;R0052;R0054,5
1950,42,exact,False,False,R0004;R0014;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,10
1951,36,exact,False,False,R0034,1
1952,27,exact,False,False,R0028;R0044,2
1953,30,exact,False,False,R0001;R0051;R0052;R0054,4
1954,22,exact,False,False,R0007;R0034,2
1955,47,exact,False,False,R0045;R0048;R0051;R0055,4
1956,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
1957,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
1958,47,exact,False,False,R0045;R0049;R0053;R0057,4
1959,36,exact,False,False,R0034;R0044;R0052;R0054,4
1960,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
1961,-1,exact,True,True,R0051;R0052;R0054,3
1962,37,exact,False,False,R0002;R0035;R0041;R0042;R0043;R0050,6
1963,39,exact,False,False,R0039;R0044;R0051;R0054,4
1964,47,exact,False,False,R0045;R0055,2
1965,-1,exact,True,True,R0042;R0043;R0045;R0050;R0055,5
1966,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
1967,25,exact,False,False,R0030;R0055;R0056,3
1968,19,exact,False,False,R0024;R0027;R0038;R0045;R0051,5
1969,-1,exact,True,True,R0048;R0050;R0054,3
1970,0,exact,False,False,R0036;R0039,2
1971,14,exact,False,False,R0012;R0035;R0042;R0043;R0045;R0050,6
1972,30,exact,False,False,R0001,1
1973,46,exact,False,False,R0047;R0057,2
1974,27,fallback,False,False,,0
1975,48,exact,False,False,R0044;R0051;R0052;R0054,4
1976,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8
1977,14,exact,False,False,R0012;R0035;R0041;R0042;R0043;R0050,6
1978,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051,7
1979,31,exact,False,False,R0025;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11
1980,3,fallback,False,False,,0
1981,-1,exact,True,True,R0048;R0053;R0054,3
1982,36,exact,False,False,R0034,1
1983,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
1984,28,exact,False,False,R0010;R0044;R0051;R0053;R0054,5
1985,3,exact,False,False,R0056,1
1986,14,exact,False,False,R0012;R0035;R0042;R0043;R0045;R0050,6
1987,39,exact,False,False,R0039;R0051,2
1988,20,exact,False,False,R0015;R0033;R0036;R0039;R0044;R0054,6
1989,47,exact,False,False,R0045;R0048;R0051;R0055,4
1990,47,exact,False,False,R0045;R0048;R0051,3
1991,48,exact,False,False,R0044;R0051,2
1992,0,exact,False,False,R0036;R0039;R0052;R0054,4
1993,41,exact,False,False,R0052,1
1994,38,exact,False,False,R0017;R0037,2
1995,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
1996,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
1997,21,fallback,False,False,,0
1998,1,exact,False,False,R0032;R0042;R0043;R0050,4
1999,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2000,48,exact,False,False,R0044;R0052;R0054,3
2001,-1,exact,True,True,R0048;R0051;R0054,3
2002,21,exact,False,False,R0051,1
2003,38,exact,False,False,R0017,1
2004,-1,exact,True,True,R0028;R0033;R0036;R0052,4
2005,44,exact,False,False,R0019;R0032,2
2006,26,exact,False,False,R0009;R0044;R0049,3
2007,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
2008,13,fallback,False,False,,0
2009,48,exact,False,False,R0044;R0048;R0049;R0051;R0053;R0054,6
2010,25,exact,False,False,R0030;R0044;R0045;R0048;R0049;R0051;R0053;R0055;R0056,9
2011,15,fallback,False,False,,0
2012,30,fallback,False,False,,0
2013,47,exact,False,False,R0045;R0051;R0055,3
2014,48,exact,False,False,R0044;R0051;R0052;R0054,4
2015,25,exact,False,False,R0030;R0041;R0042;R0043;R0048;R0049;R0050;R0051;R0053;R0054,13
2016,39,exact,False,False,R0039;R0044;R0051,3
2017,6,exact,False,False,R0033;R0036;R0039,3
2018,25,exact,False,False,R0030;R0049,2
2019,40,exact,False,False,R0035;R0041;R0048;R0051;R0054,5
2020,47,exact,False,False,R0045;R0048;R0051;R0055,4
2021,14,exact,False,False,R0012;R0035;R0042;R0043;R0045;R0050,6
2022,41,exact,False,False,R0052,1
2023,35,exact,False,False,R0023;R0050,2
2024,18,exact,False,False,R0020,1
2025,39,exact,False,False,R0039;R0044;R0051;R0052;R0054,5
2026,6,exact,False,False,R0033;R0036,2
2027,31,exact,False,False,R0025;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,9
2028,46,exact,False,False,R0047;R0057,2
2029,15,fallback,False,False,,0
2030,6,exact,False,False,R0033;R0036,2
2031,6,exact,False,False,R0033;R0039;R0044;R0051;R0052;R0054,6
2032,34,fallback,False,False,,0
2033,-1,exact,True,True,R0051;R0052;R0054,3
2034,4,exact,False,False,R0018;R0050,2
2035,9,fallback,False,False,,0
2036,23,exact,False,False,R0031,1
2037,23,exact,False,False,R0031,1
2038,1,exact,False,False,R0032;R0051;R0052;R0054,4
2039,29,fallback,False,False,,0
2040,25,exact,False,False,R0030;R0053;R0054;R0056,4
2041,36,exact,False,False,R0034,1
2042,18,fallback,False,False,,0
2043,25,exact,False,False,R0030;R0044;R0048;R0049;R0051;R0053,6
2044,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,11
2045,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8
2046,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2047,23,exact,False,False,R0031;R0057,2
2048,22,exact,False,False,R0007;R0034;R0039;R0044;R0051;R0054,6
2049,6,exact,False,False,R0033;R0039;R0044;R0051;R0052;R0054,6
2050,18,exact,False,False,R0020;R0044;R0052;R0054,4
2051,48,exact,False,False,R0044;R0048;R0051;R0052;R0053;R0054,6
2052,18,exact,False,False,R0020;R0052;R0054,3
2053,26,exact,False,False,R0009;R0044;R0051,3
2054,-1,fallback,True,False,,0
2055,27,fallback,False,False,,0
2056,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
2057,44,exact,False,False,R0019;R0032;R0042;R0043;R0050,5
2058,-1,fallback,True,False,,0
2059,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
2060,48,exact,False,False,R0044;R0054,2
2061,34,fallback,False,False,,0
2062,15,fallback,False,False,,0
2063,9,exact,False,False,R0050,1
2064,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
2065,48,exact,False,False,R0044;R0051,2
2066,25,exact,False,False,R0030;R0037;R0041;R0042;R0043;R0048;R0049;R0050;R0051;R0053,13
2067,-1,exact,True,True,R0051;R0052;R0054,3
2068,27,exact,False,False,R0028,1
2069,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2070,6,exact,False,False,R0033;R0036,2
2071,27,exact,False,False,R0028,1
2072,30,exact,False,False,R0001,1
2073,29,fallback,False,False,,0
2074,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
2075,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
2076,46,exact,False,False,R0047;R0057,2
2077,41,fallback,False,False,,0
2078,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
2079,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
2080,6,exact,False,False,R0033;R0036;R0044,3
2081,44,exact,False,False,R0019,1
2082,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
2083,25,exact,False,False,R0030;R0055;R0056,3
2084,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2085,36,exact,False,False,R0034,1
2086,-1,exact,True,True,R0051;R0054,2
2087,36,exact,False,False,R0034,1
2088,41,exact,False,False,R0052,1
2089,6,exact,False,False,R0033;R0036;R0039,3
2090,35,exact,False,False,R0023,1
2091,25,exact,False,False,R0030;R0044;R0045;R0048;R0051;R0053;R0055;R0056,8
2092,48,exact,False,False,R0044;R0051,2
2093,7,fallback,False,False,,0
2094,48,exact,False,False,R0044;R0052;R0054,3
2095,4,fallback,False,False,,0
2096,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
2097,20,exact,False,False,R0015;R0033;R0036;R0039;R0044;R0054,6
2098,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
2099,36,exact,False,False,R0034;R0044;R0051;R0052;R0054,5
2100,38,exact,False,False,R0017;R0044;R0048;R0051,4
2101,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,11
2102,39,exact,False,False,R0039;R0044;R0052;R0054,4
2103,42,exact,False,False,R0004;R0014;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,10
2104,29,exact,False,False,R0037,1
2105,36,exact,False,False,R0034,1
2106,22,exact,False,False,R0007;R0034;R0039;R0044;R0051;R0054,6
2107,30,fallback,False,False,,0
2108,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
2109,1,exact,False,False,R0032;R0044;R0048;R0051;R0052;R0053;R0054,7
2110,3,exact,False,False,R0056,1
2111,26,exact,False,False,R0009;R0044;R0045;R0049;R0051;R0055,6
2112,28,fallback,False,False,,0
2113,-1,exact,True,True,R0052;R0054,2
2114,4,fallback,False,False,,0
2115,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2116,-1,exact,True,True,R0048;R0051;R0054,3
2117,37,exact,False,False,R0002;R0044,2
2118,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
2119,27,exact,False,False,R0028,1
2120,23,fallback,False,False,,0
2121,36,exact,False,False,R0034,1
2122,36,exact,False,False,R0034;R0044;R0052;R0054,4
2123,47,exact,False,False,R0045;R0048;R0051;R0055,4
2124,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054;R0055,7
2125,48,exact,False,False,R0044;R0048;R0049;R0057,4
2126,18,exact,False,False,R0020;R0021,2
2127,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
2128,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
2129,28,fallback,False,False,,0
2130,37,exact,False,False,R0002;R0033;R0036;R0044;R0051,5
2131,-1,exact,True,True,R0042;R0043;R0045;R0050,4
2132,6,exact,False,False,R0033;R0036,2
2133,6,exact,False,False,R0033;R0036;R0044;R0051;R0052;R0054,6
2134,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2135,46,exact,False,False,R0047;R0056;R0057,3
2136,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7
2137,45,exact,False,False,R0041;R0044;R0048;R0051;R0054,5
2138,1,exact,False,False,R0032,1
2139,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
2140,6,exact,False,False,R0033;R0036,2
2141,12,exact,False,False,R0005;R0008;R0013;R0050,4
2142,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10
2143,48,exact,False,False,R0044;R0052;R0054,3
2144,16,exact,False,False,R0038;R0045;R0051;R0055,4
2145,29,exact,False,False,R0037;R0051;R0052;R0054,4
2146,27,exact,False,False,R0028,1
2147,48,exact,False,False,R0044;R0048;R0054,3
2148,48,exact,False,False,R0044,1
2149,48,exact,False,False,R0044;R0048;R0051;R0054,4
2150,44,exact,False,False,R0019;R0056,2
2151,27,fallback,False,False,,0
2152,-1,exact,True,True,R0030;R0032;R0044;R0048;R0049;R0051;R0052;R0053;R0054;R0055,12
2153,42,exact,False,False,R0004;R0014;R0035;R0041;R0043;R0048;R0051;R0054,8
2154,48,exact,False,False,R0044;R0051;R0053;R0054,4
2155,42,exact,False,False,R0004;R0014;R0035;R0051;R0052;R0054,6
2156,48,exact,False,False,R0044;R0052;R0054,3
2157,46,fallback,False,False,,0
2158,25,exact,False,False,R0030;R0055;R0056,3
2159,22,fallback,False,False,,0
2160,-1,exact,True,True,R0048;R0051,2
2161,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10
2162,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2163,-1,exact,True,True,R0041;R0042;R0043;R0045;R0050;R0055;R0056;R0057,8
2164,39,exact,False,False,R0039;R0044;R0054,3
2165,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,11
2166,48,exact,False,False,R0044;R0054,2
2167,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
2168,39,exact,False,False,R0039;R0051,2
2169,19,exact,False,False,R0024;R0027;R0038;R0051,4
2170,26,exact,False,False,R0009;R0044;R0049;R0057,4
2171,25,exact,False,False,R0030;R0049;R0053;R0055;R0056;R0057,6
2172,-1,exact,True,True,R0051;R0052;R0054,3
2173,42,exact,False,False,R0014;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,9
2174,14,exact,False,False,R0012;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,9
2175,27,fallback,False,False,,0
2176,25,exact,False,False,R0030;R0044;R0045;R0048;R0049;R0051;R0053;R0055;R0056;R0057,10
2177,29,exact,False,False,R0037,1
2178,-1,exact,True,True,R0041;R0042;R0048;R0051;R0054,5
2179,21,exact,False,False,R0051,1
2180,9,exact,False,False,R0050;R0057,2
2181,36,exact,False,False,R0034;R0039;R0044;R0054,4
2182,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8
2183,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
2184,26,exact,False,False,R0006;R0009;R0030;R0032;R0044;R0049;R0051;R0052;R0053;R0054,12
2185,31,exact,False,False,R0025;R0051;R0054,3
2186,44,exact,False,False,R0019,1
2187,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2188,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
2189,37,exact,False,False,R0002;R0008;R0035;R0051,4
2190,39,exact,False,False,R0039;R0044,2
2191,39,exact,False,False,R0039;R0044;R0051,3
2192,19,exact,False,False,R0024;R0027;R0038;R0051,4
2193,45,exact,False,False,R0041;R0048;R0051;R0054,4
2194,38,exact,False,False,R0017;R0024;R0027;R0038;R0048;R0051;R0052;R0054;R0055,9
2195,-1,fallback,True,False,,0
2196,1,exact,False,False,R0032;R0049;R0057,3
2197,-1,exact,True,True,R0041;R0042;R0043;R0050,4
2198,41,fallback,False,False,,0
2199,-1,exact,True,True,R0042;R0043;R0045;R0050;R0053,5
2200,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
2201,48,exact,False,False,R0044;R0051;R0052;R0054,4
2202,0,exact,False,False,R0036;R0052,2
2203,44,exact,False,False,R0019;R0032;R0055,3
2204,39,exact,False,False,R0039;R0044;R0051;R0054,4
2205,1,exact,False,False,R0032;R0042;R0043;R0050,4
2206,48,exact,False,False,R0044;R0052;R0054,3
2207,6,exact,False,False,R0033;R0036;R0039;R0044,4
2208,37,exact,False,False,R0011;R0033;R0036;R0039;R0044;R0051,6
2209,4,exact,False,False,R0018;R0044;R0048;R0050,4
2210,-1,exact,True,True,R0052;R0054,2
2211,6,exact,False,False,R0033;R0044;R0051;R0052;R0054,5
2212,27,exact,False,False,R0028;R0034;R0044;R0052;R0054,5
2213,7,fallback,False,False,,0
2214,28,exact,False,False,R0010;R0044;R0051;R0054,4
2215,30,exact,False,False,R0001;R0051,2
2216,1,exact,False,False,R0032;R0042;R0043;R0050,4
2217,23,exact,False,False,R0031,1
2218,38,exact,False,False,R0017;R0044;R0048;R0051,4
2219,6,exact,False,False,R0033;R0036,2
2220,27,exact,False,False,R0028;R0044;R0052;R0054,4
2221,-1,exact,True,True,R0037;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11
2222,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
2223,47,exact,False,False,R0045;R0048;R0051;R0055,4
2224,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
2225,3,exact,False,False,R0056,1
2226,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8
2227,39,exact,False,False,R0039;R0044;R0052;R0054,4
2228,9,exact,False,False,R0050,1
2229,48,exact,False,False,R0044;R0051;R0053;R0054,4
2230,40,exact,False,False,R0035;R0051,2
2231,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
2232,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
2233,1,exact,False,False,R0032;R0042;R0043;R0050;R0055;R0056,6
2234,-1,fallback,True,False,,0
2235,48,exact,False,False,R0044;R0051;R0054,3
2236,-1,exact,True,True,R0051;R0052;R0054,3
2237,16,exact,False,False,R0038;R0045;R0051,3
2238,41,fallback,False,False,,0
2239,-1,exact,True,True,R0052;R0057,2
2240,1,exact,False,False,R0032;R0051;R0053;R0054;R0055;R0056,6
2241,19,exact,False,False,R0024;R0027,2
2242,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
2243,15,exact,False,False,R0054,1
2244,25,exact,False,False,R0030;R0044;R0048;R0051;R0053,5
2245,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2246,25,exact,False,False,R0030;R0042;R0043;R0045;R0050;R0055;R0056,7
2247,37,exact,False,False,R0002;R0033;R0036;R0039;R0044,5
2248,36,exact,False,False,R0034,1
2249,41,exact,False,False,R0052,1
2250,37,exact,False,False,R0011;R0033;R0036;R0039;R0044;R0051,6
2251,30,exact,False,False,R0001;R0039;R0044;R0051;R0052;R0054,6
2252,39,exact,False,False,R0039;R0044;R0052;R0054,4
2253,12,exact,False,False,R0005;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,9
2254,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2255,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
2256,6,exact,False,False,R0033;R0036,2
2257,35,exact,False,False,R0023,1
2258,35,fallback,False,False,,0
2259,9,exact,False,False,R0050;R0056,2
2260,6,exact,False,False,R0033;R0036,2
2261,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2262,21,exact,False,False,R0051,1
2263,36,exact,False,False,R0034;R0039;R0044;R0052;R0054,5
2264,48,exact,False,False,R0044;R0051,2
2265,3,fallback,False,False,,0
2266,41,exact,False,False,R0052,1
2267,39,exact,False,False,R0039;R0052;R0054,3
2268,6,fallback,False,False,,0
2269,29,exact,False,False,R0037,1
2270,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8
2271,44,exact,False,False,R0019;R0032;R0042;R0043;R0050,5
2272,48,exact,False,False,R0044;R0048;R0051;R0053;R0054,5
2273,22,fallback,False,False,,0
2274,21,exact,False,False,R0051,1
2275,-1,exact,True,True,R0044;R0045;R0049;R0051;R0055,5
2276,36,exact,False,False,R0034,1
2277,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10
2278,19,exact,False,False,R0024;R0027;R0038;R0045;R0051,5
2279,44,exact,False,False,R0019;R0032;R0042;R0043;R0050,5
2280,4,exact,False,False,R0018;R0044;R0048;R0050;R0054,5
2281,41,fallback,False,False,,0
2282,49,exact,False,False,R0026;R0029;R0040;R0046,4
2283,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
2284,18,exact,False,False,R0020;R0021,2
2285,47,exact,False,False,R0045,1
2286,9,exact,False,False,R0050,1
2287,42,exact,False,False,R0014;R0054,2
2288,-1,exact,True,True,R0048;R0050,2
2289,-1,exact,True,True,R0042;R0043;R0050,3
2290,31,exact,False,False,R0025;R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055,11
2291,48,exact,False,False,R0044;R0052;R0054,3
2292,-1,exact,True,True,R0041;R0043;R0048;R0051;R0054,5
2293,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2294,6,exact,False,False,R0033;R0039;R0044;R0052;R0054,5
2295,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
2296,-1,exact,True,True,R0042;R0043;R0050;R0055;R0056,5
2297,25,exact,False,False,R0030;R0043,2
2298,1,exact,False,False,R0032;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8
2299,14,exact,False,False,R0012;R0035;R0041;R0043;R0048;R0051,6
2300,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
2301,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
2302,12,exact,False,False,R0005;R0008;R0035;R0051,4
2303,-1,exact,True,True,R0028;R0033;R0036,3
2304,35,exact,False,False,R0023,1
2305,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
2306,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
2307,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
2308,12,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9
2309,48,exact,False,False,R0044;R0048;R0050;R0053;R0054;R0057,6
2310,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
2311,18,exact,False,False,R0020;R0021,2
2312,2,fallback,False,False,,0
2313,30,exact,False,False,R0001,1
2314,38,exact,False,False,R0017;R0045,2
2315,48,exact,False,False,R0044;R0054,2
2316,25,exact,False,False,R0030;R0045;R0055;R0056,4
2317,27,exact,False,False,R0028;R0034,2
2318,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
2319,6,fallback,False,False,,0
2320,29,exact,False,False,R0037,1
2321,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10
2322,-1,exact,True,True,R0051;R0054,2
2323,-1,exact,True,True,R0048;R0051,2
2324,48,exact,False,False,R0044;R0048;R0049;R0054,4
2325,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10
2326,29,fallback,False,False,,0
2327,25,exact,False,False,R0030,1
2328,41,exact,False,False,R0052,1
2329,1,exact,False,False,R0032;R0055,2
2330,47,exact,False,False,R0045;R0055;R0056,3
2331,-1,exact,True,True,R0042;R0043;R0050;R0053,4
2332,-1,exact,True,True,R0041;R0043;R0048;R0051;R0053;R0054,6
2333,28,exact,False,False,R0010;R0051;R0052;R0053;R0054,5
2334,12,exact,False,False,R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051,8
2335,42,exact,False,False,R0004;R0016;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,10
2336,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
2337,8,fallback,False,False,,0
2338,36,exact,False,False,R0034,1
2339,31,exact,False,False,R0025;R0032;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0053,11
2340,-1,exact,True,True,R0041;R0042;R0043;R0044;R0048;R0049;R0050;R0051;R0053;R0054,11
2341,41,exact,False,False,R0052,1
2342,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
2343,28,exact,False,False,R0010;R0044;R0051;R0053;R0054,5
2344,36,exact,False,False,R0034;R0052,2
2345,10,exact,False,False,R0022;R0055;R0056;R0057,4
2346,11,fallback,False,False,,0
2347,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
2348,-1,exact,True,True,R0052;R0054,2
2349,36,exact,False,False,R0034;R0039;R0044;R0052;R0054,5
2350,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
2351,41,exact,False,False,R0052,1
2352,25,exact,False,False,R0030;R0044;R0049;R0052;R0053;R0054;R0056;R0057,8
2353,12,exact,False,False,R0005;R0050,2
2354,11,exact,False,False,R0057,1
2355,41,exact,False,False,R0052,1
2356,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2357,11,fallback,False,False,,0
2358,28,exact,False,False,R0010;R0044;R0051;R0052;R0053;R0054,6
2359,23,exact,False,False,R0031;R0057,2
2360,21,exact,False,False,R0051,1
2361,11,exact,False,False,R0057,1
2362,23,exact,False,False,R0031;R0057,2
2363,47,exact,False,False,R0045;R0048;R0051;R0053,4
2364,49,exact,False,False,R0026;R0029;R0040;R0046,4
2365,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
2366,-1,exact,True,True,R0051;R0054,2
2367,-1,fallback,True,False,,0
2368,28,fallback,False,False,,0
2369,6,exact,False,False,R0033;R0036;R0039;R0044,4
2370,6,exact,False,False,R0033;R0036,2
2371,34,fallback,False,False,,0
2372,22,fallback,False,False,,0
2373,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7
2374,1,exact,False,False,R0032;R0055,2
2375,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
2376,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
2377,27,fallback,False,False,,0
2378,27,exact,False,False,R0028,1
2379,19,exact,False,False,R0024;R0027,2
2380,3,exact,False,False,R0056,1
2381,14,exact,False,False,R0012;R0050,2
2382,12,exact,False,False,R0005;R0051,2
2383,4,fallback,False,False,,0
2384,6,exact,False,False,R0033;R0036,2
2385,6,exact,False,False,R0033;R0039;R0044;R0051;R0052;R0054,6
2386,-1,exact,True,True,R0041;R0042;R0043;R0044;R0048;R0050;R0051;R0053;R0054;R0057,10
2387,-1,exact,True,True,R0044;R0045;R0048;R0049;R0051;R0055,6
2388,19,exact,False,False,R0024;R0027;R0038;R0044;R0045;R0051;R0055;R0057,8
2389,25,exact,False,False,R0030;R0056,2
