row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
574,-1,exact,True,True,R0093;R0130;R0146;R0173;R0184;R0191;R0197;R0198;R0213;R0224,109
575,-1,exact,True,True,R0073;R0108;R0117;R0158;R0164;R0169;R0192;R0194;R0216;R0224,79
576,-1,exact,True,True,R0206;R0222;R0274;R0277;R0305;R0330;R0336;R0337;R0344;R0356,114
577,-1,exact,True,True,R0252;R0256;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308,227
578,-1,exact,True,True,R0092;R0112;R0134;R0144;R0145;R0200;R0206;R0222;R0274;R0336,88
579,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
580,-1,exact,True,True,R0020;R0030;R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144,245
581,-1,exact,True,True,R0039;R0040;R0059;R0061;R0112;R0134;R0144;R0145;R0277;R0297,208
582,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0277,246
583,-1,exact,True,True,R0471;R0479;R0483;R0494;R0500;R0528;R0535;R0537;R0545;R0546,19
584,-1,exact,True,True,R0069;R0075;R0084;R0089;R0124;R0126;R0146;R0162;R0198;R0212,107
585,-1,exact,True,True,R0047;R0127;R0202;R0269;R0271;R0278;R0307;R0310;R0479;R0483,16
586,-1,exact,True,True,R0084;R0089;R0154;R0162;R0173;R0184;R0191;R0212;R0213;R0233,63
587,-1,exact,True,True,R0146;R0184;R0191;R0203;R0213;R0233;R0239;R0259;R0261;R0282,53
588,-1,exact,True,True,R0027;R0068;R0262;R0309,4
589,-1,exact,True,True,R0089;R0148;R0162;R0203;R0232;R0239;R0241;R0244;R0261;R0262,34
590,-1,exact,True,True,R0052;R0224;R0239;R0245;R0261;R0262;R0276;R0285;R0306;R0366,16
591,-1,exact,True,True,R0203;R0227;R0262;R0286;R0312,5
592,-1,exact,True,True,R0063;R0068;R0070;R0071;R0076;R0077;R0080;R0087;R0122;R0136,51
593,-1,exact,True,True,R0029;R0034;R0070;R0076;R0077;R0080;R0103;R0104;R0105;R0106,37
594,-1,exact,True,True,R0136;R0172;R0235;R0247;R0261;R0271;R0275;R0284;R0285;R0289,27
595,-1,exact,True,True,R0029;R0063;R0068;R0070;R0071;R0076;R0077;R0080;R0087;R0122,36
596,-1,exact,True,True,R0053;R0089;R0198;R0203;R0262;R0265;R0271;R0283;R0286;R0300,17
597,-1,exact,True,True,R0073;R0113;R0124;R0162;R0216;R0228;R0240;R0244;R0250;R0254,63
598,-1,exact,True,True,R0047;R0227,2
599,-1,exact,True,True,R0206;R0222;R0274;R0277;R0330;R0356;R0357;R0367;R0385;R0414,50
600,-1,exact,True,True,R0300;R0302;R0303;R0304;R0308;R0317;R0318;R0319;R0320;R0322,75
601,-1,exact,True,True,R0196;R0225;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315,235
602,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
603,-1,exact,True,True,R0304;R0308;R0320;R0322;R0324;R0333;R0334;R0341;R0348;R0353,35
604,-1,exact,True,True,R0093;R0130;R0197;R0224;R0225;R0246;R0269;R0274;R0297;R0301,113
605,-1,exact,True,True,R0120;R0206;R0274;R0297;R0300;R0306;R0322;R0323;R0325;R0329,144
606,-1,exact,True,True,R0256;R0297;R0300;R0302;R0303;R0306;R0311;R0314;R0315;R0317,182
607,-1,exact,True,True,R0020;R0021;R0026;R0030;R0036;R0041;R0042;R0044;R0045;R0048,58
608,-1,exact,True,True,R0253;R0262;R0286,3
609,-1,exact,True,True,R0022;R0054;R0055;R0060;R0062;R0072;R0081;R0088;R0090;R0096,55
610,-1,exact,True,True,R0113;R0139;R0149;R0228;R0240;R0255;R0265;R0272;R0291;R0309,20
611,-1,exact,True,True,R0109;R0142;R0149;R0153;R0159;R0165;R0166;R0172;R0174;R0175,41
612,-1,exact,True,True,R0225;R0252;R0256;R0277;R0297;R0302;R0303;R0304;R0305;R0308,218
613,-1,exact,True,True,R0120;R0184;R0191;R0206;R0213;R0274;R0277;R0357;R0367;R0385,40
614,-1,exact,True,True,R0303;R0318;R0320;R0322;R0331;R0339;R0341;R0357;R0359;R0360,34
615,-1,exact,True,True,R0196;R0225;R0256;R0297;R0302;R0303;R0304;R0308;R0311;R0314,214
616,-1,exact,True,True,R0043;R0093;R0130;R0146;R0173;R0184;R0191;R0197;R0198;R0213,121
617,-1,exact,True,True,R0277;R0297;R0303;R0308;R0311;R0314;R0315;R0318;R0320;R0322,183
618,-1,exact,True,True,R0093;R0130;R0197;R0252;R0300;R0305;R0312;R0320;R0325;R0329,82
619,-1,exact,True,True,R0269;R0310;R0354;R0358;R0406;R0471;R0476;R0479;R0480;R0483,26
620,13,exact,False,False,R0127,1
621,-1,exact,True,True,R0027;R0083;R0086;R0160;R0161;R0170;R0187;R0188;R0190;R0217,23
622,-1,exact,True,True,R0014;R0019;R0060;R0064;R0081;R0096;R0097;R0098;R0099;R0100,16
623,-1,exact,True,True,R0017;R0060;R0110;R0173;R0191;R0233;R0262;R0282;R0286;R0305,27
624,-1,exact,True,True,R0277;R0297;R0302;R0303;R0314;R0317;R0319;R0325;R0329;R0330,132
625,-1,exact,True,True,R0252;R0300;R0304;R0305;R0308;R0311;R0312;R0315;R0320;R0324,111
626,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
627,-1,exact,True,True,R0256;R0302;R0303;R0304;R0306;R0308;R0311;R0315;R0317;R0318,158
628,-1,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0072;R0081;R0083;R0086;R0088,58
629,-1,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0072;R0081;R0083;R0086;R0088,56
630,-1,exact,True,True,R0060;R0062;R0064;R0081;R0083;R0086;R0088;R0090;R0096;R0097,36
631,-1,exact,True,True,R0060;R0064;R0072;R0081;R0083;R0086;R0096;R0097;R0098;R0099,37
632,-1,exact,True,True,R0314;R0335;R0340;R0350;R0351;R0352;R0361;R0362;R0363;R0368,85
633,-1,exact,True,True,R0033;R0120;R0206;R0222;R0274;R0357;R0366;R0367;R0385;R0406,33
634,-1,exact,True,True,R0120;R0206;R0222;R0305;R0312;R0460;R0461;R0462;R0475;R0486,21
635,664,exact,False,False,R0001;R0120;R0206;R0212;R0222;R0265;R0460;R0461;R0462;R0475,22
636,-1,exact,True,True,R0256;R0297;R0300;R0303;R0305;R0306;R0312;R0314;R0315;R0318,133
637,-1,exact,True,True,R0252;R0256;R0297;R0300;R0302;R0303;R0305;R0306;R0312;R0314,168
638,-1,exact,True,True,R0206;R0256;R0274;R0277;R0297;R0322;R0336;R0337;R0338;R0339,98
639,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
640,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
641,-1,exact,True,True,R0252;R0256;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311,222
642,-1,exact,True,True,R0302;R0303;R0304;R0308;R0311;R0315;R0317;R0318;R0319;R0320,171
643,-1,exact,True,True,R0303;R0308;R0318;R0320;R0322;R0324;R0331;R0339;R0341;R0357,54
644,-1,exact,True,True,R0305;R0312;R0314;R0335;R0340;R0350;R0351;R0352;R0361;R0362,87
645,-1,exact,True,True,R0032;R0162;R0265;R0292;R0342;R0358;R0360;R0406;R0418;R0480,10
646,-1,exact,True,True,R0256;R0300;R0314;R0317;R0320;R0325;R0329;R0330;R0333;R0334,120
647,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
648,-1,exact,True,True,R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115,44
649,-1,exact,True,True,R0027;R0078;R0113;R0119;R0121;R0137;R0152;R0156;R0157;R0160,35
650,-1,exact,True,True,R0038;R0057;R0125;R0135;R0139;R0183;R0217;R0226;R0255;R0258,17
651,-1,exact,True,True,R0047;R0227,2
652,-1,exact,True,True,R0052;R0146;R0233;R0239;R0262;R0299;R0366;R0371;R0386;R0395,17
653,-1,exact,True,True,R0053;R0108;R0117;R0158;R0162;R0164;R0169;R0171;R0177;R0183,105
654,-1,exact,True,True,R0148;R0203;R0239;R0241;R0244;R0261;R0262;R0285;R0286;R0306,30
655,-1,exact,True,True,R0043;R0177;R0192;R0203;R0224;R0237;R0238;R0239;R0242;R0244,70
656,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
657,-1,exact,True,True,R0252;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311;R0314,243
658,-1,exact,True,True,R0222;R0274;R0300;R0305;R0312;R0358;R0423;R0466;R0467;R0480,14
659,-1,exact,True,True,R0256;R0302;R0303;R0304;R0308;R0311;R0315;R0317;R0318;R0319,159
660,-1,exact,True,True,R0030;R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145,223
661,-1,exact,True,True,R0196;R0206;R0222;R0225;R0274;R0330;R0344;R0356;R0357;R0367,85
662,-1,exact,True,True,R0140;R0154;R0206;R0222;R0460;R0461;R0462;R0486;R0502;R0503,12
663,-1,exact,True,True,R0196;R0222;R0344;R0371;R0386;R0395;R0414;R0417;R0423;R0451,33
664,-1,exact,True,True,R0092;R0112;R0146;R0173;R0184;R0191;R0198;R0213;R0233;R0259,75
665,-1,exact,True,True,R0184;R0191;R0206;R0213;R0274;R0277;R0336;R0337;R0357;R0367,77
666,-1,exact,True,True,R0092;R0112;R0134;R0144;R0145;R0196;R0200;R0206;R0222;R0225,87
667,-1,exact,True,True,R0092;R0200;R0271;R0283;R0292;R0307;R0357;R0437;R0479;R0483,26
668,-1,exact,True,True,R0078;R0157;R0160;R0161;R0170;R0187;R0188;R0190;R0217;R0226,15
669,-1,exact,True,True,R0015;R0024;R0079;R0082;R0095;R0109;R0123;R0129;R0138;R0141,20
670,-1,exact,True,True,R0117;R0135;R0228;R0247;R0260;R0263;R0266;R0269;R0270;R0271,38
671,-1,exact,True,True,R0135;R0225;R0260;R0266;R0270;R0273;R0275;R0280;R0292;R0293,16
672,586,exact,False,False,R0012;R0095;R0109;R0118;R0123;R0139;R0159;R0251;R0263,9
673,-1,exact,True,True,R0021;R0036;R0037;R0045;R0048;R0049;R0154;R0158;R0166;R0169,23
674,586,exact,False,False,R0012;R0037;R0044;R0048;R0049;R0056;R0108;R0123;R0142;R0147,21
675,577,fallback,False,False,,0
676,-1,exact,True,True,R0302;R0303;R0304;R0308;R0311;R0315;R0317;R0318;R0319;R0320,167
677,-1,exact,True,True,R0252;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311;R0314,243
678,-1,exact,True,True,R0304;R0315;R0325;R0329;R0334;R0340;R0344;R0347;R0350;R0353,75
679,-1,exact,True,True,R0252;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311;R0314,239
680,-1,exact,True,True,R0024;R0113;R0160;R0161;R0163;R0165;R0167;R0168;R0170;R0171,46
681,-1,exact,True,True,R0066;R0070;R0076;R0077;R0080;R0082;R0091;R0113;R0122;R0129,44
682,-1,exact,True,True,R0071;R0087;R0091;R0109;R0136;R0138;R0142;R0153;R0159;R0171,44
683,-1,exact,True,True,R0034;R0066;R0070;R0076;R0077;R0080;R0082;R0085;R0091;R0094,90
684,-1,exact,True,True,R0302;R0303;R0304;R0311;R0315;R0317;R0318;R0324;R0331;R0333,87
685,-1,exact,True,True,R0303;R0318;R0324;R0331;R0341;R0359;R0360;R0370;R0372;R0375,27
686,-1,exact,True,True,R0256;R0303;R0311;R0315;R0318;R0324;R0331;R0338;R0341;R0351,57
687,-1,exact,True,True,R0020;R0021;R0030;R0036;R0042;R0044;R0045;R0048;R0051;R0061,76
688,-1,exact,True,True,R0222;R0274;R0336;R0337;R0344;R0371;R0386;R0395;R0414;R0417,88
689,-1,exact,True,True,R0203;R0261;R0262;R0285;R0286;R0300;R0358;R0406;R0418;R0476,13
690,-1,exact,True,True,R0222;R0274;R0305;R0306;R0336;R0337;R0386;R0417;R0437;R0451,68
691,-1,exact,True,True,R0093;R0130;R0197;R0222;R0224;R0246;R0269;R0274;R0301;R0305,99
692,-1,exact,True,True,R0028;R0079;R0108;R0135;R0136;R0138;R0141;R0142;R0143;R0153,55
693,-1,exact,True,True,R0074;R0170;R0187;R0188;R0229;R0316,6
694,-1,exact,True,True,R0021;R0036;R0045;R0078;R0157;R0170;R0187;R0188;R0226;R0229,10
695,-1,exact,True,True,R0028;R0057;R0124;R0125;R0135;R0139;R0158;R0169;R0196;R0197,32
696,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
697,-1,exact,True,True,R0252;R0256;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308,227
698,-1,exact,True,True,R0302;R0303;R0317;R0318;R0331;R0333;R0341;R0348;R0359;R0360,26
699,-1,exact,True,True,R0252;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0312;R0315,179
700,-1,exact,True,True,R0297;R0300;R0303;R0305;R0306;R0308;R0311;R0312;R0314;R0318,172
701,-1,exact,True,True,R0256;R0297;R0302;R0303;R0304;R0306;R0311;R0314;R0315;R0317,125
702,-1,exact,True,True,R0120;R0173;R0191;R0206;R0460;R0461;R0462;R0475;R0486;R0498,20
703,-1,exact,True,True,R0206;R0222;R0330;R0356;R0414;R0423;R0454;R0456;R0458;R0459,31
704,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
705,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
706,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0196,245
707,-1,exact,True,True,R0225;R0274;R0297;R0322;R0325;R0329;R0336;R0337;R0338;R0339,66
708,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0314;R0315;R0317,219
709,698,exact,False,False,R0438,1
710,-1,exact,True,True,R0059;R0144;R0145;R0277;R0314;R0317;R0325;R0329;R0330;R0334,125
711,-1,exact,True,True,R0256;R0297;R0302;R0303;R0304;R0308;R0314;R0317;R0318;R0319,181
712,-1,exact,True,True,R0034;R0066;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0113,60
713,-1,exact,True,True,R0058;R0066;R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107,61
714,-1,exact,True,True,R0034;R0066;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115,56
715,-1,exact,True,True,R0034;R0066;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114,71
716,-1,exact,True,True,R0084;R0127;R0140;R0173;R0184;R0191;R0212;R0213;R0233;R0236,33
717,-1,exact,True,True,R0075;R0084;R0124;R0143;R0154;R0166;R0212;R0223;R0232;R0250,24
718,-1,exact,True,True,R0084;R0127;R0140;R0146;R0184;R0191;R0198;R0213;R0233;R0236,74
719,-1,exact,True,True,R0084;R0089;R0124;R0148;R0166;R0203;R0223;R0232;R0241;R0262,17
720,-1,exact,True,True,R0261;R0262;R0285;R0306;R0366;R0406;R0418;R0508;R0530;R0540,12
721,-1,exact,True,True,R0071;R0082;R0087;R0091;R0109;R0129;R0152;R0156;R0157;R0160,33
722,-1,exact,True,True,R0053;R0108;R0117;R0158;R0162;R0164;R0169;R0177;R0194;R0202,102
723,-1,exact,True,True,R0109;R0136;R0142;R0149;R0153;R0159;R0165;R0172;R0174;R0175,57
724,-1,exact,True,True,R0256;R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314,220
725,-1,exact,True,True,R0031;R0222;R0277;R0330;R0353;R0356;R0387;R0408;R0409;R0414,42
726,-1,exact,True,True,R0252;R0300;R0304;R0305;R0308;R0312;R0314;R0315;R0317;R0320,161
727,-1,exact,True,True,R0196;R0225;R0252;R0297;R0302;R0303;R0304;R0305;R0308;R0311,238
728,-1,exact,True,True,R0127;R0227,2
729,-1,exact,True,True,R0018;R0117;R0135;R0171;R0183;R0202;R0217;R0247;R0258;R0260,43
730,-1,exact,True,True,R0127;R0154;R0227;R0236;R0239;R0494;R0506;R0526,8
731,-1,exact,True,True,R0108;R0117;R0158;R0164;R0169;R0171;R0183;R0194;R0202;R0216,68
732,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
733,-1,exact,True,True,R0031;R0222;R0252;R0277;R0305;R0330;R0353;R0356;R0387;R0408,46
734,167,fallback,False,False,,0
735,-1,exact,True,True,R0093;R0120;R0130;R0197;R0222;R0246;R0274;R0300;R0344;R0346,53
736,-1,exact,True,True,R0196;R0256;R0304;R0311;R0314;R0315;R0317;R0324;R0325;R0330,87
737,-1,exact,True,True,R0256;R0277;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340,105
738,-1,exact,True,True,R0196;R0340;R0350;R0368;R0369;R0376;R0377;R0378;R0379;R0380,37
739,-1,exact,True,True,R0196;R0225;R0256;R0297;R0302;R0303;R0304;R0308;R0311;R0314,214
740,-1,exact,True,True,R0034;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0113;R0114,42
741,-1,exact,True,True,R0025;R0062;R0064;R0081;R0083;R0085;R0086;R0090;R0094;R0096,53
742,-1,exact,True,True,R0034;R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0113,50
743,-1,exact,True,True,R0034;R0066;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114,60
744,-1,exact,True,True,R0196;R0225;R0256;R0297;R0302;R0303;R0304;R0308;R0311;R0314,214
745,-1,exact,True,True,R0252;R0300;R0305;R0306;R0312;R0314;R0315;R0317;R0320;R0322,169
746,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
747,-1,exact,True,True,R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347;R0350,121
748,-1,exact,True,True,R0093;R0182;R0203;R0227;R0245;R0262;R0276;R0286;R0312,9
749,-1,exact,True,True,R0043;R0182;R0192;R0203;R0227;R0245;R0262;R0276;R0286;R0312,10
750,-1,exact,True,True,R0093;R0173;R0191;R0197;R0305;R0344;R0371;R0386;R0414;R0417,32
751,-1,exact,True,True,R0196;R0233;R0239;R0261;R0285;R0437;R0452;R0507;R0508;R0528,16
752,-1,exact,True,True,R0038;R0076;R0077;R0091;R0094;R0103;R0104;R0105;R0106;R0107,38
753,-1,exact,True,True,R0025;R0055;R0060;R0062;R0066;R0070;R0076;R0077;R0080;R0081,70
754,-1,exact,True,True,R0027;R0068;R0071;R0076;R0077;R0087;R0199,7
755,-1,exact,True,True,R0027;R0058;R0063;R0070;R0071;R0076;R0077;R0080;R0087;R0091,48
756,-1,exact,True,True,R0140;R0154;R0256;R0277;R0283;R0292;R0297;R0303;R0311;R0314,131
757,-1,exact,True,True,R0035;R0253;R0306;R0312;R0354;R0358;R0406;R0422;R0476;R0479,40
758,-1,exact,True,True,R0256;R0297;R0300;R0303;R0305;R0306;R0308;R0311;R0312;R0314,176
759,-1,exact,True,True,R0196;R0206;R0336;R0337;R0385;R0386;R0422;R0437;R0452;R0504,39
760,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
761,-1,exact,True,True,R0196;R0206;R0222;R0225;R0274;R0330;R0356;R0357;R0367;R0385,66
762,-1,exact,True,True,R0222;R0274;R0437;R0451;R0452;R0467;R0494;R0498;R0506;R0508,32
763,-1,exact,True,True,R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317;R0318,240
764,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0200,246
765,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0277,249
766,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0196,245
767,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0297,247
768,-1,exact,True,True,R0069;R0073;R0078;R0079;R0082;R0129;R0141;R0149;R0157;R0189,10
769,586,exact,False,False,R0012;R0079;R0141,3
770,-1,exact,True,True,R0074;R0123;R0135;R0159;R0166;R0263,6
771,-1,exact,True,True,R0015;R0056;R0074;R0082;R0123;R0129;R0138;R0189;R0279,9
772,-1,exact,True,True,R0084;R0173;R0191;R0212;R0233;R0236;R0277;R0282;R0460;R0461,25
773,-1,exact,True,True,R0043;R0146;R0173;R0182;R0191;R0197;R0227;R0233;R0245;R0282,24
774,-1,exact,True,True,R0124;R0139;R0166;R0216;R0223;R0228;R0255;R0277;R0290,9
775,-1,exact,True,True,R0031;R0222;R0277;R0330;R0356;R0371;R0387;R0395;R0408;R0409,36
776,-1,exact,True,True,R0196;R0222;R0498;R0509;R0519;R0520;R0556;R0557;R0564,9
777,-1,exact,True,True,R0031;R0035;R0061;R0092;R0134;R0308;R0319;R0344;R0353;R0356,82
778,-1,exact,True,True,R0206;R0274;R0277;R0322;R0325;R0329;R0330;R0338;R0344;R0350,116
779,-1,exact,True,True,R0196;R0225;R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319,159
780,-1,exact,True,True,R0350;R0393;R0421,3
781,-1,exact,True,True,R0120;R0222;R0305;R0312,4
782,-1,exact,True,True,R0014;R0017;R0019;R0196;R0206;R0222;R0460;R0461;R0462;R0475,22
783,-1,exact,True,True,R0154;R0265;R0312,3
784,-1,exact,True,True,R0126;R0136;R0146;R0196;R0198;R0225;R0235;R0244;R0250;R0259,74
785,-1,exact,True,True,R0108;R0136;R0142;R0147;R0153;R0159;R0164;R0181;R0194;R0235,43
786,-1,exact,True,True,R0021;R0026;R0030;R0041;R0042;R0044;R0048;R0146;R0176;R0184,77
787,-1,exact,True,True,R0020;R0021;R0026;R0030;R0041;R0042;R0044;R0048;R0093;R0130,111
788,-1,exact,True,True,R0120;R0191;R0265;R0305;R0312;R0386;R0417;R0490;R0504;R0522,15
789,-1,exact,True,True,R0046;R0093;R0130;R0146;R0173;R0184;R0191;R0196;R0197;R0198,106
790,-1,exact,True,True,R0084;R0092;R0112;R0127;R0140;R0146;R0184;R0191;R0192;R0197,86
791,-1,exact,True,True,R0140;R0154;R0206;R0212;R0222;R0274;R0277;R0357;R0367;R0385,37
792,-1,exact,True,True,R0055;R0062;R0064;R0072;R0081;R0083;R0086;R0090;R0096;R0097,53
793,-1,exact,True,True,R0058;R0066;R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107,60
794,-1,exact,True,True,R0047;R0127,2
795,-1,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0072;R0081;R0083;R0086;R0088,56
796,-1,exact,True,True,R0297;R0300;R0302;R0304;R0306;R0308;R0311;R0315;R0318;R0319,165
797,-1,exact,True,True,R0031;R0196;R0222;R0319;R0330;R0336;R0337;R0344;R0353;R0356,76
798,-1,exact,True,True,R0222;R0274;R0336;R0337;R0344;R0371;R0386;R0395;R0414;R0417,88
799,-1,exact,True,True,R0033;R0120;R0206;R0222;R0274;R0300;R0306;R0323;R0330;R0336,97
800,-1,exact,True,True,R0027;R0113;R0139;R0166;R0183;R0190;R0216;R0223;R0228;R0240,29
801,-1,exact,True,True,R0053;R0066;R0121;R0137;R0163;R0165;R0214;R0228;R0231;R0238,37
802,-1,exact,True,True,R0239;R0261;R0285;R0299;R0395;R0422;R0471;R0479;R0483;R0494,41
803,-1,exact,True,True,R0074;R0154;R0158;R0166;R0169;R0177;R0183;R0216;R0217;R0223,30
804,-1,exact,True,True,R0074;R0082;R0095;R0109;R0123;R0129;R0157;R0160;R0161;R0189,15
805,-1,exact,True,True,R0065;R0095;R0109;R0123;R0136;R0142;R0153;R0159;R0171;R0181,45
806,-1,exact,True,True,R0015;R0109;R0135;R0136;R0138;R0142;R0153;R0159;R0174;R0175,28
807,-1,exact,True,True,R0065;R0067;R0095;R0109;R0123;R0136;R0142;R0149;R0153;R0159,71
808,-1,exact,True,True,R0252;R0256;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308,227
809,-1,exact,True,True,R0256;R0304;R0306;R0311;R0315;R0317;R0323;R0324;R0333;R0338,61
810,-1,exact,True,True,R0252;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311;R0314,240
811,-1,exact,True,True,R0314;R0315;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347,123
812,577,exact,False,False,R0135,1
813,613,fallback,False,False,,0
814,-1,exact,True,True,R0196;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,235
815,577,exact,False,False,R0135,1
816,-1,exact,True,True,R0375;R0406;R0471;R0479;R0500;R0523;R0528;R0537;R0545;R0553,15
817,129,exact,False,False,R0033,1
818,-1,exact,True,True,R0312;R0371;R0386;R0395;R0504;R0531;R0548;R0549,8
819,129,exact,False,False,R0033;R0306;R0323;R0354;R0366;R0395;R0406;R0418;R0471;R0497,37
820,-1,exact,True,True,R0297;R0300;R0302;R0304;R0306;R0308;R0311;R0315;R0318;R0319,165
821,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
822,-1,exact,True,True,R0277;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347,122
823,-1,exact,True,True,R0303;R0308;R0318;R0320;R0322;R0324;R0331;R0339;R0341;R0357,54
824,-1,exact,True,True,R0046;R0224;R0242;R0244;R0246;R0247;R0261;R0268;R0269;R0275,42
825,-1,exact,True,True,R0043;R0093;R0130;R0184;R0198;R0213;R0224;R0245;R0246;R0259,78
826,-1,exact,True,True,R0029;R0069;R0073;R0075;R0079;R0108;R0136;R0138;R0141;R0142,39
827,-1,exact,True,True,R0043;R0089;R0127;R0198;R0202;R0203;R0259;R0261;R0269;R0271,38
828,-1,exact,True,True,R0031;R0222;R0277;R0330;R0356;R0387;R0408;R0409;R0423;R0442,28
829,169,fallback,False,False,,0
830,-1,exact,True,True,R0039;R0040;R0059;R0061;R0112;R0134;R0144;R0145;R0196;R0200,202
831,-1,exact,True,True,R0297;R0303;R0314;R0315;R0331;R0335;R0340;R0350;R0351;R0352,95
832,-1,exact,True,True,R0043;R0126;R0130;R0146;R0177;R0192;R0203;R0224;R0237;R0238,89
833,-1,exact,True,True,R0069;R0075;R0136;R0198;R0235;R0237;R0244;R0247;R0259;R0261,83
834,-1,exact,True,True,R0057;R0069;R0073;R0075;R0113;R0124;R0125;R0143;R0158;R0166,57
835,-1,exact,True,True,R0146;R0173;R0184;R0191;R0198;R0213;R0233;R0259;R0261;R0262,130
836,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,239
837,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
838,-1,exact,True,True,R0256;R0300;R0314;R0317;R0320;R0325;R0329;R0330;R0333;R0334,120
839,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
840,-1,exact,True,True,R0202;R0269;R0310;R0323;R0494;R0525;R0528;R0535;R0537;R0545,20
841,-1,exact,True,True,R0093;R0130;R0224;R0246;R0253;R0269;R0274;R0300;R0301;R0306,65
842,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
843,-1,exact,True,True,R0031;R0033;R0222;R0252;R0300;R0305;R0306;R0308;R0312;R0319,97
844,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
845,-1,exact,True,True,R0206;R0274;R0277;R0297;R0322;R0338;R0339;R0350;R0357;R0360,70
