dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered,normalized_image_path,alpha_bucket,scene_category,scene_leaf,filename,split_membership,official_attribute_row,official_attribute_match,n_official_attributes
SUN,42,closed_world_seen_test,707,2545,127,canteen,81,beer garden,-1,,exact,True,True,R0225;R0274;R0297;R0322;R0325;R0329;R0336;R0337;R0338;R0339,66,False,False,False,c/canteen/sun_bmwvklekqzqwdqfp.jpg,c,canteen,canteen,sun_bmwvklekqzqwdqfp.jpg,test_seen_loc,2545,True,102
SUN,42,closed_world_seen_test,708,4295,214,dining hall,205,departure lounge,-1,,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0314;R0315;R0317,219,False,False,False,d/dining_hall/sun_btblagdqnibfyfos.jpg,d,dining_hall,dining_hall,sun_btblagdqnibfyfos.jpg,test_seen_loc,4295,True,102
SUN,42,closed_world_seen_test,709,4280,214,dining hall,383,lecture room,698,wet bar,exact,False,False,R0438,1,True,False,False,d/dining_hall/sun_aaabolhukpamyqxo.jpg,d,dining_hall,dining_hall,sun_aaabolhukpamyqxo.jpg,test_seen_loc,4280,True,102
SUN,42,closed_world_seen_test,710,4298,214,dining hall,214,dining hall,-1,,exact,True,True,R0059;R0144;R0145;R0277;R0314;R0317;R0325;R0329;R0330;R0334,125,False,False,False,d/dining_hall/sun_btzjxupcwnrxgiph.jpg,d,dining_hall,dining_hall,sun_btzjxupcwnrxgiph.jpg,test_seen_loc,4298,True,102
SUN,42,closed_world_seen_test,711,4282,214,dining hall,444,nursing home,-1,,exact,True,True,R0256;R0297;R0302;R0303;R0304;R0308;R0314;R0317;R0318;R0319,181,False,False,False,d/dining_hall/sun_axfggfugkjobxkri.jpg,d,dining_hall,dining_hall,sun_axfggfugkjobxkri.jpg,test_seen_loc,4282,True,102
SUN,42,closed_world_seen_test,712,4158,208,desert vegetation,232,earth fissure,-1,,exact,True,True,R0034;R0066;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0113,60,False,False,False,d/desert/vegetation/sun_avqynpfadfqfdyac.jpg,d,desert/vegetation,vegetation,sun_avqynpfadfqfdyac.jpg,test_seen_loc,4158,True,102
SUN,42,closed_world_seen_test,713,4145,208,desert vegetation,256,field wild,-1,,exact,True,True,R0058;R0066;R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107,61,False,False,False,d/desert/vegetation/sun_agwpnbjmldnxlaei.jpg,d,desert/vegetation,vegetation,sun_agwpnbjmldnxlaei.jpg,test_seen_loc,4145,True,102
SUN,42,closed_world_seen_test,714,4140,208,desert vegetation,600,stone circle,-1,,exact,True,True,R0034;R0066;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115,56,False,False,False,d/desert/vegetation/sun_aapfaivxqoynnwwp.jpg,d,desert/vegetation,vegetation,sun_aapfaivxqoynnwwp.jpg,test_seen_loc,4140,True,102
SUN,42,closed_world_seen_test,715,4143,208,desert vegetation,410,mesa,-1,,exact,True,True,R0034;R0066;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114,71,False,False,False,d/desert/vegetation/sun_adfyczgpbxsioynh.jpg,d,desert/vegetation,vegetation,sun_adfyczgpbxsioynh.jpg,test_seen_loc,4143,True,102
SUN,42,closed_world_seen_test,716,9244,462,overpass,553,runway,-1,,exact,True,True,R0084;R0127;R0140;R0173;R0184;R0191;R0212;R0213;R0233;R0236,33,False,False,False,o/overpass/sun_dfktrqociypbshtw.jpg,o,overpass,overpass,sun_dfktrqociypbshtw.jpg,test_seen_loc,9244,True,102
SUN,42,closed_world_seen_test,717,9246,462,overpass,491,planetarium outdoor,-1,,exact,True,True,R0075;R0084;R0124;R0143;R0154;R0166;R0212;R0223;R0232;R0250,24,False,False,False,o/overpass/sun_dhmnwdzsvrdrtsei.jpg,o,overpass,overpass,sun_dhmnwdzsvrdrtsei.jpg,test_seen_loc,9246,True,102
SUN,42,closed_world_seen_test,718,9241,462,overpass,206,desert road,-1,,exact,True,True,R0084;R0127;R0140;R0146;R0184;R0191;R0198;R0213;R0233;R0236,74,False,False,False,o/overpass/sun_dbnkrcdristmhqen.jpg,o,overpass,overpass,sun_dbnkrcdristmhqen.jpg,test_seen_loc,9241,True,102
SUN,42,closed_world_seen_test,719,9249,462,overpass,668,van interior,-1,,exact,True,True,R0084;R0089;R0124;R0148;R0166;R0203;R0223;R0232;R0241;R0262,17,False,False,False,o/overpass/sun_dknxpknxxwltczfe.jpg,o,overpass,overpass,sun_dknxpknxxwltczfe.jpg,test_seen_loc,9249,True,102
SUN,42,closed_world_seen_test,720,4514,225,drainage ditch,520,railroad track,-1,,exact,True,True,R0261;R0262;R0285;R0306;R0366;R0406;R0418;R0508;R0530;R0540,12,False,False,False,d/drainage_ditch/sun_bjllgrovlulpkvvu.jpg,d,drainage_ditch,drainage_ditch,sun_bjllgrovlulpkvvu.jpg,test_seen_loc,4514,True,102
SUN,42,closed_world_seen_test,721,4503,225,drainage ditch,92,boardwalk,-1,,exact,True,True,R0071;R0082;R0087;R0091;R0109;R0129;R0152;R0156;R0157;R0160,33,False,False,False,d/drainage_ditch/sun_aoupytsgulfvtkwo.jpg,d,drainage_ditch,drainage_ditch,sun_aoupytsgulfvtkwo.jpg,test_seen_loc,4503,True,102
SUN,42,closed_world_seen_test,722,4509,225,drainage ditch,520,railroad track,-1,,exact,True,True,R0053;R0108;R0117;R0158;R0162;R0164;R0169;R0177;R0194;R0202,102,False,False,False,d/drainage_ditch/sun_bcycktmnstysbynb.jpg,d,drainage_ditch,drainage_ditch,sun_bcycktmnstysbynb.jpg,test_seen_loc,4509,True,102
SUN,42,closed_world_seen_test,723,4506,225,drainage ditch,252,fence,-1,,exact,True,True,R0109;R0136;R0142;R0149;R0153;R0159;R0165;R0172;R0174;R0175,57,False,False,False,d/drainage_ditch/sun_asnhdifmjoctcdcm.jpg,d,drainage_ditch,drainage_ditch,sun_asnhdifmjoctcdcm.jpg,test_seen_loc,4506,True,102
SUN,42,closed_world_seen_test,724,10116,505,print shop,121,call center,-1,,exact,True,True,R0256;R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314,220,False,False,False,p/print_shop/sun_bgeepbszslnbvrbb.jpg,p,print_shop,print_shop,sun_bgeepbszslnbvrbb.jpg,test_seen_loc,10116,True,102
SUN,42,closed_world_seen_test,725,10112,505,print shop,354,jacuzzi outdoor,-1,,exact,True,True,R0031;R0222;R0277;R0330;R0353;R0356;R0387;R0408;R0409;R0414,42,False,False,False,p/print_shop/sun_asafwerlvowwdajg.jpg,p,print_shop,print_shop,sun_asafwerlvowwdajg.jpg,test_seen_loc,10112,True,102
SUN,42,closed_world_seen_test,726,10107,505,print shop,536,restaurant kitchen,-1,,exact,True,True,R0252;R0300;R0304;R0305;R0308;R0312;R0314;R0315;R0317;R0320,161,False,False,False,p/print_shop/sun_aoluztroaomlwqzc.jpg,p,print_shop,print_shop,sun_aoluztroaomlwqzc.jpg,test_seen_loc,10107,True,102
SUN,42,closed_world_seen_test,727,10102,505,print shop,88,biology laboratory,-1,,exact,True,True,R0196;R0225;R0252;R0297;R0302;R0303;R0304;R0305;R0308;R0311,238,False,False,False,p/print_shop/sun_ajkbuafrwpriparw.jpg,p,print_shop,print_shop,sun_ajkbuafrwpriparw.jpg,test_seen_loc,10102,True,102
SUN,42,closed_world_seen_test,728,3234,161,circus tent outdoor,161,circus tent outdoor,-1,,exact,True,True,R0127;R0227,2,False,False,False,c/circus_tent/outdoor/sun_arynqqgfdbzhcxie.jpg,c,circus_tent/outdoor,outdoor,sun_arynqqgfdbzhcxie.jpg,test_seen_loc,3234,True,102
SUN,42,closed_world_seen_test,729,3231,161,circus tent outdoor,627,tent outdoor,-1,,exact,True,True,R0018;R0117;R0135;R0171;R0183;R0202;R0217;R0247;R0258;R0260,43,False,False,False,c/circus_tent/outdoor/sun_apjttwzdvavbhosc.jpg,c,circus_tent/outdoor,outdoor,sun_apjttwzdvavbhosc.jpg,test_seen_loc,3231,True,102
SUN,42,closed_world_seen_test,730,3222,161,circus tent outdoor,161,circus tent outdoor,-1,,exact,True,True,R0127;R0154;R0227;R0236;R0239;R0494;R0506;R0526,8,False,False,False,c/circus_tent/outdoor/sun_agdhoeejzpbzmrnk.jpg,c,circus_tent/outdoor,outdoor,sun_agdhoeejzpbzmrnk.jpg,test_seen_loc,3222,True,102
SUN,42,closed_world_seen_test,731,3233,161,circus tent outdoor,161,circus tent outdoor,-1,,exact,True,True,R0108;R0117;R0158;R0164;R0169;R0171;R0183;R0194;R0202;R0216,68,False,False,False,c/circus_tent/outdoor/sun_aqxhnajlbatrxiwd.jpg,c,circus_tent/outdoor,outdoor,sun_aqxhnajlbatrxiwd.jpg,test_seen_loc,3233,True,102
SUN,42,closed_world_seen_test,732,11954,597,steel mill indoor,469,parking garage indoor,-1,,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240,False,False,False,s/steel_mill/indoor/sun_bioiloalrgelfkbl.jpg,s,steel_mill/indoor,indoor,sun_bioiloalrgelfkbl.jpg,test_seen_loc,11954,True,102
SUN,42,closed_world_seen_test,733,11952,597,steel mill indoor,280,foundry indoor,-1,,exact,True,True,R0031;R0222;R0252;R0277;R0305;R0330;R0353;R0356;R0387;R0408,46,False,False,False,s/steel_mill/indoor/sun_bhbpaqaikrzvwucv.jpg,s,steel_mill/indoor,indoor,sun_bhbpaqaikrzvwucv.jpg,test_seen_loc,11952,True,102
SUN,42,closed_world_seen_test,734,11950,597,steel mill indoor,571,shipyard outdoor,167,cloister outdoor,fallback,False,False,,0,True,False,False,s/steel_mill/indoor/sun_bcklffcwmayvnfqm.jpg,s,steel_mill/indoor,indoor,sun_bcklffcwmayvnfqm.jpg,test_seen_loc,11950,True,102
SUN,42,closed_world_seen_test,735,11940,597,steel mill indoor,361,junk pile,-1,,exact,True,True,R0093;R0120;R0130;R0197;R0222;R0246;R0274;R0300;R0344;R0346,53,False,False,False,s/steel_mill/indoor/sun_alwgnlayuvrrermf.jpg,s,steel_mill/indoor,indoor,sun_alwgnlayuvrrermf.jpg,test_seen_loc,11940,True,102
SUN,42,closed_world_seen_test,736,1110,55,bank indoor,354,jacuzzi outdoor,-1,,exact,True,True,R0196;R0256;R0304;R0311;R0314;R0315;R0317;R0324;R0325;R0330,87,False,False,False,b/bank/indoor/sun_aqptzwukwdvcxqlj.jpg,b,bank/indoor,indoor,sun_aqptzwukwdvcxqlj.jpg,test_seen_loc,1110,True,102
SUN,42,closed_world_seen_test,737,1119,55,bank indoor,452,office cubicles,-1,,exact,True,True,R0256;R0277;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340,105,False,False,False,b/bank/indoor/sun_ayfkzkueitkqjjkj.jpg,b,bank/indoor,indoor,sun_ayfkzkueitkqjjkj.jpg,test_seen_loc,1119,True,102
SUN,42,closed_world_seen_test,738,1115,55,bank indoor,714,zen garden,-1,,exact,True,True,R0196;R0340;R0350;R0368;R0369;R0376;R0377;R0378;R0379;R0380,37,False,False,False,b/bank/indoor/sun_atfmixowukjidiqp.jpg,b,bank/indoor,indoor,sun_atfmixowukjidiqp.jpg,test_seen_loc,1115,True,102
SUN,42,closed_world_seen_test,739,1108,55,bank indoor,312,gymnasium indoor,-1,,exact,True,True,R0196;R0225;R0256;R0297;R0302;R0303;R0304;R0308;R0311;R0314,214,False,False,False,b/bank/indoor/sun_annolgpyqkyapyii.jpg,b,bank/indoor,indoor,sun_annolgpyqkyapyii.jpg,test_seen_loc,1108,True,102
SUN,42,closed_world_seen_test,740,2358,117,butte,410,mesa,-1,,exact,True,True,R0034;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0113;R0114,42,False,False,False,b/butte/sun_axnbedpfmiabzizk.jpg,b,butte,butte,sun_axnbedpfmiabzizk.jpg,test_seen_loc,2358,True,102
SUN,42,closed_world_seen_test,741,2349,117,butte,207,desert sand,-1,,exact,True,True,R0025;R0062;R0064;R0081;R0083;R0085;R0086;R0090;R0094;R0096,53,False,False,False,b/butte/sun_amcnqfxtkbmqngqo.jpg,b,butte,butte,sun_amcnqfxtkbmqngqo.jpg,test_seen_loc,2349,True,102
SUN,42,closed_world_seen_test,742,2348,117,butte,680,volcano,-1,,exact,True,True,R0034;R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0113,50,False,False,False,b/butte/sun_ajedqzfuiwayrmol.jpg,b,butte,butte,sun_ajedqzfuiwayrmol.jpg,test_seen_loc,2348,True,102
SUN,42,closed_world_seen_test,743,2355,117,butte,207,desert sand,-1,,exact,True,True,R0034;R0066;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114,60,False,False,False,b/butte/sun_atxcnpzrwebbnkfl.jpg,b,butte,butte,sun_atxcnpzrwebbnkfl.jpg,test_seen_loc,2355,True,102
SUN,42,closed_world_seen_test,744,7351,367,kindergarden classroom,52,ball pit,-1,,exact,True,True,R0196;R0225;R0256;R0297;R0302;R0303;R0304;R0308;R0311;R0314,214,False,False,False,k/kindergarden_classroom/sun_agmjfmpryrrofwtp.jpg,k,kindergarden_classroom,kindergarden_classroom,sun_agmjfmpryrrofwtp.jpg,test_seen_loc,7351,True,102
SUN,42,closed_world_seen_test,745,7349,367,kindergarden classroom,52,ball pit,-1,,exact,True,True,R0252;R0300;R0305;R0306;R0312;R0314;R0315;R0317;R0320;R0322,169,False,False,False,k/kindergarden_classroom/sun_afxytltvovskyguf.jpg,k,kindergarden_classroom,kindergarden_classroom,sun_afxytltvovskyguf.jpg,test_seen_loc,7349,True,102
SUN,42,closed_world_seen_test,746,7357,367,kindergarden classroom,52,ball pit,-1,,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248,False,False,False,k/kindergarden_classroom/sun_ajfwyuleqkzlovww.jpg,k,kindergarden_classroom,kindergarden_classroom,sun_ajfwyuleqkzlovww.jpg,test_seen_loc,7357,True,102
SUN,42,closed_world_seen_test,747,7342,367,kindergarden classroom,202,day care center,-1,,exact,True,True,R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347;R0350,121,False,False,False,k/kindergarden_classroom/sun_abwbibqlavcolssn.jpg,k,kindergarden_classroom,kindergarden_classroom,sun_abwbibqlavcolssn.jpg,test_seen_loc,7342,True,102
SUN,42,closed_world_seen_test,748,10464,523,ramp,523,ramp,-1,,exact,True,True,R0093;R0182;R0203;R0227;R0245;R0262;R0276;R0286;R0312,9,False,False,False,r/ramp/sun_aerqpcwzkdyxfawe.jpg,r,ramp,ramp,sun_aerqpcwzkdyxfawe.jpg,test_seen_loc,10464,True,102
SUN,42,closed_world_seen_test,749,10462,523,ramp,480,phone booth,-1,,exact,True,True,R0043;R0182;R0192;R0203;R0227;R0245;R0262;R0276;R0286;R0312,10,False,False,False,r/ramp/sun_acvpllpzqojovutx.jpg,r,ramp,ramp,sun_acvpllpzqojovutx.jpg,test_seen_loc,10462,True,102
SUN,42,closed_world_seen_test,750,10469,523,ramp,485,pig farm,-1,,exact,True,True,R0093;R0173;R0191;R0197;R0305;R0344;R0371;R0386;R0414;R0417,32,False,False,False,r/ramp/sun_aljvhywyhcgncade.jpg,r,ramp,ramp,sun_aljvhywyhcgncade.jpg,test_seen_loc,10469,True,102
SUN,42,closed_world_seen_test,751,10460,523,ramp,625,tennis court outdoor,-1,,exact,True,True,R0196;R0233;R0239;R0261;R0285;R0437;R0452;R0507;R0508;R0528,16,False,False,False,r/ramp/sun_aaqtmitmsbcffmyb.jpg,r,ramp,ramp,sun_aaqtmitmsbcffmyb.jpg,test_seen_loc,10460,True,102
SUN,42,closed_world_seen_test,752,13827,691,waterfall cascade,696,wave,-1,,exact,True,True,R0038;R0076;R0077;R0091;R0094;R0103;R0104;R0105;R0106;R0107,38,False,False,False,w/waterfall/cascade/sun_albucmtmstcfpynn.jpg,w,waterfall/cascade,cascade,sun_albucmtmstcfpynn.jpg,test_seen_loc,13827,True,102
SUN,42,closed_world_seen_test,753,13838,691,waterfall cascade,692,waterfall cataract,-1,,exact,True,True,R0025;R0055;R0060;R0062;R0066;R0070;R0076;R0077;R0080;R0081,70,False,False,False,w/waterfall/cascade/sun_bklienoducudwvdn.jpg,w,waterfall/cascade,cascade,sun_bklienoducudwvdn.jpg,test_seen_loc,13838,True,102
SUN,42,closed_world_seen_test,754,13828,691,waterfall cascade,690,waterfall block,-1,,exact,True,True,R0027;R0068;R0071;R0076;R0077;R0087;R0199,7,False,False,False,w/waterfall/cascade/sun_amyxrbqiudksvqun.jpg,w,waterfall/cascade,cascade,sun_amyxrbqiudksvqun.jpg,test_seen_loc,13828,True,102
SUN,42,closed_world_seen_test,755,13822,691,waterfall cascade,693,waterfall fan,-1,,exact,True,True,R0027;R0058;R0063;R0070;R0071;R0076;R0077;R0080;R0087;R0091,48,False,False,False,w/waterfall/cascade/sun_ahssvsymysusmiqw.jpg,w,waterfall/cascade,cascade,sun_ahssvsymysusmiqw.jpg,test_seen_loc,13822,True,102
SUN,42,closed_world_seen_test,756,8239,411,military hospital,411,military hospital,-1,,exact,True,True,R0140;R0154;R0256;R0277;R0283;R0292;R0297;R0303;R0311;R0314,131,False,False,False,m/military_hospital/sun_bpzywakliatywbbb.jpg,m,military_hospital,military_hospital,sun_bpzywakliatywbbb.jpg,test_seen_loc,8239,True,102
SUN,42,closed_world_seen_test,757,8236,411,military hospital,675,veterinarians office,-1,,exact,True,True,R0035;R0253;R0306;R0312;R0354;R0358;R0406;R0422;R0476;R0479,40,False,False,False,m/military_hospital/sun_ayhxuuajqwsryhow.jpg,m,military_hospital,military_hospital,sun_ayhxuuajqwsryhow.jpg,test_seen_loc,8236,True,102
SUN,42,closed_world_seen_test,758,8237,411,military hospital,129,car interior backseat,-1,,exact,True,True,R0256;R0297;R0300;R0303;R0305;R0306;R0308;R0311;R0312;R0314,176,False,False,False,m/military_hospital/sun_azcuqlslzckwrtst.jpg,m,military_hospital,military_hospital,sun_azcuqlslzckwrtst.jpg,test_seen_loc,8237,True,102
SUN,42,closed_world_seen_test,759,8220,411,military hospital,626,tent indoor,-1,,exact,True,True,R0196;R0206;R0336;R0337;R0385;R0386;R0422;R0437;R0452;R0504,39,False,False,False,m/military_hospital/sun_abeiciashgnuckzl.jpg,m,military_hospital,military_hospital,sun_abeiciashgnuckzl.jpg,test_seen_loc,8220,True,102
SUN,42,closed_world_seen_test,760,10930,546,rolling mill,241,engine room,-1,,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248,False,False,False,r/rolling_mill/sun_altfdeanybozbawe.jpg,r,rolling_mill,rolling_mill,sun_altfdeanybozbawe.jpg,test_seen_loc,10930,True,102
SUN,42,closed_world_seen_test,761,10921,546,rolling mill,71,batting cage indoor,-1,,exact,True,True,R0196;R0206;R0222;R0225;R0274;R0330;R0356;R0357;R0367;R0385,66,False,False,False,r/rolling_mill/sun_acctqrgdcpypmnbk.jpg,r,rolling_mill,rolling_mill,sun_acctqrgdcpypmnbk.jpg,test_seen_loc,10921,True,102
SUN,42,closed_world_seen_test,762,10932,546,rolling mill,243,escalator outdoor,-1,,exact,True,True,R0222;R0274;R0437;R0451;R0452;R0467;R0494;R0498;R0506;R0508,32,False,False,False,r/rolling_mill/sun_ataskmjqcsimbyuc.jpg,r,rolling_mill,rolling_mill,sun_ataskmjqcsimbyuc.jpg,test_seen_loc,10932,True,102
SUN,42,closed_world_seen_test,763,10937,546,rolling mill,241,engine room,-1,,exact,True,True,R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317;R0318,240,False,False,False,r/rolling_mill/sun_avqzjxvbgvcxnvkv.jpg,r,rolling_mill,rolling_mill,sun_avqzjxvbgvcxnvkv.jpg,test_seen_loc,10937,True,102
SUN,42,closed_world_seen_test,764,3515,175,conference hall,383,lecture room,-1,,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0200,246,False,False,False,c/conference_hall/sun_bvmotylahuwnyzha.jpg,c,conference_hall,conference_hall,sun_bvmotylahuwnyzha.jpg,test_seen_loc,3515,True,102
SUN,42,closed_world_seen_test,765,3503,175,conference hall,383,lecture room,-1,,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0277,249,False,False,False,c/conference_hall/sun_becnhbhwhdpogtki.jpg,c,conference_hall,conference_hall,sun_becnhbhwhdpogtki.jpg,test_seen_loc,3503,True,102
SUN,42,closed_world_seen_test,766,3514,175,conference hall,383,lecture room,-1,,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0196,245,False,False,False,c/conference_hall/sun_bvajjsauonmncvbj.jpg,c,conference_hall,conference_hall,sun_bvajjsauonmncvbj.jpg,test_seen_loc,3514,True,102
SUN,42,closed_world_seen_test,767,3516,175,conference hall,383,lecture room,-1,,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0297,247,False,False,False,c/conference_hall/sun_bwaflpcppiepoonb.jpg,c,conference_hall,conference_hall,sun_bwaflpcppiepoonb.jpg,test_seen_loc,3516,True,102
SUN,42,closed_world_seen_test,768,1298,64,baseball field,701,wind farm,-1,,exact,True,True,R0069;R0073;R0078;R0079;R0082;R0129;R0141;R0149;R0157;R0189,10,False,False,False,b/baseball_field/sun_aorrlhvodbzhetjv.jpg,b,baseball_field,baseball_field,sun_aorrlhvodbzhetjv.jpg,test_seen_loc,1298,True,102
SUN,42,closed_world_seen_test,769,1290,64,baseball field,249,fairway,586,soccer field,exact,False,False,R0012;R0079;R0141,3,True,False,False,b/baseball_field/sun_aiunizqdfgltfzfy.jpg,b,baseball_field,baseball_field,sun_aiunizqdfgltfzfy.jpg,test_seen_loc,1290,True,102
SUN,42,closed_world_seen_test,770,1286,64,baseball field,434,music store,-1,,exact,True,True,R0074;R0123;R0135;R0159;R0166;R0263,6,False,False,False,b/baseball_field/sun_afjdxoqidzkefmpt.jpg,b,baseball_field,baseball_field,sun_afjdxoqidzkefmpt.jpg,test_seen_loc,1286,True,102
SUN,42,closed_world_seen_test,771,1294,64,baseball field,249,fairway,-1,,exact,True,True,R0015;R0056;R0074;R0082;R0123;R0129;R0138;R0189;R0279,9,False,False,False,b/baseball_field/sun_alicgnxfwxpimfnk.jpg,b,baseball_field,baseball_field,sun_alicgnxfwxpimfnk.jpg,test_seen_loc,1294,True,102
SUN,42,closed_world_seen_test,772,1861,93,boat deck,270,fly bridge,-1,,exact,True,True,R0084;R0173;R0191;R0212;R0233;R0236;R0277;R0282;R0460;R0461,25,False,False,False,b/boat_deck/sun_aebjnabgmfilodbn.jpg,b,boat_deck,boat_deck,sun_aebjnabgmfilodbn.jpg,test_seen_loc,1861,True,102
SUN,42,closed_world_seen_test,773,1876,93,boat deck,434,music store,-1,,exact,True,True,R0043;R0146;R0173;R0182;R0191;R0197;R0227;R0233;R0245;R0282,24,False,False,False,b/boat_deck/sun_atjjpnbhzqcaomdg.jpg,b,boat_deck,boat_deck,sun_atjjpnbhzqcaomdg.jpg,test_seen_loc,1876,True,102
SUN,42,closed_world_seen_test,774,1865,93,boat deck,487,pilothouse outdoor,-1,,exact,True,True,R0124;R0139;R0166;R0216;R0223;R0228;R0255;R0277;R0290,9,False,False,False,b/boat_deck/sun_ahtymxdpxlpfbmkk.jpg,b,boat_deck,boat_deck,sun_ahtymxdpxlpfbmkk.jpg,test_seen_loc,1865,True,102
SUN,42,closed_world_seen_test,775,1860,93,boat deck,434,music store,-1,,exact,True,True,R0031;R0222;R0277;R0330;R0356;R0371;R0387;R0395;R0408;R0409,36,False,False,False,b/boat_deck/sun_abbzztnhxvrphgng.jpg,b,boat_deck,boat_deck,sun_abbzztnhxvrphgng.jpg,test_seen_loc,1860,True,102
SUN,42,closed_world_seen_test,776,12143,607,subway station platform,682,voting booth,-1,,exact,True,True,R0196;R0222;R0498;R0509;R0519;R0520;R0556;R0557;R0564,9,False,False,False,s/subway_station/platform/sun_adnjogxmgsfrrsmx.jpg,s,subway_station/platform,platform,sun_adnjogxmgsfrrsmx.jpg,test_seen_loc,12143,True,102
SUN,42,closed_world_seen_test,777,12158,607,subway station platform,343,ice skating rink indoor,-1,,exact,True,True,R0031;R0035;R0061;R0092;R0134;R0308;R0319;R0344;R0353;R0356,82,False,False,False,s/subway_station/platform/sun_aoqvqwvtpfcnvqpo.jpg,s,subway_station/platform,platform,sun_aoqvqwvtpfcnvqpo.jpg,test_seen_loc,12158,True,102
SUN,42,closed_world_seen_test,778,12141,607,subway station platform,115,bus station outdoor,-1,,exact,True,True,R0206;R0274;R0277;R0322;R0325;R0329;R0330;R0338;R0344;R0350,116,False,False,False,s/subway_station/platform/sun_admzjzquuppzigqm.jpg,s,subway_station/platform,platform,sun_admzjzquuppzigqm.jpg,test_seen_loc,12141,True,102
SUN,42,closed_world_seen_test,779,12149,607,subway station platform,373,labyrinth indoor,-1,,exact,True,True,R0196;R0225;R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319,159,False,False,False,s/subway_station/platform/sun_agfsyxewaopsuuuj.jpg,s,subway_station/platform,platform,sun_agfsyxewaopsuuuj.jpg,test_seen_loc,12149,True,102
SUN,42,closed_world_seen_test,780,3609,180,control tower indoor,668,van interior,-1,,exact,True,True,R0350;R0393;R0421,3,False,False,False,c/control_tower/indoor/sun_ahzjakyvdlsyghtv.jpg,c,control_tower/indoor,indoor,sun_ahzjakyvdlsyghtv.jpg,test_seen_loc,3609,True,102
SUN,42,closed_world_seen_test,781,3617,180,control tower indoor,179,control room,-1,,exact,True,True,R0120;R0222;R0305;R0312,4,False,False,False,c/control_tower/indoor/sun_avycthrjccfpcahb.jpg,c,control_tower/indoor,indoor,sun_avycthrjccfpcahb.jpg,test_seen_loc,3617,True,102
SUN,42,closed_world_seen_test,782,3611,180,control tower indoor,373,labyrinth indoor,-1,,exact,True,True,R0014;R0017;R0019;R0196;R0206;R0222;R0460;R0461;R0462;R0475,22,False,False,False,c/control_tower/indoor/sun_aikvhbwiahwiosko.jpg,c,control_tower/indoor,indoor,sun_aikvhbwiahwiosko.jpg,test_seen_loc,3611,True,102
SUN,42,closed_world_seen_test,783,3602,180,control tower indoor,668,van interior,-1,,exact,True,True,R0154;R0265;R0312,3,False,False,False,c/control_tower/indoor/sun_adgmvrxnvwaqbtnp.jpg,c,control_tower/indoor,indoor,sun_adgmvrxnvwaqbtnp.jpg,test_seen_loc,3602,True,102
SUN,42,closed_world_seen_test,784,11272,563,schoolyard,402,manufactured home,-1,,exact,True,True,R0126;R0136;R0146;R0196;R0198;R0225;R0235;R0244;R0250;R0259,74,False,False,False,s/schoolyard/sun_bhypseaaqcmzkvxd.jpg,s,schoolyard,schoolyard,sun_bhypseaaqcmzkvxd.jpg,test_seen_loc,11272,True,102
SUN,42,closed_world_seen_test,785,11277,563,schoolyard,492,plantation house,-1,,exact,True,True,R0108;R0136;R0142;R0147;R0153;R0159;R0164;R0181;R0194;R0235,43,False,False,False,s/schoolyard/sun_bpqlafdbgayuvjsd.jpg,s,schoolyard,schoolyard,sun_bpqlafdbgayuvjsd.jpg,test_seen_loc,11277,True,102
SUN,42,closed_world_seen_test,786,11265,563,schoolyard,588,squash court,-1,,exact,True,True,R0021;R0026;R0030;R0041;R0042;R0044;R0048;R0146;R0176;R0184,77,False,False,False,s/schoolyard/sun_apywxiioqbdfnyuy.jpg,s,schoolyard,schoolyard,sun_apywxiioqbdfnyuy.jpg,test_seen_loc,11265,True,102
